wavelength,dry_soil,wet_soil
2078,5.07E-01,9.13E-02
2079,5.07E-01,9.14E-02
2080,5.07E-01,9.16E-02
2081,5.07E-01,9.21E-02
2082,5.07E-01,9.26E-02
2083,5.07E-01,9.30E-02
2084,5.07E-01,9.35E-02
2085,5.07E-01,9.40E-02
2086,5.07E-01,9.45E-02
2087,5.07E-01,9.50E-02
2088,5.07E-01,9.55E-02
2089,5.07E-01,9.60E-02
2090,5.07E-01,9.65E-02
2091,5.07E-01,9.69E-02
2092,5.07E-01,9.74E-02
2093,5.07E-01,9.78E-02
2094,5.07E-01,9.83E-02
2095,5.07E-01,9.87E-02
2096,5.06E-01,9.89E-02
2097,5.06E-01,9.90E-02
2098,5.06E-01,9.91E-02
2099,5.06E-01,9.93E-02
2100,5.06E-01,9.94E-02
2101,5.05E-01,9.98E-02
2102,5.05E-01,1.00E-01
2103,5.05E-01,1.01E-01
2104,5.04E-01,1.01E-01
2105,5.04E-01,1.01E-01
2106,5.04E-01,1.02E-01
2107,5.05E-01,1.02E-01
2108,5.05E-01,1.03E-01
2109,5.05E-01,1.04E-01
2110,5.06E-01,1.04E-01
2111,5.06E-01,1.05E-01
2112,5.06E-01,1.05E-01
2113,5.05E-01,1.05E-01
2114,5.05E-01,1.05E-01
2115,5.05E-01,1.05E-01
2116,5.05E-01,1.06E-01
2117,5.05E-01,1.06E-01
2118,5.05E-01,1.07E-01
2119,5.05E-01,1.08E-01
2120,5.04E-01,1.08E-01
2121,5.05E-01,1.08E-01
2122,5.05E-01,1.08E-01
2123,5.05E-01,1.08E-01
2124,5.06E-01,1.08E-01
2125,5.06E-01,1.08E-01
2126,5.06E-01,1.09E-01
2127,5.05E-01,1.09E-01
2128,5.04E-01,1.10E-01
2129,5.04E-01,1.10E-01
2130,5.03E-01,1.11E-01
2131,5.04E-01,1.11E-01
2132,5.04E-01,1.11E-01
2133,5.05E-01,1.12E-01
2134,5.05E-01,1.12E-01
2135,5.06E-01,1.12E-01
2136,5.05E-01,1.12E-01
2137,5.05E-01,1.12E-01
2138,5.05E-01,1.12E-01
2139,5.05E-01,1.12E-01
2140,5.04E-01,1.12E-01
2141,5.04E-01,1.13E-01
2142,5.04E-01,1.13E-01
2143,5.03E-01,1.14E-01
2144,5.03E-01,1.14E-01
2145,5.03E-01,1.14E-01
2146,5.02E-01,1.15E-01
2147,5.02E-01,1.15E-01
2148,5.02E-01,1.15E-01
2149,5.02E-01,1.15E-01
2150,5.01E-01,1.15E-01
2151,5.01E-01,1.15E-01
2152,5.01E-01,1.15E-01
2153,5.01E-01,1.15E-01
2154,5.00E-01,1.15E-01
2155,5.00E-01,1.15E-01
2156,5.00E-01,1.15E-01
2157,5.00E-01,1.15E-01
2158,4.99E-01,1.15E-01
2159,4.99E-01,1.15E-01
2160,4.99E-01,1.15E-01
2161,4.99E-01,1.15E-01
2162,4.99E-01,1.15E-01
2163,4.98E-01,1.15E-01
2164,4.98E-01,1.15E-01
2165,4.98E-01,1.15E-01
2166,4.98E-01,1.15E-01
2167,4.98E-01,1.15E-01
2168,4.97E-01,1.15E-01
2169,4.97E-01,1.15E-01
2170,4.97E-01,1.15E-01
2171,4.97E-01,1.15E-01
2172,4.97E-01,1.15E-01
2173,4.98E-01,1.15E-01
2174,4.98E-01,1.15E-01
2175,4.98E-01,1.15E-01
2176,4.98E-01,1.15E-01
2177,4.98E-01,1.15E-01
2178,4.98E-01,1.15E-01
2179,4.98E-01,1.15E-01
2180,4.98E-01,1.15E-01
2181,4.96E-01,1.15E-01
2182,4.95E-01,1.15E-01
2183,4.93E-01,1.15E-01
2184,4.91E-01,1.15E-01
2185,4.89E-01,1.15E-01
2186,4.89E-01,1.16E-01
2187,4.88E-01,1.16E-01
2188,4.88E-01,1.16E-01
2189,4.87E-01,1.16E-01
2190,4.86E-01,1.16E-01
2191,4.86E-01,1.16E-01
2192,4.85E-01,1.17E-01
2193,4.85E-01,1.17E-01
2194,4.84E-01,1.17E-01
2195,4.84E-01,1.17E-01
2196,4.83E-01,1.17E-01
2197,4.83E-01,1.18E-01
2198,4.83E-01,1.19E-01
2199,4.82E-01,1.20E-01
2200,4.82E-01,1.20E-01
2201,4.82E-01,1.20E-01
2202,4.82E-01,1.20E-01
2203,4.82E-01,1.20E-01
2204,4.82E-01,1.20E-01
2205,4.82E-01,1.20E-01
2206,4.82E-01,1.19E-01
2207,4.81E-01,1.19E-01
2208,4.81E-01,1.18E-01
2209,4.81E-01,1.18E-01
2210,4.81E-01,1.17E-01
2211,4.82E-01,1.17E-01
2212,4.82E-01,1.16E-01
2213,4.82E-01,1.16E-01
2214,4.82E-01,1.16E-01
2215,4.82E-01,1.15E-01
2216,4.83E-01,1.15E-01
2217,4.83E-01,1.15E-01
2218,4.84E-01,1.15E-01
2219,4.84E-01,1.15E-01
2220,4.84E-01,1.15E-01
2221,4.85E-01,1.15E-01
2222,4.85E-01,1.15E-01
2223,4.86E-01,1.15E-01
2224,4.86E-01,1.15E-01
2225,4.87E-01,1.15E-01
2226,4.87E-01,1.15E-01
2227,4.88E-01,1.15E-01
2228,4.88E-01,1.15E-01
2229,4.89E-01,1.15E-01
2230,4.90E-01,1.15E-01
2231,4.90E-01,1.15E-01
2232,4.91E-01,1.15E-01
2233,4.91E-01,1.15E-01
2234,4.92E-01,1.15E-01
2235,4.93E-01,1.15E-01
2236,4.92E-01,1.15E-01
2237,4.92E-01,1.15E-01
2238,4.92E-01,1.15E-01
2239,4.92E-01,1.15E-01
2240,4.92E-01,1.15E-01
2241,4.91E-01,1.15E-01
2242,4.91E-01,1.15E-01
2243,4.91E-01,1.15E-01
2244,4.91E-01,1.15E-01
2245,4.90E-01,1.15E-01
2246,4.90E-01,1.15E-01
2247,4.90E-01,1.15E-01
2248,4.90E-01,1.15E-01
2249,4.90E-01,1.15E-01
2250,4.90E-01,1.15E-01
2251,4.90E-01,1.15E-01
2252,4.90E-01,1.15E-01
2253,4.90E-01,1.15E-01
2254,4.90E-01,1.15E-01
2255,4.90E-01,1.15E-01
2256,4.89E-01,1.14E-01
2257,4.89E-01,1.13E-01
2258,4.89E-01,1.13E-01
2259,4.89E-01,1.12E-01
2260,4.89E-01,1.12E-01
2261,4.89E-01,1.12E-01
2262,4.89E-01,1.12E-01
2263,4.89E-01,1.11E-01
2264,4.90E-01,1.11E-01
2265,4.90E-01,1.11E-01
2266,4.90E-01,1.11E-01
2267,4.90E-01,1.11E-01
2268,4.90E-01,1.11E-01
2269,4.91E-01,1.10E-01
2270,4.91E-01,1.10E-01
2271,4.91E-01,1.10E-01
2272,4.91E-01,1.09E-01
2273,4.91E-01,1.09E-01
2274,4.92E-01,1.09E-01
2275,4.92E-01,1.09E-01
2276,4.92E-01,1.09E-01
2277,4.92E-01,1.08E-01
2278,4.93E-01,1.08E-01
2279,4.93E-01,1.08E-01
2280,4.93E-01,1.08E-01
2281,4.93E-01,1.07E-01
2282,4.92E-01,1.07E-01
2283,4.92E-01,1.07E-01
2284,4.92E-01,1.06E-01
2285,4.92E-01,1.06E-01
2286,4.91E-01,1.06E-01
2287,4.90E-01,1.05E-01
2288,4.90E-01,1.05E-01
2289,4.89E-01,1.04E-01
2290,4.89E-01,1.04E-01
2291,4.88E-01,1.03E-01
2292,4.88E-01,1.02E-01
2293,4.88E-01,1.01E-01
2294,4.88E-01,1.01E-01
2295,4.88E-01,9.97E-02
2296,4.88E-01,9.94E-02
2297,4.88E-01,9.91E-02
2298,4.87E-01,9.88E-02
2299,4.87E-01,9.85E-02
2300,4.87E-01,9.82E-02
2301,4.86E-01,9.82E-02
2302,4.86E-01,9.82E-02
2303,4.86E-01,9.82E-02
2304,4.85E-01,9.82E-02
2305,4.85E-01,9.82E-02
2306,4.85E-01,9.82E-02
2307,4.84E-01,9.82E-02
2308,4.84E-01,9.82E-02
2309,4.84E-01,9.82E-02
2310,4.84E-01,9.82E-02
2311,4.83E-01,9.81E-02
2312,4.83E-01,9.80E-02
2313,4.83E-01,9.79E-02
2314,4.82E-01,9.79E-02
2315,4.82E-01,9.78E-02
2316,4.82E-01,9.74E-02
2317,4.82E-01,9.70E-02
2318,4.82E-01,9.66E-02
2319,4.82E-01,9.62E-02
2320,4.82E-01,9.58E-02
2321,4.82E-01,9.54E-02
2322,4.82E-01,9.49E-02
2323,4.82E-01,9.45E-02
2324,4.82E-01,9.41E-02
2325,4.82E-01,9.37E-02
2326,4.82E-01,9.32E-02
2327,4.82E-01,9.27E-02
2328,4.82E-01,9.22E-02
2329,4.82E-01,9.17E-02
2330,4.82E-01,9.12E-02
2331,4.82E-01,9.12E-02
2332,4.81E-01,9.12E-02
2333,4.81E-01,9.12E-02
2334,4.81E-01,9.12E-02
2335,4.80E-01,9.12E-02
2336,4.80E-01,9.08E-02
2337,4.79E-01,9.04E-02
2338,4.79E-01,9.00E-02
2339,4.79E-01,8.96E-02
2340,4.78E-01,8.92E-02
2341,4.78E-01,8.89E-02
2342,4.78E-01,8.85E-02
2343,4.77E-01,8.82E-02
2344,4.77E-01,8.78E-02
2345,4.77E-01,8.75E-02
2346,4.77E-01,8.78E-02
2347,4.77E-01,8.81E-02
2348,4.77E-01,8.84E-02
2349,4.77E-01,8.87E-02
2350,4.77E-01,8.90E-02
2351,4.77E-01,8.87E-02
2352,4.77E-01,8.84E-02
2353,4.77E-01,8.81E-02
2354,4.77E-01,8.78E-02
2355,4.77E-01,8.75E-02
2356,4.78E-01,8.68E-02
2357,4.78E-01,8.61E-02
2358,4.78E-01,8.55E-02
2359,4.78E-01,8.48E-02
2360,4.78E-01,8.41E-02
2361,4.78E-01,8.33E-02
2362,4.78E-01,8.25E-02
2363,4.78E-01,8.18E-02
2364,4.77E-01,8.10E-02
2365,4.77E-01,8.02E-02
2366,4.77E-01,8.01E-02
2367,4.77E-01,8.00E-02
2368,4.77E-01,7.99E-02
2369,4.76E-01,7.99E-02
2370,4.76E-01,7.98E-02
2371,4.76E-01,7.95E-02
2372,4.75E-01,7.91E-02
2373,4.75E-01,7.88E-02
2374,4.75E-01,7.85E-02
2375,4.75E-01,7.82E-02
2376,4.75E-01,7.75E-02
2377,4.75E-01,7.69E-02
2378,4.75E-01,7.63E-02
2379,4.75E-01,7.56E-02
2380,4.75E-01,7.50E-02
2381,4.75E-01,7.50E-02
2382,4.75E-01,7.49E-02
2383,4.75E-01,7.48E-02
2384,4.75E-01,7.48E-02
2385,4.75E-01,7.47E-02
2386,4.75E-01,7.39E-02
2387,4.75E-01,7.32E-02
2388,4.74E-01,7.24E-02
2389,4.74E-01,7.17E-02
2390,4.74E-01,7.09E-02
2391,4.74E-01,7.08E-02
2392,4.74E-01,7.07E-02
2393,4.73E-01,7.07E-02
2394,4.73E-01,7.06E-02
2395,4.73E-01,7.05E-02
2396,4.73E-01,7.02E-02
2397,4.73E-01,6.98E-02
2398,4.73E-01,6.95E-02
2399,4.72E-01,6.91E-02
2400,4.72E-01,6.88E-02
2401,4.72E-01,6.88E-02
2402,4.71E-01,6.88E-02
2403,4.71E-01,6.88E-02
2404,4.70E-01,6.88E-02
2405,4.70E-01,6.88E-02
2406,4.70E-01,6.80E-02
2407,4.69E-01,6.73E-02
2408,4.69E-01,6.66E-02
2409,4.68E-01,6.58E-02
2410,4.68E-01,6.51E-02
2411,4.68E-01,6.45E-02
2412,4.68E-01,6.38E-02
2413,4.68E-01,6.31E-02
2414,4.68E-01,6.25E-02
2415,4.68E-01,6.18E-02
2416,4.68E-01,6.17E-02
2417,4.68E-01,6.15E-02
2418,4.68E-01,6.14E-02
2419,4.68E-01,6.12E-02
2420,4.68E-01,6.11E-02
2421,4.68E-01,6.02E-02
2422,4.67E-01,5.93E-02
2423,4.67E-01,5.84E-02
2424,4.67E-01,5.74E-02
2425,4.67E-01,5.65E-02
2426,4.66E-01,5.62E-02
2427,4.66E-01,5.58E-02
2428,4.65E-01,5.55E-02
2429,4.65E-01,5.52E-02
2430,4.65E-01,5.49E-02
2431,4.64E-01,5.49E-02
2432,4.64E-01,5.49E-02
2433,4.63E-01,5.49E-02
2434,4.63E-01,5.48E-02
2435,4.62E-01,5.48E-02
2436,4.62E-01,5.45E-02
2437,4.62E-01,5.42E-02
2438,4.61E-01,5.40E-02
2439,4.61E-01,5.37E-02
2440,4.61E-01,5.34E-02
2441,4.60E-01,5.34E-02
2442,4.60E-01,5.34E-02
2443,4.60E-01,5.34E-02
2444,4.59E-01,5.34E-02
2445,4.59E-01,5.34E-02
2446,4.58E-01,5.32E-02
2447,4.58E-01,5.30E-02
2448,4.58E-01,5.28E-02
2449,4.57E-01,5.26E-02
2450,4.57E-01,5.24E-02
2451,4.57E-01,5.19E-02
2452,4.56E-01,5.14E-02
2453,4.56E-01,5.10E-02
2454,4.56E-01,5.05E-02
2455,4.55E-01,5.01E-02
2456,4.55E-01,4.96E-02
2457,4.55E-01,4.92E-02
2458,4.54E-01,4.88E-02
2459,4.54E-01,4.84E-02
2460,4.54E-01,4.79E-02
2461,4.54E-01,4.78E-02
2462,4.53E-01,4.76E-02
2463,4.53E-01,4.74E-02
2464,4.53E-01,4.73E-02
2465,4.52E-01,4.71E-02
2466,4.52E-01,4.73E-02
2467,4.52E-01,4.74E-02
2468,4.52E-01,4.76E-02
2469,4.52E-01,4.77E-02
2470,4.52E-01,4.79E-02
2471,4.52E-01,4.80E-02
2472,4.52E-01,4.80E-02
2473,4.52E-01,4.81E-02
2474,4.52E-01,4.81E-02
2475,4.52E-01,4.82E-02
2476,4.51E-01,4.83E-02
2477,4.51E-01,4.85E-02
2478,4.51E-01,4.86E-02
2479,4.51E-01,4.88E-02
2480,4.50E-01,4.89E-02
2481,4.50E-01,4.90E-02
2482,4.50E-01,4.92E-02
2483,4.49E-01,4.93E-02
2484,4.49E-01,4.95E-02
2485,4.49E-01,4.96E-02
2486,4.49E-01,4.96E-02
2487,4.49E-01,4.96E-02
2488,4.49E-01,4.96E-02
2489,4.48E-01,4.96E-02
2490,4.48E-01,4.96E-02
2491,4.48E-01,4.96E-02
2492,4.48E-01,4.96E-02
2493,4.48E-01,4.96E-02
2494,4.48E-01,4.96E-02
2495,4.48E-01,4.96E-02
2496,4.48E-01,4.94E-02
2497,4.47E-01,4.93E-02
2498,4.47E-01,4.92E-02
2499,4.47E-01,4.90E-02
2500,4.46E-01,4.88E-02
