,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125
1742,0.3798408833446731,0.3064792143045107,0.0640014934301317,0.37451479841477875,0.4117657778476362,0.07486396808087949,0.4270840362540621,0.5098932575137097,0.7051761829152908,0.004281808262710472,0.38753596399207607,-0.09352250042777539,0.07748081827757483,0.09984168777289643,2.14486046839605,2.0790820632317275,1.7673894833292199,1.0361334174650056,1.8389300226458725,2.7738560799475276,2.3650892933555183,1.48332094131682,1.9522272868627992,2.0881036261195516,1.3857488544694965,0.7903849534935657,1.6562246626499635,1.1263001702312365,1.0837065685660237,0.6359665227036179,0.30793618563174585,0.596907356308403,1.354289139448227,1.2113827579349359,1.5081172934816296,1.16822837163901,0.7973693281883839,1.0040266246971925,0.5853809168042939,0.5764930756780171,1.1888266976092563,1.5793188482533829,-0.33534128639418165,-0.164742389772644,-0.3279264352221768,-0.44613728059835067,0.5560712561606593,0.22773716828603827,-0.3898120003987629,-0.1035937538130832,-0.3842459617432279,0.34450667497100174,-0.6155017176493969,-0.6406633138102051,-0.1000976160889009,-0.0137600630421468,-0.9824282002246105,-0.8484398636343604,-0.9928319728053508,-1.1360234207439204,-0.5947168253354885,0.1700154690993709,-0.9064198390575642,-0.7342787515304647,-1.0061259857799234,1.167409829447185,-1.1943756362502325,-1.087774266694826,0.26648071465485684,-0.26108935320710075,-0.8124990100727507,-0.6135263603917767,-1.372758222581082,-1.0976711607022553,-0.1472329086346098,0.1916340175657046,-0.7470924951871808,-0.9878770544210599,-1.0926058850749196,-1.1604948046624883,-1.4185110400650538,-1.3063904573888698,-0.40410896277159486,-0.15547691675129605,-0.9582621955083773,-0.5932406027064822,-0.6649718577701872,-1.1116760485004797,0.8306110069075693,0.433117220533013,0.7190726796121928,-0.11858200196566007,-0.2913182031991862,-1.2155919097077639,-1.3658664133560552,-1.0685117711848473,-0.018810067900032673,-0.08018248214934806,-1.282697158979083,-1.2972993316831813,-1.256266593238781,-0.9019734035217318,0.1290632700922656,0.01964823111021981,-0.24336364472850278,-0.1990711277442525,-1.0810343328711736,-1.0891014726683974,-1.309110656679281,-0.9891760348018094,-0.09226126273076028,-0.17792693810838894,-1.104088285416895,-1.0231683092323223,-1.123875801077793,-1.3939798999127944,1.1610581422714592,1.5194586020461542,0.5819503734278743,0.3720361691873752,-1.353635214573406,-1.2778335515937917,-1.301155671395756,-1.2930540215895312,0.9706954443118809,0.3842528088715051
1744,0.3868573388312467,0.3158147762595933,0.07178799999935688,0.38354917985874604,0.4138262545446674,0.07870277048795063,0.42947526670704583,0.5068500305131172,0.7112610502874515,0.008252478834120554,0.3913489322534702,-0.09081509655610485,0.08099842965769634,0.09993496971132058,2.140394778084127,2.0789829101661543,1.7637919635081742,1.0270973381300317,1.8382104763298253,2.7759638355880516,2.360510046912251,1.4835469028167505,1.9531699063936994,2.085052528531507,1.3838117422289977,0.7872181314102519,1.658915932278844,1.1309904680564924,1.085845329021391,0.6323150743690505,0.3009739752704141,0.5945036949167101,1.3595146117221109,1.2133780549881612,1.5040792220987151,1.1665910237303856,0.7987328385896663,1.0070941326577543,0.5883788276231426,0.5741654329812987,1.1864102105502552,1.5792001185169058,-0.33416316561234877,-0.1595585815058094,-0.32949346360825327,-0.4473478051057459,0.556093965960762,0.22690773154094981,-0.3921146089931323,-0.10691536848292171,-0.3854114695842496,0.3448148062747186,-0.619172633878064,-0.6417658344768701,-0.10503996227171465,-0.015056562507575455,-0.9782940857266672,-0.8459054724787576,-0.9926141866318279,-1.1365445898671003,-0.6010335320584772,0.1714266494963841,-0.913195585622717,-0.7360901629934146,-1.0090106000359584,1.1652511950923636,-1.1934546451166497,-1.0917637206173063,0.2623041791373397,-0.2635354755480548,-0.818409224402572,-0.6156375811589725,-1.3702573180634992,-1.1004468299496841,-0.14937241244270338,0.19101481394605194,-0.7451562111933798,-0.9897756074387422,-1.094403933288174,-1.161833420580238,-1.4180838356375507,-1.3030410988564265,-0.4076767996916296,-0.16153910512226713,-0.9576100184625669,-0.5955866617974925,-0.6690159901048304,-1.112708408751496,0.8322560225258784,0.43151497528647353,0.7169565166517963,-0.12040629010312873,-0.2896249823953805,-1.2142626433099224,-1.3637199134024574,-1.069015919313927,-0.018682372725302716,-0.0850100350955956,-1.2818740067033647,-1.2957724343071697,-1.253352704438339,-0.9023985126699186,0.13185393661991607,0.022207936813062896,-0.23806763349277965,-0.1982940384021542,-1.0814015975601603,-1.0894088764845906,-1.3090633644366818,-0.9922814773453819,-0.09216856289252888,-0.1765888529839691,-1.102252470847616,-1.0242255530261462,-1.1219290576560346,-1.3922006877499886,1.1653150503351044,1.5233886623257809,0.5829463052319687,0.37208325784404955,-1.3509993592451428,-1.279042769960434,-1.2994007602168354,-1.2899697079865462,0.9714017482097109,0.38502891226422753
1746,0.39199198197952184,0.31578347480705093,0.07579386864344476,0.3823430613660082,0.41563753079628596,0.08377701011142263,0.4378825160469724,0.5125118597854983,0.7163887071775937,0.011750845618413734,0.3939090211503195,-0.0884988899651176,0.08442217225936081,0.10305014688493676,2.1354035575941253,2.076621670411843,1.7620538948784155,1.0216071501348938,1.8354140398114533,2.7757997516649207,2.3592239367986956,1.4827534621727934,1.9552824982889947,2.09120958415707,1.3849327856757891,0.7900709828117243,1.6552432233109384,1.1337193830145063,1.0850671024192136,0.6362609351351973,0.2996239158524282,0.5918815521923836,1.3581092256939484,1.2119691361921168,1.5021844576419734,1.1690057015528397,0.7985809884854378,1.0115841918450381,0.5864815573843806,0.572247985008367,1.1873564746754723,1.5782379764952443,-0.3326481159953288,-0.15866903780959568,-0.33358820632262526,-0.4538133360983938,0.5525388872904914,0.22399237836943534,-0.39690536038026514,-0.11089564487018122,-0.38366753240912865,0.3447681760587007,-0.6206480712810561,-0.6386640071825099,-0.10479464167756566,-0.017144549694331122,-0.9799341743791105,-0.8434977588226206,-0.9909761403341519,-1.1368805346973303,-0.6046919847870225,0.17041005205024018,-0.9123056548203742,-0.735924720069849,-1.009851267584356,1.1675339190225724,-1.191769831093914,-1.0942091698708882,0.2580531662563769,-0.2640059452061496,-0.8206070829864879,-0.6183729196188265,-1.3700499101996138,-1.1016080035739875,-0.15243435193731894,0.1917663255113713,-0.7424707997538448,-0.9862932352249353,-1.0961990493482299,-1.1674270450147555,-1.4166625541221798,-1.3048090874824352,-0.40618812184028885,-0.16743728128566918,-0.9597767815050309,-0.5971465937449685,-0.6705364392679629,-1.112976928227357,0.8328003316447619,0.43603168769397777,0.7140042169909161,-0.12079045706426979,-0.2898790382696214,-1.2129657357812134,-1.3610074917263275,-1.0698189685353012,-0.021209495177343954,-0.09043866395871628,-1.2842263024141607,-1.2960544392622582,-1.2480222680730315,-0.90292249023377,0.13080197940979574,0.022633175406170256,-0.24207736191356852,-0.19770925630758004,-1.0805139191865858,-1.0902566134379394,-1.3076223806872256,-0.993897691168487,-0.09236662016803791,-0.17563607329681377,-1.1005496273144317,-1.0255559139039776,-1.1216707340744179,-1.3912044766618312,1.1639986961118172,1.524822804567885,0.5853032618402672,0.3733634548965515,-1.3494239854147514,-1.2781299590795727,-1.2958545457647936,-1.2892322269602796,0.9721670773041903,0.38585858796963485
1748,0.3925715225800749,0.31931786307793314,0.07703678841276052,0.3890574148494139,0.42186564371239577,0.08880587627149382,0.4369391120858263,0.515320793071402,0.7186200357646244,0.012964279469071421,0.3966825066127215,-0.08620576583485355,0.09169062268048198,0.10323552557297064,2.132110548129425,2.082217989844001,1.757319316991237,1.0237905873051405,1.8397716392563963,2.7731990218001763,2.353406216229254,1.4811626553752353,1.9514124105138806,2.0948693598174324,1.3850365833854223,0.7909823216587275,1.6605107002404407,1.1345795970342691,1.0842254687825459,0.6404850229244792,0.30037650929816156,0.5869541304558993,1.3567755625399505,1.2124500821551079,1.5050235371824439,1.1689571086827122,0.7994770105677618,1.012670660818796,0.5839837036096623,0.5670014648298423,1.188423565077905,1.5794513049551184,-0.33852153734639595,-0.15585946947355653,-0.3343241661596268,-0.45547540606046166,0.5511379947958689,0.2206490117982443,-0.39936944093435267,-0.10955990768710398,-0.38117329015228274,0.3453581040063974,-0.6179395655738136,-0.6431666029674233,-0.10838419433079005,-0.019974236841968078,-0.9852524265586288,-0.840379528074708,-0.990076116591038,-1.13954638801225,-0.6061460301025509,0.16851891602113012,-0.9135289528271029,-0.7315621027059643,-1.0103245492178694,1.1651791919278693,-1.1927733203556208,-1.0979430796341483,0.25618992315984507,-0.2630213925982464,-0.8211297462816943,-0.6173855354795784,-1.3728142591916193,-1.1023706967827236,-0.15706337963530623,0.1902361338983293,-0.7395625569552308,-0.9850712674739159,-1.0960949910528819,-1.166428208954787,-1.4139846376041845,-1.304686812456845,-0.40957317487431366,-0.17607666281891976,-0.9596291366074032,-0.5979013991842901,-0.6787382145891484,-1.1116336108899891,0.8299759402307405,0.4326232280728105,0.7108093170285723,-0.12206901196038039,-0.2922619589654429,-1.2096256190566934,-1.3579539078794962,-1.0696222633542087,-0.020815996529822113,-0.09124095586453695,-1.284432318834452,-1.2954321154305173,-1.2455324181068448,-0.9069799872321763,0.1339163330157879,0.02387500578254489,-0.24650198150119731,-0.19877539065118716,-1.0810659739729833,-1.0884807994989822,-1.3064492206008624,-0.9937033948475096,-0.09202327946548612,-0.17380430454838247,-1.1010596890689752,-1.0254660181284534,-1.123489085902845,-1.389668881673599,1.1622212583985698,1.5278284761760543,0.5865885781584073,0.3761690192234906,-1.3478288830340637,-1.2721299112793587,-1.2951779488992745,-1.289429861217795,0.9734924933167266,0.3861719497453
1750,0.39540511627849756,0.32816064078775703,0.08055289398090819,0.3927780459256338,0.4200693028291967,0.09440400618888586,0.43804888032297135,0.5150926584631014,0.7203906539947165,0.02023005150498087,0.4018077652615818,-0.08310636597338426,0.10012653742874614,0.10656607301858827,2.1396381807474563,2.086991938700479,1.756883085734019,1.0224618344994534,1.8442676245935632,2.7667911342595852,2.349149825226779,1.4757928253517592,1.950879331147191,2.0955258297993424,1.3807591357268547,0.782551021205695,1.6629501216387423,1.1375803413074865,1.0794233071903776,0.6420875163867507,0.29780352557557865,0.5799296369884199,1.3639301955039522,1.2194890131590699,1.506856790332486,1.1654661495519545,0.8073962678903452,1.0121905890065248,0.5836923818543569,0.5651592301645383,1.1896099048337587,1.579905069596461,-0.33705759248846845,-0.15251381515180082,-0.3419205246553331,-0.45710265009545065,0.5468837943358815,0.21766928609502315,-0.4044286115263893,-0.10717170731423238,-0.3769568207569349,0.3517262188417079,-0.6183954021898205,-0.6403884912801727,-0.10982907396246577,-0.022860884902292735,-0.9864128744873925,-0.8439120544407603,-0.9914743532405702,-1.140939577542537,-0.6100622105920612,0.1681741099398474,-0.9113336908975536,-0.7346588410445292,-1.0030566401169636,1.157253078638915,-1.1944937037570251,-1.0988477969292891,0.251620883921556,-0.2626859763054426,-0.8242829734370452,-0.6156599684591256,-1.372443509749484,-1.1003960536408475,-0.1622648207460383,0.18833270033649344,-0.7420853923811017,-0.9893317006763969,-1.096617819749051,-1.16345148321569,-1.4142574327876332,-1.3063272931764234,-0.41615436625235036,-0.180095225166048,-0.9615196776060833,-0.5991104885367775,-0.6835499954500512,-1.106730443264408,0.8254963368486091,0.4263350623134645,0.7086383346923577,-0.12493241709819132,-0.2940074777377661,-1.2118897695785185,-1.3586384579574036,-1.0721999505717579,-0.019508066973266337,-0.09420423506108731,-1.2830917928418994,-1.29223218395876,-1.244473656520023,-0.9086137581533562,0.13316775131448327,0.02286425039793174,-0.244598561701897,-0.19723678057729202,-1.079101274423706,-1.0888178692631951,-1.3025704329442498,-0.9942520199830887,-0.09185894537249724,-0.17172405854349776,-1.098891644627206,-1.025854237582928,-1.126734322812021,-1.384805534520752,1.1643108835142808,1.5281346452472395,0.5877302931519025,0.3744826477926064,-1.345557371606464,-1.2732224486979644,-1.292527504064944,-1.2876645718980793,0.9761900860943442,0.3852928515822729
1752,0.39491543640154236,0.3276478282867437,0.08028538700283701,0.3917390723174415,0.431356579912157,0.09836475333726998,0.4513552825112412,0.5216612598596508,0.7242441334553461,0.024075150384034603,0.4087111379903031,-0.0823255153184405,0.10556725622957314,0.10767262654841823,2.137770979513708,2.088420168293926,1.7557497090728098,1.0230888943787766,1.845243391780136,2.7625524997180713,2.34292624803469,1.474276115171967,1.9529516070285897,2.097326469567728,1.3789052506398856,0.7770231416034905,1.660542464278261,1.1432287007293034,1.0768357522428842,0.6442532378065436,0.29403981620926983,0.5786666557004062,1.366610950211155,1.2172577581379787,1.5044747879463827,1.1644111609188843,0.8079691253594492,1.0215081718404073,0.582353452734768,0.5659945940700793,1.1928064360186563,1.5824559858867482,-0.3368499156002451,-0.15085638143016467,-0.3424626371329085,-0.45568983480697334,0.5503482075209427,0.21302985687603462,-0.40869302811511776,-0.1092329237816603,-0.37617344713870515,0.3551435469186509,-0.6152543713066939,-0.6470070794991116,-0.10682413665870177,-0.021624072658759128,-0.9930444561022153,-0.8447743481578611,-0.990817251201654,-1.1420129645543782,-0.6113728394530447,0.17110991677803844,-0.91452686613878,-0.7339566417839026,-1.0094330095591566,1.1537128720272687,-1.1941540240125421,-1.0982816301937925,0.2550557935375318,-0.26341061252016956,-0.8262629989814766,-0.6153464991609521,-1.3717933914684581,-1.102006846655912,-0.16389302779478734,0.1884049610574661,-0.7450351743999408,-0.9908158309121529,-1.1000284549925217,-1.165199775480158,-1.4136792804240526,-1.30749630094179,-0.4170817830559491,-0.18660178598388327,-0.9675303158336701,-0.5997587980191723,-0.6870604966185164,-1.1078968349565865,0.8207550011131353,0.4258742266334203,0.6976625441776938,-0.12670315301312904,-0.2937746714425915,-1.2136268256345326,-1.3513333573561415,-1.0752943639752734,-0.02058988706846462,-0.09831799896795052,-1.2810552129078645,-1.2905763324426345,-1.2422892345125158,-0.9111918473627943,0.13330663208970814,0.022888898335506395,-0.24427482530687075,-0.20069235876934066,-1.0775745611899825,-1.0857847535155063,-1.3017733100419164,-0.9938134652880642,-0.09552649753295109,-0.17432775153475302,-1.0961913817808093,-1.0280103365536961,-1.1241973543348898,-1.383028788495497,1.1647277303198875,1.5290520145526298,0.5885906003691406,0.37323678196232707,-1.3402670105853163,-1.2694772874070128,-1.293389711110029,-1.2824964964358319,0.975416614709626,0.3862887292608992
1754,0.39874455366293815,0.3415728413001975,0.08427599983125487,0.3941796179787975,0.43913239338089954,0.09952900315914055,0.4535308904540107,0.5264641257174403,0.7262720120536476,0.025794843912639115,0.41211964125369605,-0.07242741370448366,0.11061753279442117,0.11126781915097891,2.135595399074451,2.088713959570333,1.750819939073268,1.0158456232792559,1.8441584107681028,2.7693469214790083,2.340010801140045,1.468833256027157,1.9570341337214423,2.093678821423293,1.3755143001863934,0.7783613983166845,1.661023326981022,1.1483221222509965,1.0810751805467336,0.6496290617911404,0.29323895311061515,0.5720851077691916,1.3708013821749803,1.2160346343604989,1.5003775918511584,1.163141132992432,0.8103237711173403,1.028622054009035,0.5817685673543648,0.5650254886791084,1.1952326628822352,1.5853959870035423,-0.3406018135442561,-0.15456096316272785,-0.34699659571422176,-0.46176745217466303,0.5459069888275472,0.20724113356736018,-0.41277831233801177,-0.11173239143284357,-0.3772084356983448,0.3548453724229162,-0.6173853484215587,-0.6470395160289697,-0.10519477083368935,-0.02536356824031718,-0.9939392041885092,-0.8436169152970382,-0.9928696544166337,-1.1424822163514716,-0.6141513130163169,0.16961873442784237,-0.9182549003026239,-0.7347827125835031,-1.0106361425742443,1.1506631436088661,-1.1948769620273574,-1.1011875383600398,0.25265664546788796,-0.26344093704346866,-0.8255308743781631,-0.6181316184874932,-1.3692200880658574,-1.0985154261917316,-0.1682481377182263,0.192394093344238,-0.744364854046472,-0.9909803673307331,-1.1035416814208914,-1.168275316903002,-1.4157321194816843,-1.307574553695213,-0.42060726568520584,-0.19009979780632177,-0.9667357110812156,-0.6007159036947928,-0.6895636094766948,-1.1043954851525482,0.814825896471874,0.41992693545595083,0.6922379700213855,-0.12659256526611842,-0.2935113555518106,-1.2110112746530404,-1.3544241415155969,-1.0724568909733567,-0.02132063104710589,-0.10277373328340939,-1.2756941617702626,-1.2873203001982956,-1.2388056135168162,-0.912395607448885,0.1307456298094077,0.022466420358999324,-0.24766202967240483,-0.20481589486457316,-1.0769274385091003,-1.0840310545978376,-1.3033763588929497,-0.9940029075559781,-0.09678473561063528,-0.174541601765988,-1.0920299828180444,-1.026358633766791,-1.122401497971842,-1.3826042131997756,1.169887402957597,1.5266632444585253,0.5891617420393854,0.3761324301604928,-1.3383063441367695,-1.2675894859600574,-1.2923073451117402,-1.2789306738671742,0.976881845549928,0.3887374690638512
1756,0.40148731676558586,0.3457913578268033,0.08836727629439198,0.3995555760966865,0.4418220704844014,0.10161229833999204,0.4514160146493625,0.5321924246210749,0.7287308211610405,0.034765181656472056,0.41546263753372914,-0.06568478673555131,0.11447077270041538,0.11451537481324568,2.136744168807389,2.0923799022372886,1.747320235316999,1.0188630395819953,1.8503345460623741,2.771383807535632,2.334468435157913,1.4610653124168578,1.952377849212633,2.0951445918175673,1.3705887565516042,0.7740119313756555,1.6666156757262478,1.1516383150099592,1.0865282338465987,0.6550162262978737,0.2895396244913946,0.5699242679278547,1.376928789506156,1.2137316422957372,1.4967999194355248,1.1622004160357926,0.8108846346502052,1.027894486368742,0.5855548675337051,0.5624394276138919,1.1991672766867498,1.5896708901371785,-0.34097848205983794,-0.1586329291887518,-0.350008503479464,-0.4644384013266553,0.5400482523624761,0.2075397981635429,-0.41425093992010587,-0.11346209487707082,-0.38463634856279244,0.35554211613120146,-0.6213712619669481,-0.6471899819002396,-0.11041650107140617,-0.028195612181135057,-0.9971239530083581,-0.8427269273789953,-0.9938341106684372,-1.1462480705344829,-0.6191573936325503,0.17508883313782025,-0.9162308886158451,-0.7402133362251958,-1.0090924875286775,1.1495865584294649,-1.190535878036597,-1.0999311697890997,0.2517854741891698,-0.26524947523475,-0.8318679817721379,-0.6187954335302122,-1.3666165266784724,-1.0937343387179796,-0.1690203514738979,0.18934947676942496,-0.7441419687184865,-0.9909379072151207,-1.1052382510690653,-1.168614634446941,-1.4158778557981015,-1.302965534446662,-0.42604370291827837,-0.19833085263398936,-0.9659682547197359,-0.5963768318397749,-0.6918308884724228,-1.10642996488482,0.8130992156681639,0.423490863428425,0.6871393925199267,-0.13255208424189413,-0.2953608901801744,-1.2051729848809973,-1.3498861613142363,-1.0699022360877484,-0.02153521608806256,-0.10293094807388294,-1.2772809771936415,-1.2880119485891453,-1.2364931111450947,-0.912632905660466,0.12802625158304548,0.020905268112898244,-0.24816981177943492,-0.20908093582697485,-1.0812031286485555,-1.0809036590164172,-1.3006688166483518,-0.9977425623389057,-0.09715448152288732,-0.17466194266106205,-1.088178400216733,-1.0273532458146952,-1.1223688951550779,-1.3811783266266422,1.1649399835205625,1.5247034763445781,0.5879333420144683,0.37628189667031586,-1.336053591063269,-1.2664473556093014,-1.2914053319723529,-1.2768508845429158,0.979010071828163,0.38970498270351633
1758,0.4045836045995748,0.3485220180780398,0.09076834825888055,0.40035631946275,0.4452360385387709,0.10414333081622627,0.4553011425401313,0.5305301413035165,0.7332010784139558,0.036507479684677734,0.41482529976846944,-0.05925665071154005,0.11650820857701243,0.12158949765416291,2.139243288856677,2.0938143607022726,1.7486582429294515,1.0159032843428248,1.8490535273570905,2.771789449735503,2.325492823564304,1.4543807176550534,1.9537343799469828,2.098679144575768,1.3654848234668182,0.7710446213158763,1.6615212209458088,1.1539785802637001,1.0888909701366272,0.6623861951850984,0.2903780399718377,0.570767933824709,1.373963048258312,1.2176552268436713,1.4990386341479216,1.1628004710687037,0.8156601587727668,1.037109642546889,0.5890467373205697,0.5635844857602037,1.1984648474397064,1.592011709202934,-0.3494764306949443,-0.15740108214611623,-0.347590231767046,-0.4710028434272101,0.5366752318808101,0.2053014971462618,-0.4196523930718305,-0.12159047676926199,-0.37802552572821535,0.3608139531748323,-0.6276709222005418,-0.6480506403328687,-0.11000668398672987,-0.02710858478346065,-0.9961839446379068,-0.8399571719444766,-0.993777334466475,-1.147823364451195,-0.6213960399000865,0.17598227927351798,-0.9232216910060751,-0.7432539121561926,-1.007512918060376,1.1560927561253507,-1.1873772024692097,-1.094222772160404,0.24907468015733591,-0.26832837473043925,-0.8380584347000056,-0.618849564688776,-1.3624702189365663,-1.093403550790155,-0.17064115336521649,0.1866665130222412,-0.7493682731920187,-0.9936085056782943,-1.1029030202814025,-1.1701448980706606,-1.4110308345997082,-1.306833062726691,-0.42674419765613103,-0.20396091194096136,-0.9669304166411198,-0.6024366475739279,-0.6951619664415403,-1.1049430328300924,0.8107533395411586,0.419073774423283,0.6806561578641691,-0.1374354721385541,-0.2942711353491778,-1.2000664765811728,-1.3446954131034707,-1.0707998102401166,-0.020047865269453492,-0.10538630247871608,-1.2772841021270291,-1.2864801870206752,-1.2327867068987908,-0.9191598689845514,0.13083538028527494,0.017911165245889798,-0.2535779104027582,-0.20738115849528474,-1.0790442392760842,-1.0817987344030857,-1.29811766465583,-0.9963381137875239,-0.09840839747908552,-0.1737060962624822,-1.0854091888789523,-1.031118823263209,-1.1225145709827953,-1.375489625264755,1.1680544641982307,1.5250401992343674,0.5830930753137855,0.3722925094250723,-1.337603170033619,-1.263505072910675,-1.2926847812723659,-1.2726653086477686,0.9809887064134487,0.3892373213645116
1760,0.40700463552450084,0.3493291889898814,0.09166149432449966,0.3985577020218896,0.4458802056254402,0.10639667899624292,0.4491593124202436,0.534968301071463,0.7353461219531084,0.0352176596823095,0.41707526976003895,-0.05776807438250969,0.11419882710146678,0.12376863303373131,2.1433676590855373,2.095413579652834,1.7515044574090586,1.0158660385390528,1.8494948321189508,2.765030399094829,2.318029324315407,1.4500301920884442,1.9603418891945232,2.109944341230117,1.3663221042573686,0.7689245132805679,1.657348263356325,1.1538894111585725,1.089097141217737,0.6595488980381659,0.2886594159761876,0.5742636326983688,1.3735150512004957,1.2179327565275548,1.4937253860976278,1.1567015354731003,0.8183221962978959,1.035890998949616,0.5893378550708567,0.5622616342319603,1.200863711962558,1.5970848530854196,-0.3464839899783345,-0.14597595373783795,-0.35288607758777996,-0.4685083403636361,0.5286254377392975,0.19616780491008537,-0.42835429219397736,-0.12296195304068121,-0.3738426969017713,0.36948067506789956,-0.6336872385351979,-0.6465412600657372,-0.11423870659105649,-0.03221950404090323,-0.9959475849300191,-0.8352182417152403,-0.989535811880659,-1.1495333071722247,-0.6253664759220228,0.17443527424294,-0.9319220375916489,-0.7394332499520433,-1.0097711674823329,1.1542679356528152,-1.1871101413795684,-1.0990851855707582,0.24258136722934812,-0.2623103269531248,-0.8345898352363893,-0.6215675247221361,-1.3598748794982631,-1.0962224817366761,-0.17787179848497753,0.18295727877433993,-0.7488308939376948,-0.9917762705474839,-1.1039215431755574,-1.1657993116915595,-1.4104533228919867,-1.3075624230596201,-0.42957425554145473,-0.20691639872804454,-0.9681481490997017,-0.6041139717403126,-0.7010858024099607,-1.0991470352053772,0.8107235843420851,0.41684370614713717,0.6804352240006898,-0.13608418675346895,-0.296044678697669,-1.2001962468641036,-1.3427840752147777,-1.069585925470604,-0.02266643180519441,-0.10745070327864284,-1.2782758760336332,-1.288574265931337,-1.232091736833225,-0.9157360473414982,0.13091418163353985,0.020585218724824935,-0.25313031563016813,-0.2038420698057202,-1.079646685051284,-1.0832473981201725,-1.295835235646611,-1.0002827712794597,-0.10286686484172536,-0.17463569078605878,-1.0858757119431357,-1.0281479356507357,-1.1232180024022187,-1.3766267998181458,1.1732732758631441,1.529034266341685,0.5874279903879283,0.37439826501308127,-1.3332553289252276,-1.2612279762385599,-1.2843165157974765,-1.2714993202252938,0.9827715407774343,0.39710318310021747
1762,0.4159035285788861,0.3578237812580233,0.09486782798078067,0.4059662113477635,0.4486852861961664,0.10996000595428165,0.45381395120207224,0.5416465682106657,0.7400788825922475,0.04604404914537186,0.4215006134725131,-0.06032671237048377,0.11397741713934087,0.12602084798307403,2.142413815378191,2.0894293157994084,1.7510695958800062,1.0091973946744794,1.8483310378351279,2.769489915626323,2.3151468850927923,1.4502260881495255,1.9560263360262153,2.1055337701894628,1.364366293294447,0.7656634914124576,1.6631339423079554,1.1618856284390535,1.0907120248416804,0.6631545242471578,0.28810184625694174,0.5746104923953599,1.38141567037863,1.2200947968579483,1.4935331392829185,1.1522946967233114,0.8149104965902324,1.03910394601618,0.5851537217310396,0.5655481127624121,1.200113597667738,1.5967675867499254,-0.3499961101119108,-0.15687004894970674,-0.3502888651668108,-0.4664337751552583,0.5275859948592777,0.2011591172961226,-0.42809414364989035,-0.1185613685329726,-0.3744042117677199,0.3700377675859774,-0.6358265580729661,-0.6394588919318822,-0.11965855689531686,-0.035443146297821186,-0.9945226536095224,-0.8321736800314714,-0.9924365761953492,-1.1407641756276703,-0.6325079122583641,0.17216864973866833,-0.9352938338482661,-0.7442753022844276,-1.0116587008218083,1.1441670446870538,-1.1883625839902405,-1.1005772609058728,0.23423045580023527,-0.26218299830709585,-0.8395195899320127,-0.6252094732802679,-1.3643471463950008,-1.0931569763535365,-0.18147227045268063,0.17496279082975894,-0.7453385541881704,-0.995171647080683,-1.1033183025311413,-1.1665669878527662,-1.4073583627044761,-1.306926670241905,-0.43140822291043107,-0.21450458674935388,-0.9660355925878255,-0.6064930443665372,-0.7008905253329518,-1.0990600085693498,0.8080112003967813,0.41460307546137487,0.6743033234908371,-0.13523515539557288,-0.29800700131955093,-1.1998238440905797,-1.3438402978927946,-1.070277195322904,-0.025606930449624345,-0.1111333432585076,-1.2819042903657014,-1.2833518290035406,-1.2279279399648857,-0.9213528286940285,0.13335286942333224,0.0246699211679506,-0.25269792332644064,-0.2018478570753742,-1.081481737205815,-1.083612819367243,-1.2922106016847634,-0.9960140524061307,-0.09696568598437877,-0.17361609828535007,-1.088407937128616,-1.0266001943111869,-1.1295339690029456,-1.3782812958182062,1.1763914113116578,1.5317688492337311,0.5875218281080165,0.3762006803874057,-1.3313431380135512,-1.2584465629491788,-1.286653872385162,-1.2661772669787117,0.981670914789388,0.3927246677569807
