,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125
937.25,0.24022361733010492,0.23068414291130104,0.22578518224164698,0.24289665180631204,0.2391450564803992,0.22368274805951352,0.24890916341910294,0.2435448435638991,0.2429324119207246,0.22531022279828533,0.24831002595421992,0.212403522457226,0.21632890296319818,0.2239352012962209,0.3796921961957833,0.3659583811700632,0.38413940279485487,0.37648451191509635,0.3714883556184277,0.4303177435619591,0.4661722837666128,0.4220676914082048,0.3690425515529261,0.3614308808635672,0.3662275820127971,0.35727436045199445,0.35529453054779336,0.3011881332623607,0.314986437220722,0.2737596523535632,0.32322585471165294,0.3323060023880129,0.31675138506036093,0.3343278602596751,0.36950137662460286,0.3637644676807107,0.2949285799520046,0.2820721435472803,0.32275875170227014,0.33237165526626067,0.31778962919049947,0.3398453574342297,0.31021849384237654,0.28791016403396585,0.32996337094032135,0.3478015077227412,0.3308752132091865,0.3144858371842954,0.3590492749769536,0.3080047072535104,0.2702144825115481,0.26632874290593156,0.31512463960498877,0.28562461024834374,0.3263409078793203,0.30759195721453203,0.3447112086484052,0.27765031524459766,0.3072054975758648,0.3692796276715881,0.37763432041119344,0.2861314221922196,0.33538134013773513,0.31154363981205074,0.3206454136106508,0.29870062560633454,0.2893432587597294,0.34497381268205657,0.3492785669364017,0.3132358404974261,0.36330078523906717,0.32381000961393375,0.3214783576280478,0.3018240445005591,0.384345245727464,0.34128806766201153,0.3325836026789163,0.3287965886860885,0.3435600703810162,0.3535992423386351,0.32969417445776866,0.37394854692122376,0.396775635188353,0.43163328831326314,0.3285409812529311,0.35267832543490063,0.42760205971126164,0.3321824361608486,0.4136344754658525,0.3940193774820237,0.43754038891561586,0.3876543187377759,0.36165858163630216,0.34286394352562355,0.29284937554988344,0.36034532396680763,0.34481313926707713,0.4072529941082964,0.4718767690041211,0.4039195486802122,0.32914005685370146,0.4449461628711477,0.3355252466772133,0.35566902826549257,0.3388775037021232,0.3602991220735347,0.3838577055624909,0.3242753649302732,0.3963364940173162,0.4465393184077365,0.35503418687075383,0.34168780729930637,0.368213753931569,0.41242517492320174,0.42575441389205815,0.4132106188891604,0.3883853946590873,0.39659366020544917,0.3890884646617102,0.3547745027574594,0.39574146168266583,0.3513721125319936,0.43777759671991084,0.39787755060419827,0.3632244144009719,0.3585232804255223
941.25,0.24090469688737642,0.23153375840816484,0.22643369361815646,0.24403802729880106,0.2402511564928974,0.22468367416082052,0.24968326389225293,0.24434876581882328,0.24401401417268953,0.22552248087424392,0.2483507412438181,0.2127991798616359,0.21700489192852238,0.2236888375742256,0.38093195564215004,0.3667513184163402,0.38515630509086485,0.376781535516839,0.37233825981697716,0.43101680404826204,0.4669670171610159,0.4219240110391847,0.3694124267896429,0.36199242928079933,0.3668187434924587,0.3578646132940362,0.3558021394589191,0.3012891898477938,0.3148127359597509,0.27328808660591564,0.32298122790149497,0.33205747274841074,0.31679692988366714,0.3344452718722309,0.3695985733207303,0.3639603904089218,0.2949793691878285,0.2823839879825434,0.3226875359315413,0.33195580720552476,0.3179947546536631,0.3397943768748174,0.31006044514782566,0.2870602588994288,0.3291821356692992,0.34585501792930723,0.331731267529381,0.31493737824840223,0.35910083612097476,0.30883008241326376,0.2705794060139598,0.2671651235425797,0.31608285847765216,0.2862004541778551,0.3259510399655333,0.30842177496324463,0.34340820568479075,0.277208392410985,0.3070760798811904,0.3657984373743425,0.37730082168298523,0.28623509109121376,0.33563234052841096,0.3121754322331454,0.319638986827232,0.29892657360151687,0.28845384149914133,0.3442602914635091,0.3502040187732941,0.31243179018405276,0.36304648869110673,0.32288524640391975,0.32025332456397115,0.3007552201434538,0.3845338647117937,0.3417061414929178,0.33133349050295463,0.32881777833310455,0.3431610734215013,0.3532713002340838,0.328511177032793,0.37247598983427027,0.3961277800136478,0.4316066508288204,0.32796706480993887,0.351322367331215,0.42531565099064694,0.32987659740551933,0.4138005861399876,0.3946401330288195,0.43777363035706285,0.3875195739124543,0.36057946743644964,0.33939714487875655,0.29160439001448646,0.360966045754339,0.3450610128106383,0.40678814383384787,0.4656968918570321,0.4000146695445229,0.3268272234899511,0.4412350647262413,0.3357476811487422,0.3554967202082354,0.33954107445938986,0.35989771441875407,0.38063434436869226,0.3221804734346717,0.390114306399666,0.44092107202617903,0.3553728588707441,0.3421109481393016,0.3651647502674261,0.4105721793665163,0.4248451126730659,0.41048250939546593,0.38816996837687606,0.39821452494177845,0.38989542892792783,0.3565923365306119,0.39123578638979245,0.34745758931912524,0.4324778336772902,0.39258054985589375,0.3636118674712039,0.3584835947608102
945.25,0.24139774254750873,0.23173336759124596,0.22673467289945554,0.2441079581742432,0.2405034107047361,0.2244598501017411,0.2497581979125308,0.24487905694974071,0.24499490428276444,0.22597564270623166,0.2491681874486798,0.21261296487198394,0.2168755218249213,0.22365671545644744,0.3810283677785025,0.36678804497553463,0.38496309342224244,0.37644191998533794,0.3726563358759577,0.4315703575034886,0.46677133527682546,0.42162324387349764,0.3697559129802412,0.36207877731736815,0.3668028214622779,0.3577917583935845,0.3557476298180232,0.3013511507764597,0.31405528933447613,0.27265055297465857,0.3221808802857076,0.33123629219830414,0.3160940304360831,0.3341753561788806,0.369326711141838,0.36338624282053283,0.2950528475051257,0.28262208431103586,0.3224820483663323,0.33196308403256836,0.31752775635504776,0.3395924317456271,0.30934792692563123,0.28680912402698155,0.3284450717833928,0.3446993778531064,0.3315150043266023,0.3148678974454674,0.3576386155027708,0.30840869871096077,0.27040213830742726,0.26687611310240267,0.3149323495249855,0.2848868163508631,0.32502427713485255,0.3080503321539111,0.3416050058149241,0.27617039674167215,0.30630315128290736,0.363343462059207,0.37538636026428823,0.2855365201593851,0.33410223154490803,0.31105820450479377,0.3178150660685873,0.29887890952740215,0.28691395160289623,0.3421304607944351,0.34936034555485784,0.31133313247272737,0.36153833193510815,0.32178415226331375,0.31775713050657567,0.29914997053480624,0.38329368749736703,0.3409208203812779,0.3298614904335446,0.3274849647909354,0.3408465080417313,0.35050959372305757,0.3261626527996277,0.3695881451818131,0.39383922559962653,0.4296762917079824,0.32584297835423987,0.3493992609634975,0.42237652213952986,0.32702712215834895,0.4130257520208265,0.39378558635314076,0.4366060914072152,0.3861918225087727,0.3591529742195168,0.33616865519288675,0.28977824519834644,0.3588236324514446,0.34391882140280333,0.4046495832112257,0.45929393032094357,0.39556456787661143,0.3242798659037655,0.4368508933656281,0.33530648278884007,0.35453356302896377,0.33897239971328713,0.35911654784514363,0.37712158527158834,0.3196377981283809,0.3857104318362361,0.43628494762271197,0.3546046620618642,0.34118732618740916,0.36178369542202116,0.40667856583987216,0.4210158034440709,0.4051949741074169,0.38800668999679017,0.3984798519971329,0.3898220752232027,0.3562720960925637,0.3860805855190094,0.34357822996226955,0.42678283175878995,0.3878065363784398,0.363355536226921,0.3580486777940961
949.25,0.24188086419214622,0.23204117803706298,0.22679269489972972,0.24435273341758118,0.240853419205192,0.22457155514875066,0.2500133532725724,0.24540021731012274,0.24499847345229311,0.2261294157953261,0.24895167147594,0.2128317235852059,0.2170566478343143,0.22399913794703374,0.38132016592429574,0.36757080654174623,0.38507173911545733,0.37621720323744345,0.37227790230223046,0.43144465383721325,0.4663519564438677,0.42123679142758436,0.3701460304233417,0.36299686137715526,0.3665675238043954,0.35738380966986943,0.35680751064437366,0.30205275625089784,0.3138480380155892,0.27269152226317656,0.3210093429479152,0.3304174638930921,0.3164870781219448,0.3338935304809148,0.36878960093130836,0.3626258259598585,0.2945977158357391,0.28258797979422007,0.32170592232983025,0.3314003585797455,0.3180050917462786,0.3399034193928588,0.3079823008387337,0.2858181663132854,0.3260824632213172,0.3424400660522505,0.33122455680957114,0.31405817037394135,0.3557390377380122,0.3071822402152562,0.26911857933262395,0.2666079028895316,0.313295296465767,0.28391934009865594,0.3241879603705115,0.3071999733102508,0.33949461320181196,0.27471532036160246,0.3035288098499831,0.3604473362550773,0.3723048723168798,0.2845274367643326,0.3316088410653082,0.30928091726221435,0.3161666414013122,0.300244140270076,0.28603604352839834,0.3395177731886836,0.3486191746067647,0.31107605257526416,0.3578065011859677,0.32070444693452577,0.3151029507375221,0.2970814907135307,0.3806904374187981,0.33978050064597853,0.32833843828497256,0.3242323804794159,0.3381182502878735,0.34680490127381935,0.3226638333889882,0.36505983852091134,0.39161897242744537,0.42647089173437097,0.32280363419695773,0.34709052435336113,0.41840044634410706,0.3246143491638309,0.41164840679986286,0.39173960275505215,0.43323465943594514,0.38387273955079393,0.3565398514170712,0.3332363071911177,0.28686103868515866,0.35419882251621,0.34233580299249466,0.4019794648527957,0.45189032266033324,0.38958164874488244,0.3209029900095915,0.4302557848509902,0.3343760348348606,0.3532602249559736,0.3375221037089157,0.3577743325724191,0.3722525649465188,0.3165162399330313,0.3810302257893947,0.4308094864965427,0.3530806998268507,0.33979245683919235,0.3557550695531492,0.3996937161696847,0.4136488033651782,0.3972197292814829,0.3874541001492505,0.3974619989335446,0.38880762288047244,0.35547688888491386,0.3791062514689759,0.33840748453460756,0.41832084119919194,0.3812336863693672,0.36289333422157943,0.35672835897255284
953.25,0.24201187852464384,0.23215423271359065,0.22716381481791514,0.24508614144296348,0.24187078982880172,0.2254308080491572,0.25074191140966823,0.24557383110781517,0.24549135732407848,0.22626785490910495,0.24916491722957015,0.21300855657508866,0.217461920954499,0.22401232089867526,0.3815095539792608,0.367912439755484,0.38487845773194473,0.37578801264334866,0.37196501251047986,0.4317221038708975,0.46628822193567765,0.4206854029415523,0.3703015315499717,0.36314635010459595,0.3665363514870015,0.35674913869590735,0.3563004568057102,0.3015526112412406,0.31369588178548347,0.27268387379860914,0.3197905908921329,0.3300834447216193,0.31701404098260244,0.33384870029627933,0.3691003633071536,0.3621001629393661,0.2946816309569833,0.28247236268008363,0.3210642405938018,0.3303848653296136,0.31779464806650154,0.3397999865328495,0.3063894246011528,0.28524707667565574,0.3246649455347619,0.3402205104639374,0.3301184366623914,0.31340471175764834,0.3541193144624452,0.30664970391796104,0.26848087967231016,0.26668706054120794,0.3121651451204,0.28300789316902064,0.32274628043178866,0.30675908314701716,0.3367239215653406,0.2733794692405935,0.3012737017622043,0.3568668982941323,0.36958171655846983,0.2842962191309382,0.3293293175617847,0.3082682346475811,0.3141303400612611,0.300369295898929,0.2840023160190535,0.3359799582267676,0.34711489197489165,0.3096500474403062,0.35498136105401357,0.3192115112326462,0.31182253548974725,0.29506655889677796,0.3788374870271153,0.33864232256515714,0.32614620349247136,0.3216567933403697,0.3350611367191764,0.34304212649593213,0.3189285464482706,0.36025179216197534,0.3884023872242097,0.4228936363460899,0.3193074488052309,0.3443011556562239,0.41333237008746304,0.3211860673500318,0.4100999317437818,0.3896911527286401,0.43044566309204024,0.3811609025156467,0.3531801572753967,0.32832806318149854,0.2834113931530271,0.34998569948935254,0.3403475169745643,0.3985834224864731,0.44246935888737987,0.3826889049919221,0.31639386302660966,0.42302654937639783,0.3334788159319514,0.3515888865753318,0.3363100678077111,0.3556253676506417,0.3667211533918672,0.31289492887019077,0.3741907632841285,0.42338368362392775,0.3513419563920968,0.33813799393883476,0.34923036765831383,0.3926153041316705,0.40652253608303085,0.3889058576541962,0.3868740557265283,0.3969445833786511,0.3879498899736864,0.3547880273410394,0.37135317075449925,0.3322756399887679,0.4087340913863509,0.37355630582330535,0.36229119035531004,0.35531858854400933
957.25,0.24259098083253064,0.23279709544950147,0.2272844220305779,0.24522540251499753,0.24171489675448093,0.22536719526847876,0.2507467967075562,0.24598572331519752,0.24571271746783013,0.2264022322466006,0.2491123832581654,0.21321607683667754,0.21719471598060577,0.22436514255115678,0.38182896882550865,0.36803648119560467,0.38478835595874744,0.37492649342014384,0.37244137800829924,0.43204406140566154,0.46612727505866725,0.42043662178470453,0.37083920699709616,0.36420119041012616,0.3664661710516673,0.35667136048462794,0.35692678822286805,0.3019815491557283,0.31373484258966405,0.2727051808683161,0.31881778322532284,0.32956601582276907,0.31698041541752814,0.33368786407298084,0.3684106499526178,0.3613827103508609,0.29483448915774774,0.28263627586705387,0.3205827847831066,0.3297933514339763,0.31747903579207903,0.34008900956104526,0.3054943978776421,0.2844550678238362,0.3235869439150678,0.3380937534089998,0.3298597109651946,0.3129826163396808,0.352150137465361,0.30607496775018317,0.2679490350336222,0.2666309955315322,0.310562051324637,0.2818750580273668,0.32163297126731266,0.30536261193328995,0.33434486056628737,0.2719697397706917,0.2986437824290371,0.35258509373102653,0.36656839501449084,0.28377783794575984,0.3270702254708846,0.30667771852484704,0.3115972159350135,0.30086094033774674,0.2820717550720884,0.33239463651875767,0.3457905594150739,0.3083890286112026,0.35122575798835637,0.31759529198396463,0.30823478191178993,0.2921711679772459,0.3763940426236253,0.3374870617935751,0.324009457475865,0.31821128017928013,0.33137142479900894,0.3387520361468658,0.31500523830971006,0.3553315322982615,0.3855139909865087,0.41893489454114397,0.3158781717287645,0.34137688484329676,0.40791529980942537,0.3173945257661684,0.4081744901995944,0.387530120065457,0.42694840330243716,0.3782896984680161,0.35022549485813764,0.32418145593385356,0.2801139296442276,0.34544827276037915,0.3383676244728844,0.39490779924350755,0.43305375382883327,0.37567935449271667,0.3120055852699987,0.41523343404005375,0.33216252923161177,0.349499336214237,0.33460256726193005,0.35364293353031107,0.3602531286847571,0.3084520727141926,0.3675208130367749,0.41594544258805927,0.3490619815114528,0.3360091996124459,0.34282013913485043,0.3853846065602738,0.399065053288879,0.38047909679654407,0.3857759442316668,0.39596547978243113,0.3866791408649796,0.3539510063049315,0.3632563255709013,0.32576019781344645,0.39875084866169175,0.36566980187227577,0.36145301524132406,0.35344489026765885
961.5,0.24263244713276386,0.23256864800211957,0.22675738801746353,0.24524008075878134,0.2424388332662475,0.22568679909550393,0.2510238753851375,0.24634377472320224,0.24609298716289524,0.22638623858062853,0.24906171792303083,0.213154481079507,0.217193059865058,0.2242427530421645,0.3829416935741487,0.36911420663044436,0.38512951813859697,0.37472060395785894,0.37249258376919103,0.4320364271399855,0.46617677718835393,0.4201158822833907,0.37099275259371867,0.36422757274396816,0.366296750461349,0.3561278555840871,0.35722692856519583,0.3021802406355742,0.3136366462491737,0.2728024902797362,0.31837456148390986,0.32890127596595226,0.31715335224082813,0.3332913860557286,0.368497335993387,0.36132628380951837,0.2948741484621948,0.28282466452436456,0.32016231565203207,0.329027628163538,0.31791110953322177,0.3402835660891505,0.30365963833898624,0.283523843543609,0.32166580836895603,0.33615011210866275,0.32991104978611463,0.3123944997828764,0.35041837832360545,0.3050207203977383,0.26797124157988106,0.2666736884694938,0.3097122291987554,0.28131650808481673,0.32076233626132394,0.30566528344101485,0.3327367411858363,0.2714685983399008,0.29698502983086345,0.34977101093160806,0.36374329370696257,0.28326245391299515,0.3247224935075923,0.30568443690718294,0.3094379365393263,0.3013232274194049,0.28042236412544863,0.3293582648137844,0.3443944712940881,0.3070723615068377,0.3481050531179021,0.31648704131491756,0.3054786722171207,0.28955256287152353,0.3742565501283451,0.33612804722044715,0.3221908487995576,0.3156398252114385,0.32887790496332314,0.3359931105835946,0.31206853074913155,0.3515694571014531,0.383233485397212,0.41658770123139915,0.31324300365737034,0.339517392027066,0.4040956363798147,0.3144600292361781,0.40665824748957546,0.3861761529336402,0.42416842197923244,0.37643428983638516,0.3479509504922314,0.3204468881024855,0.27777211070808144,0.34181369601939693,0.3369403502115852,0.3925171340596364,0.425323883107906,0.3703298029988188,0.30873890358890876,0.40942563695401585,0.33154237845238554,0.3480553553576569,0.33371612591254335,0.351858753628888,0.3554565243736296,0.3050400263602382,0.36167809480630325,0.41002150089976797,0.34736908171627395,0.33434540741112984,0.33737911199567744,0.3794805963635418,0.3932324373943093,0.37385712849164987,0.3846787250011451,0.39517812923560663,0.3858296422844432,0.3535570121443774,0.35660475835413935,0.32076637416484477,0.3908380885216265,0.35905787999058,0.36059471548211824,0.3519831027416394
965.25,0.24327618533941214,0.2329154253051094,0.22713644454918308,0.24576099073725682,0.24306740402347615,0.22620290887671646,0.25121906507535113,0.24727487445155458,0.24700348742135764,0.22684477891689098,0.2494828626019643,0.2138947663032006,0.2176360360678551,0.22431234237476144,0.38416451471072355,0.37049967372465087,0.38594749952370605,0.37527274521231746,0.3728284003999323,0.43261819287106584,0.4667317269730197,0.42072419261350813,0.3722306764512473,0.36490568044611593,0.3672076633244509,0.3567580038848396,0.35759969234154787,0.30234186103032723,0.31386043423175936,0.2729905599023984,0.31821950237093155,0.3288413084478526,0.31800196015213156,0.33422065290524977,0.36955774344798936,0.3618858913685605,0.2949074130662592,0.2830775606180656,0.3200225531438244,0.3286567914402607,0.31821988522841244,0.34019883017727176,0.30373182812485633,0.2841221943829329,0.32172823868182526,0.33556232499400585,0.33018857812195257,0.312742953688279,0.3501956789476323,0.3050568307002217,0.267929194731862,0.2669942562314513,0.3093058900916281,0.2809816742135073,0.32116830612607467,0.3063430953040562,0.3313548816825257,0.2703509671864656,0.29526566470155546,0.34768149397446485,0.3634493902139448,0.2838681844312578,0.3247320824217,0.30614982548216796,0.30882011704684476,0.3018361831503725,0.2795192983240153,0.32826416404269215,0.344060951971055,0.3065574994492555,0.3471584071682244,0.31687737550761186,0.3047181009774405,0.2888574928654309,0.3736424014257807,0.33596892343914325,0.32190311947434824,0.31489462849678207,0.3284631631739667,0.334861874233489,0.31127549039373775,0.35045961616666543,0.38259692986568433,0.4154494278815996,0.312349737644809,0.3390667870136904,0.402452487006955,0.3136289719927577,0.40700644111901746,0.3864378933883551,0.4235816009143622,0.3767215211541867,0.34654014939277594,0.3183190291625075,0.27630019291370866,0.3403696061110323,0.3368282874894569,0.3919388407424528,0.42113644993093613,0.3677976032712389,0.3072986195550635,0.406701901247875,0.33153389709241987,0.34793308987899113,0.33338550826824237,0.3515202738211892,0.3532550561139998,0.30334640068541857,0.3585539896722025,0.4064466776168771,0.3473502214119739,0.33440467168892496,0.3347676694287749,0.3767760061200694,0.3911885237697439,0.37136724040549207,0.384080462635786,0.3948569182607107,0.3855413164469185,0.3541684115934433,0.3530016139799504,0.3176651903914237,0.386213274208244,0.354795942766585,0.36054322666285366,0.3514496727563015
969.25,0.24371761740740633,0.23322919564041078,0.2275714967681337,0.24649144874294893,0.243880743471586,0.2270191088721451,0.2517521386783802,0.2474169328968531,0.24735611587522405,0.2268934813636465,0.24912689845182584,0.2141693487034954,0.2180096450197629,0.22421142940755412,0.38525376805320355,0.3717752347323362,0.38722493229907806,0.3760837079183366,0.37317867101876234,0.4329533271771234,0.4677656159131968,0.4210425942698921,0.37311389567519804,0.3659765822300499,0.3680638945897939,0.3577266132799602,0.3579147683524473,0.3022110115079525,0.3143508748954137,0.27341287786580015,0.31822773700393,0.32947794907249917,0.31860058941975744,0.33493404213525957,0.37035166888114046,0.36284689487888777,0.29614110760007184,0.2838936862121462,0.32092643738862725,0.329641670606205,0.31883900377121727,0.3409759161790074,0.30374256113099,0.28383684239678264,0.32128859868347476,0.33456727761861055,0.33091276199197495,0.3134046701188561,0.3504485285330857,0.3055559510080239,0.2688624355691601,0.2679223874089123,0.31042792213507236,0.2822452111521587,0.3223451141308866,0.3078602718293417,0.3311832723691814,0.2704022822340365,0.294172730250468,0.3462020580976112,0.36331081629851386,0.2837626662290996,0.32439119204188005,0.3064651650164497,0.3088283416868227,0.30283940762583017,0.2793035751986488,0.32787562318960306,0.3447333003411542,0.3071359626887288,0.34646394858220947,0.31743064240001445,0.3047419478337992,0.28817736897084767,0.37424206112116676,0.3367552432430475,0.3224333812323775,0.31542352735899,0.3288375902157057,0.3349055810957742,0.31084245559882673,0.34979952920290613,0.3835572376499753,0.4161544008899776,0.3121884724733168,0.3392672121382607,0.4018768875004847,0.3131961071108911,0.40758359081080203,0.3876916813141664,0.42386277043950765,0.37753928271514886,0.34597553168505574,0.31706281942829007,0.27612459917116916,0.3404739448872885,0.3372194255621706,0.3926509657248874,0.4189436590612797,0.36657164545873056,0.3067367102745261,0.40461458477899037,0.3318726409414771,0.3484612572805723,0.3341295050060052,0.3513697014944476,0.3519955986613478,0.3029966086079854,0.35575886455926586,0.40384854585069585,0.34760353858183196,0.3345892200677474,0.33309967688010955,0.37564423707716854,0.39107496231173994,0.37089609866763584,0.3842932904118026,0.3955704344808408,0.3860019304319406,0.3561554689551768,0.35073093445476544,0.31557759268957625,0.3830498721380608,0.35179401033131225,0.3612345935857457,0.3515476501897455
973.5,0.24479913165867467,0.23397313567522604,0.22815281176170382,0.24721661126838287,0.2445033907464997,0.22733640557865772,0.2522999891863982,0.24793191774986678,0.2484241615832744,0.22757492872223126,0.24939035428679482,0.21482554774265972,0.21869740985348107,0.22473168037737573,0.3860794044242147,0.3720810246459214,0.3879064411010327,0.37678226457984876,0.3738391592868936,0.43398858395769546,0.468947446540522,0.4214482258205793,0.37324422597549795,0.36674219355842697,0.36852872130726366,0.3584716660071241,0.35896142432870437,0.30347602086050635,0.3150838921811936,0.2732593704602254,0.31883875937613104,0.3300686300732254,0.3186674726798848,0.3356678890585523,0.37085426861763277,0.3636193452462381,0.2966604778669211,0.2847137750813679,0.3213442863725372,0.3301184661378522,0.31871451476609086,0.3413077298370203,0.3041905971045919,0.28376127372808796,0.3216478028619156,0.33387177468539325,0.33238583273043415,0.3147328494366802,0.35122686416353005,0.3066793146766782,0.2696651833363829,0.2684401052231195,0.310847419394196,0.2826435664947006,0.32232716996893923,0.3087563902460243,0.33087629539888724,0.27043664307101734,0.2948585039934974,0.34409438517014057,0.3633891249852717,0.28355745003107613,0.3248296596178383,0.3071416483083836,0.3085755745444818,0.3030634922531243,0.2788032185024161,0.3277648261907992,0.3452596219425131,0.30614650273162597,0.3474122544890048,0.31767801861232897,0.3046937062827377,0.28842120352802214,0.37483941806399496,0.3378059969400761,0.3215863523995769,0.316381207454582,0.32882001225147955,0.3352336289550672,0.3105910938972314,0.3493019055883264,0.38317568551684555,0.4166738269963272,0.31256154533225744,0.3390683272663935,0.4011626094949839,0.3122853700520972,0.40791770550024453,0.3883568570677885,0.4250515130912495,0.3780724097790927,0.34623934139620116,0.31538811946156264,0.275694260330491,0.34204371180247495,0.33789738293233423,0.3928967870221868,0.4163493008373198,0.3649959674583517,0.3055983037518556,0.403485010724016,0.3322278225132207,0.3486375691413058,0.3347287722249258,0.3511940609431305,0.35129045287143196,0.30229839168796213,0.35272264128650294,0.4013662395485157,0.34799390630158644,0.33488519497791375,0.3328674708136604,0.3763111404499668,0.3918971080309605,0.3707982966963442,0.3841499681508663,0.3968915716612582,0.38689714877889936,0.35730236943052596,0.3492957449763574,0.3141365879495813,0.38150084202503176,0.34982874585174945,0.3615928778425467,0.3518992497980278
977.5,0.2453782767702371,0.2347105984412258,0.2288250386320318,0.24786867974238788,0.24542858187435024,0.22810165641924127,0.25324237577172626,0.24886008503728546,0.24916714310425753,0.2281987022896102,0.2500963302125534,0.2156272597279536,0.2194935127734731,0.22554098889433072,0.3862269773200172,0.372682914965718,0.3881789922929489,0.3766235017873675,0.37445986795585884,0.4346344511240392,0.46959651103318756,0.42274029626285603,0.37432189138466365,0.36736629583114505,0.36929204148928196,0.3589415601851432,0.3593323250321845,0.30382837817317837,0.315926401085987,0.27400497002496627,0.31939145827966875,0.3306772169926166,0.31911417733180725,0.33620764759286426,0.3715374330477921,0.36401171180467046,0.29719966183165314,0.2853727509430392,0.3221897765515127,0.33058376748544727,0.3199448998997042,0.3424798151357251,0.30426622457028996,0.2841405386032214,0.3216999738914577,0.3345290360168306,0.33239114062434555,0.3151686564756542,0.3515189475197047,0.30679144009036075,0.27015862689318954,0.26852954800542933,0.31062973561657437,0.282836127783188,0.3225571369381765,0.3087510572107178,0.33117535925458336,0.2705397038805662,0.2944384323230306,0.3443865128525887,0.36333373868807567,0.2839312020520589,0.32462481708671015,0.3076381839345009,0.308687147312107,0.3041877853752475,0.27914752916488217,0.32758968521031584,0.3452997981359129,0.30663644191475964,0.3469557328587717,0.3182178246932301,0.304794277110143,0.2883979595367888,0.37473830401610225,0.33766419419230376,0.3223110239183258,0.3158305406825907,0.32824076666187924,0.33485258488540487,0.3101131101184461,0.3487383457036128,0.3835682877050912,0.4165494615377546,0.31226070096450154,0.3394115898724578,0.4011301366275984,0.312308488241916,0.40807220023629254,0.38852179249966456,0.42514018225712147,0.37852978771512247,0.3465186334132689,0.31523351822169565,0.27580126261993065,0.3410175982221393,0.3379393390869561,0.39298461706339793,0.41606776816638935,0.3647972789297131,0.3060462117531244,0.4030650784550489,0.3327749230096619,0.3489247794509288,0.3351627171642983,0.35177240085097217,0.35073851846245035,0.3020648668967965,0.35274165181900907,0.4009714282271213,0.3480246379629488,0.3349190030947048,0.33235129626067506,0.37572872041491917,0.3911814005238251,0.37022933309366685,0.38472650516754164,0.39699620390993234,0.38743237241656353,0.35781176890918154,0.3485126921636701,0.31404720004873043,0.380514447382405,0.3497073764811365,0.36221633976074485,0.3522154129305593
981.25,0.24588174327221393,0.23508921610633718,0.22890154810672753,0.24866482040211152,0.2456069143290362,0.228240275126599,0.2534592733048841,0.24942980732452225,0.24971510016718132,0.22837447433257382,0.25056206524212327,0.21635015009838032,0.22007692631354606,0.22603768427282772,0.3872377140614242,0.3738978048217311,0.38925850006894064,0.37793508079267935,0.37512111600554915,0.4350235274484665,0.47026140223503765,0.4232789119895912,0.37476276808575215,0.3682394550238965,0.3700039431645265,0.359735580544043,0.35994075141361304,0.3040183018064437,0.3163923901854986,0.2744297875196602,0.31994148229153707,0.3308159005305865,0.31990848215370216,0.3368784055603864,0.37273375054209945,0.3648625589939243,0.29759229618882294,0.28602458419034066,0.32289890811896704,0.3312474371611518,0.32064669107948673,0.34298339625727237,0.30488085719484004,0.2853001386349755,0.3223615066038815,0.33535323421845914,0.333153083520817,0.3153759557228731,0.3516343819037464,0.30739432357952357,0.27021468296567824,0.2691756549745079,0.3109325589521074,0.2828856322685849,0.32284843487219,0.3085894616509207,0.33164030906112385,0.2711185774670982,0.29470253790472917,0.34490994909908945,0.36307586553638743,0.2845583731003527,0.3251492465527257,0.3078069099458769,0.3086281620079419,0.30477216582668487,0.27931036600022835,0.327608347721151,0.3458578367914525,0.3072157243008379,0.34715518259342343,0.31878470663767533,0.3050099289645792,0.28840495345987527,0.3751286278339976,0.3380900936844115,0.3226101701984175,0.3162048996691576,0.3283671982946184,0.334967716540526,0.3104856532696605,0.3492389020795284,0.3840834310575757,0.4172218161117409,0.31317028676663416,0.34036286183416026,0.4019190361767886,0.31293086539561416,0.40885714978860627,0.389005172461237,0.425432945408838,0.37905089998326935,0.34633761683509967,0.31599074478819167,0.27640376494718677,0.34163309258477687,0.3387670734711751,0.3933335495685964,0.41585785493320426,0.36481734409472744,0.3062402781735022,0.4030933614926154,0.33334355051352066,0.34936528817104745,0.3356772348718009,0.3519176566685862,0.35048224728398847,0.3018699344076202,0.3524292637456612,0.40072082914425683,0.3482886533093337,0.3351846070729222,0.3323932620482859,0.37597070587221576,0.391675971413985,0.37068937371288996,0.38564133302321735,0.3975431109149642,0.3879851580428446,0.35907433605376743,0.348496264102638,0.3140692826129856,0.38033492441146743,0.34908616646521173,0.3625595210150583,0.3523239462597174
