,Day_Mean_6,Day_Mean_16,Day_Mean_21,Day_Mean_34,Day_Mean_45,Day_Mean_59,Day_Mean_72,Day_Mean_84,Day_Mean_97,Day_Std_6,Day_Std_16,Day_Std_21,Day_Std_34,Day_Std_45,Day_Std_59,Day_Std_72,Day_Std_84,Day_Std_97
1160,0.2600729689285714,0.40238509228571423,0.3367598889285714,0.3096890217857143,0.30113348578571425,0.3138634413571429,0.33440823957142857,0.31873073978571426,0.3409451737142857,0.014871795844027716,0.0379238061430359,0.023792255977742652,0.02160045617681521,0.028488897202977308,0.03746441038819398,0.052626664472220905,0.029708568859948988,0.04876440912473144
1162,0.2601610891428571,0.402538736,0.33698720178571423,0.3095371062857143,0.30066102121428573,0.3133124114285714,0.3338680598571429,0.3177168008571428,0.33992371828571427,0.014862752711391937,0.037888021587563075,0.02383426211726626,0.021487411566463947,0.028530657500549242,0.03747074974972323,0.052592856678755316,0.029696553340649176,0.0491379248060797
1164,0.2603200440000001,0.40274463814285705,0.33720488428571427,0.30938287085714283,0.3003182518571429,0.3128474141428571,0.33346042264285713,0.31682952607142856,0.33906463221428573,0.014860147701511228,0.037775663619267014,0.023869599038214468,0.021431303389182983,0.028594982277078036,0.037542924207183054,0.05260254979569238,0.029734457044787724,0.049532790462260196
1166,0.2605403522857143,0.4030355685,0.33743342107142854,0.30936459978571423,0.30002398157142857,0.31247619228571427,0.3330831293571429,0.31609552892857146,0.33838677842857134,0.01479471114715354,0.03777754041157319,0.023964191071202425,0.02136259109103593,0.028632421718746363,0.03749153317673253,0.05266612116295593,0.02979584075767687,0.04980791179590002
1168,0.2607512101428571,0.4032958107142857,0.33776479750000005,0.3093722845714285,0.29978982678571425,0.3122081523571429,0.3328331507142857,0.3154998805,0.3378318421428571,0.014789067388899386,0.037858715086772736,0.023996354830069688,0.02127218496827641,0.02867328555155363,0.037476774652470776,0.0526686310654943,0.0298240210093611,0.049972755345183036
1170,0.26100534107142853,0.40350636007142854,0.3380165802142857,0.3093385910714286,0.2995236196428571,0.31195967350000003,0.3325510867142857,0.3150024072857143,0.33737101521428575,0.014799819708592114,0.03784051209953262,0.024015837615008903,0.021244942188641237,0.028738892395328692,0.037469271159401636,0.05276437937492598,0.029846097044263088,0.05015068247704675
1172,0.261237979,0.4036211351428571,0.3383745466428571,0.3092917310714286,0.29933055807142855,0.3116970657857143,0.33228979157142857,0.3144346817142857,0.336949191,0.014786351391454748,0.037819469758124724,0.024077749477389977,0.02121083065231742,0.028733637990386703,0.037474174497676725,0.052762525239928054,0.029851103836624607,0.050354354198099936
1174,0.26144780442857146,0.4038413424285715,0.3385779007142856,0.3092028945714286,0.29921487621428566,0.31142194349999996,0.3320788335714286,0.3140849622142857,0.33644928471428576,0.01480115402041012,0.03794899283698537,0.024019691727238973,0.021113933603919527,0.028814957356041688,0.03739602777242046,0.052849133802807716,0.029860486369588896,0.050526392062876305
1176,0.26170134442857146,0.4041013739285715,0.3388732203571428,0.3091922765,0.2989484626428572,0.31103030071428567,0.3318250062857143,0.3137247541428571,0.33613283314285713,0.014755147183729205,0.03799861272308503,0.02402135551161571,0.021090681308341137,0.02880715684970617,0.037431936055868656,0.05295189171516665,0.02989439207019548,0.050756347064137904
1178,0.2618563505,0.40423039878571426,0.3390749948571429,0.3091415208571428,0.2987887199285714,0.3106958930714286,0.3316004127142857,0.31331016549999996,0.3357097760714286,0.014831398641313618,0.0380008342164579,0.02413193877632537,0.021101310431204383,0.028811412481931687,0.03745535834115026,0.0529497032697884,0.029980542221045854,0.050982159011850894
1180,0.2621360027857143,0.40443760164285714,0.33933366621428573,0.3090608545714285,0.2985159775714286,0.3103901255,0.3312582469285715,0.3129147206428571,0.3352609234285714,0.014814266660857651,0.03798723206609314,0.024193825085983615,0.020996551085085857,0.028821448490980995,0.037506999358448624,0.05296807877443482,0.03000496088664641,0.0511215188867659
1182,0.2623694305,0.40460133357142863,0.33957340671428576,0.3089487554285714,0.29827427671428575,0.3100367700714286,0.3309555597857142,0.31251311307142865,0.3347983425714286,0.014856792069582264,0.03790181172081849,0.024148133260551305,0.021002150911735896,0.028891657788481555,0.037538426343695724,0.052973265832605254,0.03002267673675611,0.05131784942422405
1184,0.26255666257142857,0.40475126042857135,0.3398177817142857,0.30883175549999997,0.29809679099999997,0.3096716425714286,0.33068897264285724,0.31205963242857143,0.33437799764285714,0.014888709223283062,0.0378872034590396,0.024172785337867837,0.020919508727890248,0.028972560763750894,0.03753473037432352,0.0530361000236002,0.030046653248279695,0.051477010841450996
1186,0.26270187107142856,0.4048884106428571,0.34009155857142853,0.30877090785714284,0.2979427788571429,0.30932561628571426,0.33046484000000004,0.31164962264285717,0.33403177149999996,0.014913650243405525,0.03783650702702024,0.02420163387685618,0.020892819456755418,0.029038671234294197,0.03754170036199609,0.05309112493853592,0.030095519792280298,0.05162513534956107
1188,0.26293806642857137,0.4051029299285714,0.3403370743571429,0.30879343642857143,0.2977776165714286,0.30902729292857145,0.33032001892857143,0.3112328798571428,0.3337507143571429,0.014944111991383029,0.03782820345150536,0.024233175077807517,0.0208996351314646,0.02906286189941484,0.03753429264665783,0.05312519319969284,0.030148234903897023,0.051773075082063316
1190,0.2631859640714286,0.4053959036428572,0.3405671800714286,0.308848545,0.2977038622142857,0.3088154984285714,0.33022091542857146,0.31091473035714284,0.33344412692857134,0.014903668814620151,0.037857803792107556,0.02427555662020199,0.020886396424931324,0.029074460949694438,0.037544003116729396,0.05317572890880944,0.030197299862016472,0.05193637129658869
1192,0.26344089421428574,0.40563807114285716,0.34082514050000007,0.30886313321428577,0.2976214502857143,0.30870762685714287,0.33010814035714287,0.3107404985,0.3332067046428571,0.01486888354277937,0.03782692557894875,0.024291604380420183,0.02088883923785418,0.029101783719444423,0.03758045765645848,0.053179998206578497,0.03022435115344228,0.052078363417448696
1194,0.26365282385714284,0.4057837767142856,0.341094032,0.30889900892857136,0.2975797782142857,0.30861019871428574,0.3300444782857143,0.3106300702142857,0.3330560986428572,0.014870837447095624,0.037753385517369786,0.02430897635995604,0.02084687285149423,0.02913485082072532,0.0376070488815996,0.05315166958358245,0.03023739037285272,0.052167331806499566
1196,0.263821255,0.40594964371428566,0.34129920392857144,0.30899358235714286,0.2976212672857143,0.3085200487857143,0.3300396236428572,0.31054024407142855,0.3329284552857143,0.014879229823666225,0.03771891933062117,0.024325391449378817,0.02079570356563215,0.029160955134422014,0.0376214263047552,0.05315535315456058,0.030210953919269673,0.05225523173845487
1198,0.26401497749999997,0.4061393225714286,0.3415212249285715,0.30909397771428576,0.2976921435,0.3085623405714286,0.33009060792857137,0.3104856982857143,0.3329319316428571,0.014893352749125982,0.037744542566593674,0.024321623381473253,0.020772457012022353,0.029200547608923353,0.03763037817693344,0.05316839756704288,0.03018100078008316,0.05234753056943698
1200,0.26420715885714285,0.4062976496428571,0.34184075042857137,0.309257269,0.2978056647857143,0.3086720387857143,0.33025967228571423,0.3105458555,0.33299162357142853,0.01492485392899275,0.037730432081438725,0.02437227821239829,0.020777231004985894,0.029270770191355388,0.037663150344760137,0.053169928190096895,0.030188564385628832,0.05239808230027079
1202,0.26445092064285713,0.4066150103571428,0.3421202557142857,0.3094687952142858,0.29800099757142856,0.30888323285714286,0.33044364407142857,0.31069065749999997,0.3331623566428572,0.014947822757817152,0.037655994765528576,0.024369909121340884,0.02082310802675995,0.029214065621655058,0.03769077215347658,0.05325315523884717,0.030176614624473526,0.05241098366228768
1204,0.2646706467142857,0.4068940218571428,0.34239207,0.30969087164285714,0.2983057095,0.3091339020714286,0.33073402214285713,0.3108704153571428,0.3334014373571429,0.014925490048712955,0.037648690047314755,0.02434806940235362,0.02084493918127274,0.02921783717647014,0.03772797005238175,0.05332830561738007,0.030213494994075375,0.052425196112618234
1206,0.26494597214285714,0.407258749,0.3427005665714286,0.30999655164285717,0.2986186870000001,0.309449577,0.3310786763571429,0.3111442583571429,0.3337513038571429,0.014859991924448805,0.03766212541580617,0.024370276639260294,0.02081425219778855,0.029244730175799274,0.03774560099769293,0.05335300853677306,0.030185249410730093,0.052433442663362854
1208,0.2651617921428572,0.4076056416428572,0.3429826265714286,0.3102891360714285,0.2988977858571428,0.30977475014285716,0.33155654585714284,0.3114843432857143,0.3341627759285714,0.01488904126386914,0.03768377576559065,0.024375883370464584,0.020767352911469174,0.029232152097062532,0.03773876746221957,0.05338442603234216,0.03026035704764415,0.0523806388592294
1210,0.2654464063571429,0.40799573278571427,0.3432982288571429,0.3106310646428571,0.29927415949999997,0.31017225342857146,0.33202702464285716,0.31184804871428573,0.3346592721428571,0.014900463600117245,0.03777927196023039,0.02435563306259082,0.020783314013188923,0.029316347754518583,0.03775194749371508,0.05347446664253181,0.030283443691676126,0.052399768712404454
1212,0.2656696800714286,0.4083073734285714,0.3435977505,0.31095880492857153,0.2996060655714286,0.31065015292857134,0.3324495438571428,0.31232166728571426,0.3352222762857143,0.014925458121407465,0.037701958301350015,0.02437704110679135,0.020851992191876067,0.029366404437401194,0.03778152495544,0.05354779509492705,0.0302638969602018,0.05234165359276586
1214,0.26591325235714286,0.4087272095714286,0.343857695,0.3113439807142857,0.29996711449999997,0.3111217640714286,0.33294486357142855,0.3127632887857143,0.33571394649999997,0.014921192213606388,0.03769755916169733,0.02446741224566657,0.020882937605242548,0.02932826901703424,0.037825550013411494,0.053553302206901174,0.030342715600693453,0.05228382188067957
1216,0.26609428764285714,0.4089780557142858,0.34414373121428576,0.3117017022857143,0.30037343507142855,0.31156300228571426,0.33346373185714284,0.3132472591428571,0.3362643464285714,0.014935362447386248,0.037716603269675034,0.024491753810328365,0.02091235387022135,0.02926855439011248,0.03786919348768533,0.05361732998719646,0.03036522085953595,0.05226941877336628
1218,0.2663187301428571,0.4092198610714286,0.3443343874285714,0.31206531607142857,0.3007309330714286,0.31211218885714287,0.3340489376428572,0.31373344164285716,0.336959147,0.014929662458304557,0.03763290617969537,0.02449920706938657,0.020902559949564813,0.029234967961728694,0.037899522072135636,0.05365498763710842,0.030343841759982625,0.05222187080869952
1220,0.2665276358571429,0.4095372813571428,0.3445052675714285,0.3124178755714286,0.301166594,0.3126374122142857,0.33470146692857144,0.3143044944285714,0.337644196,0.014958080637233874,0.037676066805342016,0.024488297498648674,0.020933554890174698,0.029257201279757988,0.037879577294813484,0.053664183853349645,0.030367150220239954,0.052193053690780415
1222,0.26676964014285715,0.409881973,0.3446683204285714,0.31282058371428567,0.3016462369285714,0.3132425994285714,0.3353459068571429,0.31498984785714296,0.33838747450000006,0.01498062666257625,0.037708358065809966,0.024492074446653654,0.02092427733639423,0.02923347112216383,0.03787301263225254,0.05368596459417809,0.03037365583804157,0.052163792740167116
1224,0.2669910182857143,0.41025676907142855,0.34478449192857147,0.31320847364285714,0.30206117035714286,0.3138238022857143,0.33598547964285724,0.31560538507142855,0.3390448987857143,0.015005784487376855,0.03770481418821086,0.024502758866109895,0.020931743564812578,0.029233375579072452,0.03787255936516784,0.05369753961408943,0.030390945484900418,0.05211321511143581
1226,0.2671777127857143,0.4105692760714285,0.34488822314285716,0.31359376021428575,0.3024919033571428,0.31437381049999996,0.33660610657142864,0.3162469694285714,0.33978830285714284,0.015053675286134886,0.037693717025776445,0.02450519043643498,0.020939396913295535,0.029264345271502387,0.03789824114258007,0.053723951402330127,0.03043014870679522,0.05205460571419293
1228,0.26736697971428575,0.4108689128571429,0.3450268847142857,0.3139829805,0.3029478725714285,0.3149244552142857,0.33725726614285717,0.31692882735714295,0.3405746243571429,0.015130937457809798,0.037704572817890115,0.024508610344535164,0.02098995491374921,0.02923064652398112,0.03793799596008379,0.05376327319811487,0.03045553093142879,0.051997115553334215
1230,0.26755241628571425,0.4111121404285714,0.34516137828571436,0.3143832984285714,0.3034142383571429,0.3154781248571428,0.33790901828571435,0.31755399064285716,0.3413191608571429,0.015154295734776233,0.037689499324473096,0.024523231986976667,0.021018732465919527,0.02922547803025249,0.03797311154759157,0.0537678990413004,0.03044850397510412,0.051940429383351853
1232,0.26773727057142854,0.4113149537142857,0.34527933378571424,0.31475886721428575,0.30388035950000003,0.3160421594285715,0.3385084623571428,0.3181998772142857,0.34209255464285715,0.015163894519842723,0.0376512708140308,0.02449713831980376,0.02098838097651784,0.029223237437752243,0.037996271920274,0.05379857679419978,0.03048398225925885,0.05192271412614172
1234,0.26792966157142856,0.4116441607857143,0.3453664246428571,0.3151601255,0.30438591328571424,0.31663031878571424,0.339122885,0.3188569417857142,0.3428462424285715,0.015196099908381874,0.03759632552840628,0.024439548639922117,0.021000036103889782,0.029182296433348843,0.03798968904472442,0.05384442791084293,0.03049664217783136,0.051870415676158396
1236,0.2681257032857143,0.41197402778571435,0.3454755524285714,0.31551114585714285,0.30485628342857146,0.317167793,0.3398177157142857,0.31949710021428573,0.34359788900000005,0.015233280899449288,0.03759809149139508,0.024400994162106785,0.02102289758287884,0.029188595399502373,0.03797737942029555,0.05386993365212423,0.030494111250933632,0.0517814680508396
1238,0.2683148342142857,0.412199806,0.34558092478571434,0.3158915425,0.3053019089285714,0.31768732857142856,0.34042724978571426,0.3201021807857143,0.3443547659285714,0.015288576640683494,0.0376430759903175,0.02442175158131378,0.021011850680446368,0.029167153211034393,0.038002502224730776,0.05387797475397975,0.030519826493551127,0.05172250645908902
1240,0.26849248792857144,0.41253699792857146,0.3456675815714286,0.31628233842857145,0.30575380592857143,0.31827240978571425,0.3410867005714286,0.3207250217142858,0.3450561187857142,0.015361568772081226,0.03758938928892457,0.02445208455971636,0.020956162759029482,0.029139979696835502,0.038010030002845176,0.05392205063340582,0.030529888166857096,0.051638202346268564
1242,0.2687144525,0.41286586014285725,0.34572034235714283,0.3166874966428571,0.3061240507857143,0.3188276568571429,0.34164337285714286,0.3213655246428571,0.3457686496428572,0.015416493259677094,0.03752435506065199,0.024491309281060265,0.02099852977065354,0.029166550426975333,0.03807397677109812,0.054022867947649725,0.030537588572698553,0.051568646481063136
1244,0.26892651514285715,0.41315050200000003,0.34585561071428567,0.3170181576428572,0.3065999961428572,0.3193024695,0.34215918514285715,0.32195059964285716,0.3464919627857143,0.015441811294444894,0.03749884694852422,0.02446311012915077,0.020988848573895963,0.029174547073443073,0.038071616038859085,0.05401757286435224,0.03045120176006096,0.05148523194444522
1246,0.26915046242857144,0.41342259528571423,0.3459755012142857,0.3173447825714285,0.3069773529285714,0.31976733278571434,0.34271508242857146,0.32258023114285717,0.3471712130714285,0.015434537486652447,0.037596968067956614,0.024441082023097027,0.021003820190277966,0.029226573079366422,0.03809538862716801,0.05407286532051602,0.03046999334494642,0.051441299929336395
1248,0.26930856378571427,0.4136746503571428,0.3460818060714285,0.31766285235714287,0.3073746094285714,0.3202341688571428,0.3432931633571428,0.3231455044999999,0.34780040178571425,0.015454966685149932,0.037553190332732495,0.024437678807524347,0.02101294004320273,0.029208866097108148,0.03806913206915031,0.05406154727144911,0.030512204190052378,0.051369899777915645
1250,0.26948120878571424,0.4140237272857143,0.34619439514285716,0.31797064214285714,0.3076619444285714,0.32067075585714283,0.34379402342857135,0.32371407321428575,0.3483805677857143,0.01549043711371805,0.03754369600910944,0.024443392027917076,0.02103228176896412,0.02916881325897986,0.038109445955432794,0.05416280585717526,0.030489243500328427,0.05130064978302913
1252,0.2697401079285714,0.414304991,0.3463881142857143,0.3182122623571429,0.3080266502142857,0.3210404194285714,0.34425812121428573,0.3242737607857143,0.3489710922857143,0.015510536530541227,0.037596799969099225,0.024489214103916378,0.021061765518670613,0.029145289312187454,0.038120055072818945,0.054177529828962165,0.030540517971802,0.051287912980878037
1254,0.2699072372142857,0.41459593185714294,0.3465356742142857,0.3185135447142858,0.30840558457142864,0.3214377399285714,0.3446742232142857,0.3248025031428572,0.3494665751428571,0.015507503738718075,0.03760443165079274,0.02452121188529746,0.021000268606307358,0.02916030601037429,0.038171802599411275,0.05417676085888367,0.030499218303267926,0.051273437014210804
1256,0.2700702557857143,0.4148480509285714,0.3466678432142857,0.3187124495714286,0.3087246716428571,0.3218634448571428,0.34506798221428575,0.3252249487857143,0.3499625049285715,0.015566433116216506,0.03762839285233811,0.024571734279512297,0.02107786814137003,0.02920232179847632,0.038125594895017705,0.05414536937725762,0.030480953946414223,0.05117581843267518
1258,0.27026460535714286,0.4150377917142856,0.34680474664285715,0.31895545557142857,0.3089332645000001,0.32215603128571424,0.34536039835714283,0.32560927314285715,0.35035594449999996,0.015552179875913497,0.03758840654873514,0.024555894767200923,0.02108271905847333,0.02922194923152169,0.03811359591108191,0.05417684477307487,0.030466030817882538,0.05113425261322265
1260,0.2704081120714286,0.41526308449999993,0.34696780142857137,0.31911347178571425,0.3092220575,0.3223631062857143,0.3456695887857143,0.32599470235714284,0.350762527,0.0155677128443159,0.037529617382294995,0.024498659657127362,0.021076463286856844,0.029280195554466305,0.038136177947720735,0.05414950553301075,0.03047144125076581,0.051110883122373836
1262,0.2705820277857143,0.4154791704285715,0.3470826256428571,0.31929061464285713,0.3094642502857143,0.32259379757142853,0.3459616197142857,0.3263343892142857,0.35114644250000004,0.015612494804109955,0.03752037508777653,0.024527400185533968,0.02112708060464072,0.029263251529371974,0.038100094445862195,0.05417005307545995,0.030499716147987285,0.05108238906444587
1264,0.2708108904285714,0.4157213207857144,0.34720162828571427,0.31945699464285715,0.30967445250000003,0.32276759835714286,0.3461958042142857,0.3266346306428571,0.3513987638571429,0.01564781679968571,0.03753719911131773,0.024532689393107165,0.02110911878726433,0.029246698530222708,0.03808899577309608,0.054238233235025524,0.03052444337426536,0.05112145803840612
1266,0.27100282378571433,0.4159917789285714,0.34734808542857143,0.31957651042857144,0.3098808101428571,0.3228311944285714,0.3463853473571429,0.3268608770714286,0.3516184155714286,0.01563122181651671,0.037585802215705,0.024519884679305298,0.02108383698597424,0.029314199023483218,0.03812730592591268,0.054283127053257156,0.03055492939576664,0.051149525709796195
1268,0.27117823492857146,0.41613208399999996,0.34740777742857143,0.31969501728571437,0.31003347478571436,0.32294689128571435,0.3465347183571429,0.3270122537142857,0.35186226885714283,0.015724964551015064,0.03757956230929501,0.024505898444445246,0.021072369412458238,0.0292945480938083,0.03813295214334035,0.05430451518817143,0.03059429665369372,0.0511971322543008
1270,0.27138428600000003,0.41625934421428573,0.34744976035714287,0.31980528785714285,0.31013668421428575,0.32303792678571425,0.3466241807857142,0.32705542242857144,0.3520313480714286,0.015759099070116182,0.03752795174086035,0.024508149555993806,0.02110772037076284,0.029281038108228886,0.03812234578362445,0.054318629232187034,0.030657553794310163,0.05134406093092207
1272,0.2715360692857143,0.4163968797142857,0.3474442107142858,0.3198531461428571,0.3101207954285714,0.3229958139285714,0.34663095221428575,0.32710570099999997,0.3520873125714286,0.015751609529253776,0.03752154618386501,0.024485887394884737,0.021113154565254276,0.02935250722078771,0.038112758892546075,0.05429530970426809,0.03073518939226624,0.05148387371175639
1274,0.2716440017142857,0.4165533505714286,0.34749820835714285,0.3199033992857143,0.31005869399999997,0.3228973192142857,0.3466253727142857,0.32712344185714287,0.35203419199999997,0.015833555738096874,0.03748903975861762,0.024457118275255513,0.021109569165341138,0.02940563735820939,0.038136538156104884,0.05432347203954385,0.0308047011720276,0.051624128466645984
1276,0.2717728584285714,0.416659184857143,0.34744772964285714,0.31992808621428576,0.3099730973571429,0.3227275313571428,0.3465759393571428,0.32704736507142856,0.3519250600714286,0.015899780185014305,0.03746188763874105,0.02443356101908833,0.02114397111219701,0.029449161030485095,0.03817680484607909,0.054377957114578816,0.030879890181562227,0.05180620376174345
1278,0.27189390364285715,0.41670301571428564,0.34730818450000006,0.3198766985,0.3098323047857143,0.32248169828571427,0.3464593589285715,0.3268728681428571,0.3516844853571429,0.015937588153768046,0.03745590189047799,0.024423562942741162,0.021150539574189,0.029443150615009787,0.038208527687464106,0.05439842736557683,0.03091636633077711,0.05199144697905822
1280,0.27194431957142856,0.41675943342857147,0.34714855699999997,0.3198200677857143,0.3096527373571428,0.3222223202857143,0.34621077778571424,0.3265967156428572,0.351437094,0.015919701444381883,0.03741942364775506,0.024395183931105312,0.02111865946113169,0.029449574586244805,0.038112997386956636,0.05444711600554143,0.03099256528439196,0.05223558454993122
1282,0.2719776312142857,0.4167476637142857,0.3470334219285714,0.31964242028571427,0.30933767142857144,0.3218206890714286,0.34584351750000003,0.32621685307142856,0.3511087427142857,0.015928768900895136,0.037382771857394366,0.02435453199756307,0.02106178324244381,0.029499950547331885,0.03806433517192903,0.05443512000525729,0.03104738424468402,0.052503563711077006
1284,0.2720429142142857,0.41677234214285713,0.34687315564285714,0.3194098388571428,0.30902542392857146,0.3212756110714286,0.3454091505714286,0.32575266928571434,0.35064394764285717,0.015981249575118973,0.03731747445875266,0.024314066072132046,0.020992996476174756,0.02956214868426635,0.03807891149856435,0.05440097095645076,0.031104261962967297,0.05278161403102518
1286,0.2720551287857143,0.41670502942857135,0.3466599774285714,0.3190990921428572,0.3086270242857143,0.3206712390714285,0.34476777057142866,0.3252370272857143,0.35014396478571436,0.016041246117194357,0.037255766528275856,0.024263420542703338,0.02097346550974985,0.02963671579385536,0.0381391337588453,0.05442180389014583,0.031224178046292284,0.05313867642550512
1288,0.27210251892857146,0.4166958545714286,0.3464590140714286,0.31874848485714286,0.3081047258571429,0.31998751849999996,0.3441329789285715,0.32457907492857146,0.34948713228571426,0.016081237735339465,0.03720820352373131,0.02422252126229508,0.02098434081251459,0.02965355271143118,0.03821888457971234,0.0544744198034038,0.03135390317049463,0.053450475294737045
1290,0.27211673135714287,0.4165935005714285,0.34621705328571434,0.3183406869285715,0.30750255299999996,0.3190919416428572,0.3433549628571428,0.32392014350000004,0.348714603,0.01610822177128359,0.03716266867531476,0.024206241023472144,0.020952530325438,0.029718639072958315,0.03820518149432408,0.05449777941816901,0.031482931981075345,0.05385781596554101
1292,0.27210201321428573,0.4165122062857143,0.3459883311428572,0.31791535871428567,0.3069178759285714,0.3182017824285714,0.34252367178571436,0.323127536,0.3478374928571428,0.01616480910234276,0.03706678556267555,0.02417554559230922,0.020921403373914526,0.029682939207173922,0.038222592139159274,0.054543002686694195,0.031618998930037084,0.05425550526278111
1294,0.27213731414285713,0.41635152914285717,0.3456590347142857,0.31737995150000003,0.30619562107142845,0.31719811278571425,0.3416042925714286,0.32219567885714284,0.34687369642857135,0.016177651785012424,0.03707454943887012,0.024163894725997195,0.02082433782905223,0.029734721909299013,0.0382526717130737,0.054517567007514825,0.03175385412904454,0.0546800898591513
1296,0.27218388442857144,0.41617528878571425,0.3453552532142856,0.3167745663571429,0.3053712589285714,0.31602404385714283,0.3404946082857143,0.3211749559285714,0.3458081697857143,0.016174150020866543,0.036989948944520824,0.024150672535376196,0.0207989660448036,0.029824466373682138,0.03825674564868678,0.05456142672112164,0.03185042005642637,0.055165765398981374
1298,0.2721704872857143,0.41601475871428567,0.34507269107142857,0.3161536030714286,0.30453177221428573,0.3147504969285714,0.33929336392857146,0.3200007251428571,0.34459580064285716,0.01621982870082432,0.03700383396385528,0.024055631494881678,0.020751455051348934,0.029857255937264092,0.03820906102595868,0.05459224305145217,0.032002716218224474,0.05566923373498901
1300,0.27217471807142857,0.4158622857142857,0.34481289357142864,0.315387266,0.30359887657142864,0.3134125428571429,0.33800393557142855,0.3187070299285715,0.3432052307142857,0.016256836313187088,0.03699343720394537,0.0240403465538575,0.020680975061246776,0.029963458970741777,0.03826264406917807,0.05459178298702887,0.03217033454998952,0.05620401451006225
1302,0.27208791035714286,0.4156719256428572,0.34444351492857145,0.3144683582857143,0.30245253871428573,0.3118598204285714,0.33653505371428577,0.3173248448571429,0.3417198744285714,0.016302666294907904,0.03702808088662267,0.023976217299569925,0.020657485583003392,0.030056499562305827,0.03826468833632242,0.05469187835296032,0.032319203453444495,0.056799762225563696
1304,0.27200435857142863,0.4154360442857143,0.34392744292857147,0.31362988257142854,0.30128972649999997,0.31026745271428574,0.33497553942857144,0.31587271392857147,0.34003518535714283,0.016372136783578076,0.03708924479482018,0.023923117124638592,0.020507208368929844,0.030179726805641294,0.03828989885324439,0.05475544392538815,0.032535364055219756,0.05740863824871044
1306,0.2719358878571429,0.415116757,0.34347284914285714,0.3126632422857143,0.30004671857142856,0.30843429478571427,0.33329567214285716,0.3142045417142857,0.3383095137142857,0.01632503612384968,0.03710600444505549,0.023939707182881343,0.020400732561696534,0.030328318045151802,0.03830230538457726,0.05484503499691479,0.03268059169447756,0.058124349549340606
1308,0.27184997064285715,0.4147378014285715,0.34307481999999995,0.31160756307142856,0.2986834390714285,0.30648880992857136,0.33150760835714294,0.31246323664285713,0.33648466428571433,0.016330253985703497,0.03709339898074156,0.023909061104564273,0.02033288939260399,0.030358775431063623,0.038238292768218225,0.054945494968723495,0.03288075676088234,0.058910393905124606
1310,0.27163786985714283,0.4142730492142857,0.3426997940714286,0.31042497707142863,0.29719764,0.30442993135714286,0.32955699307142855,0.31058610150000004,0.3344453575,0.016374922909870564,0.03710691522792748,0.023860354255679356,0.020309929949065494,0.030521113452004082,0.03832657627855834,0.054954659044008,0.03315106753358793,0.05968177697432045
1312,0.2714561618571429,0.4137655220714285,0.3421829301428572,0.3091053600714286,0.2956583584285714,0.3022214450000001,0.3274656257857142,0.3085241189285715,0.33227119935714283,0.016376965440354215,0.03707012099792213,0.02378592943354025,0.02026784886182638,0.03073640058517611,0.038414728996454164,0.05506125720444595,0.03342367694784624,0.060491439901293145
1314,0.27137712078571424,0.41323129628571426,0.34158849300000005,0.30774121628571427,0.2939979147142857,0.2999044422142857,0.3252841404285714,0.30641006678571425,0.32994227342857146,0.01640639472968454,0.03708980393666965,0.023790161152716368,0.020200552231028047,0.03095771487628498,0.038440106877856914,0.055213582441199706,0.033688227058415114,0.061269494732464194
1316,0.27124400207142857,0.41267642585714287,0.34103474242857146,0.3063085952142857,0.29224203528571424,0.29743419057142856,0.32294824400000005,0.3041711801428572,0.32758151,0.01642241636622453,0.03707046929991389,0.02372335634500248,0.02016134672922562,0.03126169546432894,0.038483116718323655,0.05528244484094795,0.03399329974035116,0.06214499155025083
1318,0.2711285437857143,0.4121594472142856,0.3404118866428572,0.3048474980714286,0.2904028318571429,0.2947904532142857,0.3205066982857142,0.3017736227857143,0.3250630721428572,0.016441847709527314,0.037024914068465184,0.02362439576213315,0.020106176810560195,0.03145161036750899,0.0384892386982535,0.055351803996899936,0.03425030735044652,0.06304804602159582
1320,0.2710159805,0.41157343778571437,0.33973522907142856,0.30337859907142867,0.28846989271428575,0.29211728385714286,0.3179816029285714,0.29933072728571425,0.3224899674285714,0.016496657760477207,0.03704109657746101,0.023639819259376933,0.02004899620457023,0.03173258273988371,0.038570838145691747,0.055342500615639334,0.03451330733636656,0.06398381403938233
1322,0.2707582798571428,0.41087055850000004,0.3391378032857143,0.3018295702142857,0.28650363221428565,0.28953067964285717,0.3154478552857144,0.2968764677857143,0.31990315228571425,0.016510301161273444,0.0369724825907729,0.02361460145320907,0.020021569806821144,0.0320169154365873,0.038666721593949994,0.05532875702548891,0.034766970223237235,0.06489018926594722
1324,0.27048990442857146,0.4102315519285714,0.3384973364285715,0.30021000350000004,0.2844722047142857,0.286860033,0.31291552535714284,0.29437906214285714,0.3172298967857143,0.016640981478356378,0.03693568765743649,0.023588891383225768,0.019990184273298035,0.032328741418013236,0.038706124482677774,0.055322575927317964,0.0351160465392784,0.06577677162156192
1326,0.2702227054285714,0.40943135107142853,0.33784130642857146,0.29847535278571424,0.28239853478571425,0.28405079992857146,0.31028756621428577,0.29175078971428575,0.3145080230714285,0.016662238440917163,0.03684689516904187,0.023514493870396055,0.019921911299630692,0.03258575488994562,0.03870611154722736,0.05544248203367845,0.03547934099291377,0.06664876627059255
