WAVELENGTH,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
1288.439941,0.281487,0.355884,0.298809,0.287694,0.324773,0.284149,0.221979,0.299742,0.292217,0.261637,0.201748,0.275937,0.298114,0.27542,0.320588,0.287694,0.305556,0.267196,0.268591,0.273767,0.389866,0.418223,0.368765,0.383865,0.475312,0.330755,0.370977,0.439125,0.42087,0.427122,0.297807,0.301871,0.300091,0.281692,0.322278,0.281792,0.340596,0.333764,0.323652,0.285628,0.297807,0.301871,0.300091,0.281692,0.322278,0.342871,0.31953,0.301682,0.334262,0.366857,0.281792,0.340596,0.333764,0.323652,0.285628,0.305626,0.284987,0.301908,0.273335,0.297582
1293.449951,0.276468,0.349103,0.294724,0.285244,0.322197,0.282183,0.218931,0.298093,0.28741,0.258114,0.198129,0.273891,0.298069,0.270199,0.31708,0.285244,0.301739,0.263628,0.265981,0.271376,0.383263,0.415454,0.366428,0.380891,0.473543,0.328036,0.366762,0.434837,0.415524,0.420937,0.295837,0.300831,0.300352,0.27922,0.319662,0.27569,0.340742,0.330199,0.319982,0.28274,0.295837,0.300831,0.300352,0.27922,0.319662,0.3431,0.318323,0.30051,0.332343,0.367886,0.27569,0.340742,0.330199,0.319982,0.28274,0.301699,0.281049,0.297725,0.270685,0.295369
1298.459961,0.275694,0.349478,0.295146,0.283683,0.320491,0.279616,0.216908,0.299244,0.285985,0.259814,0.199246,0.27332,0.298967,0.269965,0.316237,0.283683,0.300152,0.262832,0.264298,0.270177,0.38548,0.416303,0.366491,0.383849,0.475969,0.32448,0.363392,0.436132,0.415465,0.422735,0.293239,0.301362,0.299536,0.278832,0.320476,0.273633,0.33928,0.327781,0.321367,0.286002,0.293239,0.301362,0.299536,0.278832,0.320476,0.341165,0.316158,0.300415,0.332125,0.36585,0.273633,0.33928,0.327781,0.321367,0.286002,0.302246,0.281223,0.29922,0.272429,0.295461
1303.459961,0.274883,0.350895,0.290291,0.282654,0.320969,0.280168,0.217832,0.29403,0.286413,0.256958,0.199665,0.276785,0.300628,0.268696,0.311447,0.282654,0.297166,0.262908,0.265572,0.271453,0.386799,0.420234,0.369741,0.386557,0.479861,0.324281,0.364451,0.434846,0.415216,0.421702,0.298994,0.304083,0.302298,0.28303,0.318466,0.273274,0.341694,0.327686,0.31962,0.280524,0.298994,0.304083,0.302298,0.28303,0.318466,0.345385,0.314192,0.304473,0.339394,0.370517,0.273274,0.341694,0.327686,0.31962,0.280524,0.303054,0.280819,0.29725,0.269691,0.29626
1308.469971,0.269736,0.345163,0.286001,0.277287,0.315857,0.274725,0.211136,0.293538,0.278987,0.252357,0.19704,0.276734,0.301493,0.264434,0.309151,0.277287,0.295881,0.255161,0.260705,0.266854,0.383771,0.413053,0.360772,0.380902,0.48032,0.323273,0.357477,0.432617,0.415823,0.425544,0.287823,0.303662,0.3039,0.274046,0.32023,0.268385,0.336119,0.325917,0.319403,0.277751,0.287823,0.303662,0.3039,0.274046,0.32023,0.338518,0.311218,0.300512,0.335064,0.370325,0.268385,0.336119,0.325917,0.319403,0.277751,0.298699,0.27409,0.291659,0.261618,0.293045
1313.47998,0.267875,0.342928,0.281288,0.274227,0.315188,0.269806,0.203958,0.285069,0.276734,0.249227,0.194626,0.280076,0.304145,0.259843,0.305803,0.274227,0.292095,0.250943,0.256345,0.264888,0.376512,0.413888,0.362886,0.382065,0.482338,0.318871,0.350599,0.428518,0.411677,0.417042,0.290026,0.29934,0.306269,0.271169,0.314086,0.26019,0.332902,0.318629,0.311948,0.265456,0.290026,0.29934,0.306269,0.271169,0.314086,0.337502,0.309615,0.296429,0.334482,0.369196,0.26019,0.332902,0.318629,0.311948,0.265456,0.294464,0.268343,0.28568,0.255389,0.287341
1318.48999,0.249539,0.320366,0.26785,0.258025,0.298498,0.252269,0.191797,0.271696,0.260162,0.235871,0.182435,0.264119,0.289208,0.243101,0.289179,0.258025,0.280228,0.23698,0.241538,0.246568,0.361124,0.391264,0.343735,0.364044,0.462952,0.303311,0.337431,0.409677,0.394878,0.400216,0.274709,0.28897,0.291555,0.260193,0.301028,0.248488,0.318479,0.307318,0.301365,0.257569,0.274709,0.28897,0.291555,0.260193,0.301028,0.325952,0.296769,0.28699,0.320451,0.359049,0.248488,0.318479,0.307318,0.301365,0.257569,0.283862,0.255074,0.273262,0.244987,0.274608
1323.5,0.23858,0.308386,0.25711,0.248595,0.288125,0.242014,0.177885,0.261941,0.248852,0.229076,0.175509,0.255924,0.283125,0.229928,0.277994,0.248595,0.268614,0.227429,0.232496,0.237826,0.353243,0.381939,0.330883,0.353338,0.450899,0.290507,0.322391,0.398992,0.378906,0.384521,0.264349,0.284679,0.287,0.248006,0.292167,0.238303,0.306107,0.296724,0.287595,0.245132,0.264349,0.284679,0.287,0.248006,0.292167,0.314754,0.286056,0.277767,0.313311,0.350855,0.238303,0.306107,0.296724,0.287595,0.245132,0.271633,0.245971,0.264714,0.236319,0.263002
1328.51001,0.242332,0.322692,0.254223,0.253048,0.300159,0.250619,0.184573,0.278656,0.250877,0.22433,0.193905,0.281748,0.30625,0.236093,0.275643,0.253048,0.268089,0.225417,0.231258,0.240381,0.349135,0.392417,0.356152,0.36245,0.468914,0.302039,0.323492,0.403393,0.386391,0.395649,0.27885,0.291948,0.300864,0.258806,0.293594,0.240471,0.310762,0.300685,0.297038,0.254682,0.27885,0.291948,0.300864,0.258806,0.293594,0.331099,0.290258,0.294189,0.319606,0.36071,0.240471,0.310762,0.300685,0.297038,0.254682,0.276451,0.248428,0.255406,0.236783,0.268741
1333.52002,0.220924,0.279643,0.232436,0.226986,0.274142,0.217366,0.158631,0.234725,0.222468,0.21107,0.172069,0.275982,0.282348,0.20434,0.255579,0.226986,0.247411,0.206925,0.204282,0.213391,0.321471,0.351635,0.302565,0.329707,0.43176,0.263184,0.291021,0.370774,0.350948,0.365317,0.236385,0.259479,0.265074,0.221782,0.258418,0.211792,0.278459,0.265282,0.254601,0.216013,0.236385,0.259479,0.265074,0.221782,0.258418,0.288869,0.261209,0.255232,0.28964,0.33188,0.211792,0.278459,0.265282,0.254601,0.216013,0.243401,0.217827,0.229577,0.204053,0.238518
1338.52002,0.207408,0.268843,0.219977,0.213044,0.261951,0.208442,0.148912,0.224432,0.211492,0.198182,0.156139,0.252136,0.269018,0.198578,0.237765,0.213044,0.232488,0.192391,0.201684,0.207173,0.308777,0.338047,0.290051,0.311154,0.402641,0.253649,0.275599,0.352843,0.334998,0.343387,0.233473,0.246031,0.256825,0.214717,0.251035,0.199096,0.260697,0.25493,0.242943,0.207664,0.233473,0.246031,0.256825,0.214717,0.251035,0.279551,0.245352,0.240657,0.283251,0.319639,0.199096,0.260697,0.25493,0.242943,0.207664,0.231393,0.206573,0.223984,0.1962,0.224524
1343.530029,0.171371,0.227043,0.182352,0.188503,0.22651,0.177342,0.130923,0.202208,0.173738,0.175528,0.148376,0.219824,0.247961,0.165964,0.200919,0.188503,0.198644,0.16097,0.154802,0.167749,0.267795,0.29315,0.259075,0.274258,0.371172,0.231844,0.240875,0.294621,0.288619,0.300756,0.211772,0.226599,0.240556,0.186917,0.221194,0.173054,0.227162,0.224827,0.218371,0.181129,0.211772,0.226599,0.240556,0.186917,0.221194,0.254507,0.216542,0.217213,0.246907,0.27207,0.173054,0.227162,0.224827,0.218371,0.181129,0.202777,0.175526,0.184989,0.173856,0.210769
1433.689941,0.996035,1.203858,1.126244,1.264769,1.526021,1.313996,0.697681,1.015811,0.830433,0.779227,1.22123,2.121114,1.221558,0.931924,0.987809,1.264769,1.138409,0.943089,0.792594,0.985329,1.18171,1.479498,1.237157,1.254087,2.288957,1.511705,1.139532,1.406228,1.767415,1.347685,0.968206,1.028406,1.173031,0.789612,1.089612,0.929219,1.302937,1.269369,1.227221,1.087369,0.968206,1.028406,1.173031,0.789612,1.089612,1.243973,0.990441,1.213128,1.151314,0.737468,0.929219,1.302937,1.269369,1.227221,1.087369,1.068918,0.878067,1.025417,0.902787,1.02812
1438.699951,0.910098,1.381256,1.313739,1.258916,1.210954,1.091721,0.906944,1.433536,1.021261,0.798751,0.948848,2.851006,1.421583,1.233874,1.351322,1.258916,1.072688,0.703135,0.631821,1.257032,1.43143,1.920763,1.361551,1.442779,2.629199,1.505809,1.262922,1.70246,1.689883,2.007109,1.499195,0.466166,1.440407,1.165917,1.318851,1.02002,1.423152,1.413183,1.147805,1.191616,1.499195,0.466166,1.440407,1.165917,1.318851,1.559897,0.942279,1.256082,1.476138,1.688631,1.02002,1.423152,1.413183,1.147805,1.191616,1.308067,1.003159,0.825605,0.961765,1.144307
1443.709961,0.864141,0.737929,0.707959,0.638132,0.920161,0.492742,0.402202,0.519676,0.617399,0.44554,0.734213,1.375068,0.720717,0.527502,0.764489,0.638132,0.777212,0.410565,0.54896,0.666628,0.558433,0.807778,0.731055,0.788234,1.15144,0.775354,0.823221,0.807501,0.927058,1.099387,0.578837,0.619995,0.664438,0.472739,0.751787,0.553154,0.78829,0.811429,0.78577,0.562203,0.578837,0.619995,0.664438,0.472739,0.751787,0.565713,0.733122,0.59589,0.774226,0.695226,0.553154,0.78829,0.811429,0.78577,0.562203,0.678771,0.563916,0.600805,0.569911,0.746574
1448.719971,0.268432,0.28966,0.235959,0.265981,0.259757,0.215893,0.164222,0.194678,0.295821,0.198036,0.245212,0.339996,0.309999,0.186309,0.279042,0.265981,0.310697,0.235404,0.223546,0.192809,0.323663,0.305591,0.279733,0.311027,0.415832,0.256882,0.24993,0.324985,0.334476,0.365445,0.218706,0.307003,0.222917,0.270531,0.226863,0.229038,0.236898,0.264713,0.327278,0.253908,0.218706,0.307003,0.222917,0.270531,0.226863,0.287382,0.225569,0.200638,0.310254,0.299186,0.229038,0.236898,0.264713,0.327278,0.253908,0.297887,0.220555,0.215176,0.264438,0.328645
1453.719971,0.119813,0.137831,0.115566,0.139522,0.147593,0.125069,0.113666,0.148187,0.133539,0.14792,0.143349,0.25337,0.204367,0.1138,0.143803,0.139522,0.151601,0.122056,0.133928,0.118846,0.193035,0.203639,0.186396,0.193407,0.262114,0.179288,0.157996,0.225885,0.209469,0.231259,0.156368,0.166261,0.193921,0.139181,0.170358,0.164722,0.18651,0.206887,0.2195,0.161155,0.156368,0.166261,0.193921,0.139181,0.170358,0.187607,0.179001,0.185999,0.186477,0.197758,0.164722,0.18651,0.206887,0.2195,0.161155,0.202026,0.160885,0.155904,0.182917,0.189674
1458.72998,0.096123,0.118257,0.120216,0.10227,0.132007,0.10305,0.075731,0.101019,0.094815,0.104811,0.111123,0.133656,0.151373,0.088676,0.109114,0.10227,0.10469,0.10142,0.097946,0.103638,0.150416,0.132804,0.141181,0.139972,0.181437,0.12815,0.130106,0.159115,0.160067,0.169849,0.126656,0.159191,0.149896,0.128742,0.141547,0.114074,0.148028,0.16594,0.160653,0.117674,0.126656,0.159191,0.149896,0.128742,0.141547,0.155256,0.133127,0.139356,0.154782,0.160194,0.114074,0.148028,0.16594,0.160653,0.117674,0.15229,0.136288,0.136463,0.133716,0.16198
1463.73999,0.101265,0.120486,0.114608,0.11159,0.140791,0.104217,0.086294,0.104808,0.101182,0.097228,0.107234,0.170806,0.192127,0.099438,0.10674,0.11159,0.116648,0.102811,0.10683,0.110444,0.156553,0.152053,0.133271,0.145664,0.207313,0.139626,0.132347,0.173439,0.165413,0.165686,0.137364,0.159337,0.154784,0.128817,0.154149,0.12989,0.164317,0.185923,0.1722,0.135947,0.137364,0.159337,0.154784,0.128817,0.154149,0.167643,0.133776,0.152458,0.181643,0.192472,0.12989,0.164317,0.185923,0.1722,0.135947,0.162469,0.147863,0.140752,0.149272,0.168185
1468.75,0.172346,0.226355,0.19194,0.161742,0.237966,0.135351,0.144097,0.143783,0.180102,0.175859,0.133083,0.239148,0.228632,0.136202,0.150938,0.161742,0.213082,0.156696,0.139935,0.142771,0.184044,0.291674,0.20715,0.216954,0.335023,0.253262,0.193448,0.228125,0.268708,0.283012,0.215092,0.213743,0.183698,0.206608,0.210301,0.184293,0.249849,0.228547,0.250561,0.224631,0.215092,0.213743,0.183698,0.206608,0.210301,0.231835,0.182341,0.208526,0.238601,0.216311,0.184293,0.249849,0.228547,0.250561,0.224631,0.216759,0.195228,0.182804,0.222223,0.232635
1473.76001,0.085557,0.090946,0.092412,0.09289,0.101902,0.082442,0.072515,0.08302,0.084422,0.070989,0.079674,0.122149,0.112328,0.075378,0.084769,0.09289,0.086277,0.082726,0.080788,0.084494,0.130443,0.138588,0.109384,0.124947,0.178175,0.105068,0.107583,0.129525,0.145192,0.13229,0.114764,0.131311,0.139689,0.113939,0.116726,0.118594,0.128974,0.145699,0.149895,0.110249,0.114764,0.131311,0.139689,0.113939,0.116726,0.139369,0.122319,0.115972,0.131221,0.146903,0.118594,0.128974,0.145699,0.149895,0.110249,0.158084,0.124895,0.116996,0.137829,0.1524
1478.77002,0.127763,0.138931,0.125298,0.125766,0.137981,0.100004,0.094731,0.104472,0.127519,0.098301,0.103299,0.151083,0.173315,0.101581,0.105431,0.125766,0.12887,0.116826,0.098556,0.113283,0.153565,0.171836,0.139511,0.153107,0.200356,0.142491,0.146725,0.16091,0.169279,0.179716,0.149965,0.156929,0.154325,0.127257,0.142376,0.124556,0.158424,0.178145,0.160112,0.137402,0.149965,0.156929,0.154325,0.127257,0.142376,0.172435,0.129825,0.135611,0.155466,0.182592,0.124556,0.158424,0.178145,0.160112,0.137402,0.170164,0.131716,0.152732,0.157625,0.166375
1483.780029,0.102965,0.116979,0.096223,0.109531,0.114683,0.098321,0.076823,0.105015,0.108424,0.101081,0.082161,0.138652,0.145776,0.099758,0.122104,0.109531,0.107578,0.099196,0.103743,0.103951,0.151912,0.153468,0.129514,0.156867,0.194586,0.134528,0.121858,0.157679,0.169611,0.167242,0.126223,0.144407,0.165036,0.123296,0.150357,0.137331,0.150951,0.174843,0.1675,0.125892,0.126223,0.144407,0.165036,0.123296,0.150357,0.176115,0.134097,0.13763,0.152207,0.176884,0.137331,0.150951,0.174843,0.1675,0.125892,0.167177,0.124575,0.145276,0.14569,0.160366
1488.780029,0.073255,0.085368,0.083212,0.075504,0.084194,0.068546,0.051401,0.078057,0.071508,0.071419,0.058831,0.077937,0.107291,0.067889,0.080351,0.075504,0.079035,0.078122,0.077668,0.070091,0.115041,0.116546,0.106326,0.113578,0.14698,0.092538,0.099633,0.123357,0.122495,0.121137,0.100182,0.142797,0.137606,0.103424,0.132331,0.118932,0.134613,0.155645,0.160098,0.114585,0.100182,0.142797,0.137606,0.103424,0.132331,0.148624,0.121116,0.12534,0.143222,0.152903,0.118932,0.134613,0.155645,0.160098,0.114585,0.160567,0.115552,0.132994,0.142636,0.153492
1493.790039,0.060963,0.074415,0.067873,0.066832,0.075927,0.062778,0.047892,0.080669,0.061774,0.060992,0.043516,0.060149,0.102189,0.060143,0.069235,0.066832,0.078933,0.068452,0.073961,0.069051,0.113217,0.116629,0.100006,0.117064,0.138669,0.085141,0.094089,0.117105,0.118136,0.116802,0.100717,0.149728,0.138931,0.102228,0.131189,0.118925,0.13362,0.159554,0.153889,0.114609,0.100717,0.149728,0.138931,0.102228,0.131189,0.148662,0.119239,0.127594,0.142873,0.153406,0.118925,0.13362,0.159554,0.153889,0.114609,0.162796,0.118787,0.135072,0.148368,0.14769
1498.800049,0.058379,0.071697,0.065031,0.06046,0.068467,0.055001,0.043378,0.076077,0.057023,0.056432,0.039127,0.051129,0.094239,0.054323,0.065828,0.06046,0.076859,0.066355,0.072936,0.064126,0.110024,0.113384,0.099387,0.112303,0.134803,0.080586,0.091898,0.116234,0.112792,0.108482,0.095162,0.14998,0.138526,0.102897,0.135652,0.122065,0.134547,0.162826,0.155724,0.116801,0.095162,0.14998,0.138526,0.102897,0.135652,0.150256,0.1188,0.127032,0.140334,0.153385,0.122065,0.134547,0.162826,0.155724,0.116801,0.166215,0.121137,0.138812,0.152785,0.149102
1503.810059,0.061906,0.074397,0.068143,0.064363,0.072409,0.057253,0.048017,0.081995,0.059895,0.057781,0.039285,0.05235,0.098715,0.058982,0.069032,0.064363,0.081551,0.06935,0.07643,0.067415,0.115676,0.120688,0.104459,0.120026,0.139952,0.086738,0.097239,0.122588,0.119972,0.114324,0.103411,0.157568,0.144291,0.108734,0.141175,0.128438,0.142737,0.171922,0.162622,0.123184,0.103411,0.157568,0.144291,0.108734,0.141175,0.156879,0.124741,0.133007,0.147493,0.15828,0.128438,0.142737,0.171922,0.162622,0.123184,0.174054,0.126794,0.145351,0.160585,0.156723
1508.819946,0.062352,0.075881,0.06788,0.063664,0.071163,0.058277,0.047218,0.080494,0.06081,0.057695,0.03743,0.048766,0.095859,0.057871,0.068523,0.063664,0.081782,0.070618,0.077243,0.067281,0.117942,0.122101,0.10598,0.121658,0.140925,0.084409,0.097406,0.123495,0.118376,0.114581,0.100808,0.15865,0.142209,0.109191,0.143026,0.132185,0.144854,0.174129,0.166196,0.12401,0.100808,0.15865,0.142209,0.109191,0.143026,0.158884,0.126462,0.13605,0.149018,0.159189,0.132185,0.144854,0.174129,0.166196,0.12401,0.178058,0.128456,0.149039,0.163089,0.155753
1513.829956,0.064061,0.079386,0.0707,0.067095,0.074963,0.060712,0.049467,0.084918,0.063253,0.061294,0.038037,0.04951,0.100438,0.061718,0.071837,0.067095,0.085058,0.07469,0.081734,0.069984,0.123057,0.127257,0.112275,0.127167,0.147612,0.090297,0.102349,0.128852,0.126192,0.120675,0.105699,0.165713,0.149028,0.114691,0.147959,0.13668,0.151211,0.180055,0.16963,0.130071,0.105699,0.165713,0.149028,0.114691,0.147959,0.164565,0.131016,0.141093,0.15518,0.164883,0.13668,0.151211,0.180055,0.16963,0.130071,0.183262,0.134089,0.154755,0.167774,0.16285
1518.839966,0.066263,0.081791,0.073859,0.067655,0.077685,0.062498,0.051288,0.086981,0.065645,0.064038,0.040049,0.05125,0.09747,0.0632,0.074738,0.067655,0.088698,0.077643,0.083766,0.072716,0.126728,0.131201,0.114896,0.131946,0.153097,0.092287,0.106314,0.134314,0.130244,0.125943,0.106584,0.167763,0.151352,0.116725,0.153532,0.138543,0.155759,0.186604,0.176067,0.133848,0.106584,0.167763,0.151352,0.116725,0.153532,0.165808,0.135372,0.143965,0.159521,0.169091,0.138543,0.155759,0.186604,0.176067,0.133848,0.187483,0.137784,0.160415,0.172082,0.166755
1523.849976,0.068564,0.08549,0.075346,0.070706,0.078812,0.063957,0.052743,0.08984,0.06781,0.064653,0.040319,0.050287,0.098819,0.064785,0.076565,0.070706,0.09041,0.078633,0.086535,0.075179,0.129761,0.135264,0.1187,0.134431,0.154319,0.095535,0.109893,0.137497,0.133439,0.127568,0.109458,0.171564,0.153297,0.120273,0.155417,0.142954,0.159894,0.18967,0.178357,0.136236,0.109458,0.171564,0.153297,0.120273,0.155417,0.173113,0.139061,0.14588,0.162893,0.171335,0.142954,0.159894,0.18967,0.178357,0.136236,0.191016,0.140168,0.163195,0.175767,0.16888
1528.849976,0.071601,0.088057,0.07841,0.073378,0.083277,0.067291,0.055139,0.092912,0.070333,0.067566,0.041449,0.052361,0.100594,0.068459,0.080683,0.073378,0.094828,0.082923,0.089437,0.078031,0.13612,0.14076,0.123134,0.139832,0.161369,0.097778,0.113162,0.14345,0.138518,0.133695,0.113874,0.175272,0.156965,0.121995,0.160145,0.14656,0.165277,0.195311,0.183218,0.139518,0.113874,0.175272,0.156965,0.121995,0.160145,0.175224,0.143812,0.151128,0.167186,0.176265,0.14656,0.165277,0.195311,0.183218,0.139518,0.196562,0.142748,0.168446,0.179277,0.171356
1533.859985,0.073609,0.092293,0.080354,0.074666,0.085752,0.069041,0.057309,0.095465,0.073305,0.068917,0.042463,0.05367,0.103198,0.070371,0.082675,0.074666,0.096763,0.085692,0.092427,0.081055,0.139775,0.144562,0.127686,0.143851,0.166958,0.10078,0.116254,0.146184,0.141479,0.137517,0.115215,0.178847,0.158335,0.126649,0.163789,0.15099,0.167105,0.197893,0.185417,0.143013,0.115215,0.178847,0.158335,0.126649,0.163789,0.177482,0.146383,0.15346,0.171381,0.17963,0.15099,0.167105,0.197893,0.185417,0.143013,0.199661,0.146062,0.172306,0.183144,0.176969
1538.869995,0.076531,0.095616,0.083322,0.07875,0.088484,0.072496,0.058833,0.098621,0.075336,0.072483,0.043082,0.055677,0.104758,0.0736,0.085163,0.07875,0.100241,0.087071,0.095326,0.084098,0.144574,0.152849,0.131553,0.150902,0.170976,0.103724,0.122424,0.152209,0.146554,0.142943,0.118851,0.183284,0.162133,0.12988,0.168404,0.153155,0.17366,0.202172,0.190439,0.146374,0.118851,0.183284,0.162133,0.12988,0.168404,0.181309,0.151122,0.157162,0.175991,0.185033,0.153155,0.17366,0.202172,0.190439,0.146374,0.20268,0.150855,0.175428,0.186145,0.180019
1543.880005,0.079239,0.099392,0.086404,0.080035,0.091261,0.074794,0.061137,0.102661,0.078876,0.074835,0.046096,0.057053,0.10721,0.076205,0.089764,0.080035,0.103018,0.089282,0.098132,0.08635,0.149167,0.154502,0.135616,0.153652,0.177245,0.109179,0.125163,0.157231,0.151943,0.148765,0.121609,0.186159,0.163939,0.133296,0.170649,0.15636,0.176799,0.205504,0.193647,0.149464,0.121609,0.186159,0.163939,0.133296,0.170649,0.184298,0.154543,0.160809,0.178103,0.187722,0.15636,0.176799,0.205504,0.193647,0.149464,0.205932,0.153302,0.178048,0.188843,0.182001
1548.890015,0.082463,0.10256,0.089828,0.083839,0.094222,0.077356,0.063481,0.105917,0.082171,0.076774,0.046852,0.05913,0.109504,0.078223,0.092961,0.083839,0.106525,0.092061,0.100365,0.089071,0.154057,0.159823,0.140029,0.156893,0.181959,0.110806,0.1288,0.163003,0.156926,0.153824,0.125083,0.190219,0.167925,0.136494,0.175368,0.158391,0.180628,0.209641,0.1979,0.153747,0.125083,0.190219,0.167925,0.136494,0.175368,0.187605,0.157813,0.164344,0.182927,0.193176,0.158391,0.180628,0.209641,0.1979,0.153747,0.209482,0.156291,0.18126,0.192838,0.186144
1553.900024,0.084279,0.107117,0.092606,0.085697,0.097722,0.079299,0.065136,0.107937,0.08431,0.080237,0.048307,0.060927,0.112303,0.081239,0.096266,0.085697,0.109987,0.096018,0.103515,0.09144,0.157339,0.163866,0.143912,0.161147,0.186298,0.113672,0.133211,0.167081,0.160262,0.157109,0.126378,0.192021,0.169635,0.138852,0.177742,0.162649,0.185197,0.21278,0.200321,0.156208,0.126378,0.192021,0.169635,0.138852,0.177742,0.191181,0.16224,0.166164,0.187091,0.197341,0.162649,0.185197,0.21278,0.200321,0.156208,0.211868,0.159041,0.184945,0.193898,0.18737
1558.910034,0.088075,0.110951,0.095697,0.088761,0.100524,0.082502,0.066621,0.111419,0.087972,0.081962,0.049436,0.063069,0.115969,0.08332,0.099027,0.088761,0.112909,0.096932,0.106335,0.094496,0.161625,0.169271,0.147859,0.166404,0.19257,0.116625,0.137726,0.171009,0.165258,0.162671,0.129096,0.193311,0.171494,0.141239,0.180607,0.16458,0.188595,0.217528,0.203902,0.158595,0.129096,0.193311,0.171494,0.141239,0.180607,0.192831,0.164017,0.16848,0.189672,0.199866,0.16458,0.188595,0.217528,0.203902,0.158595,0.215837,0.161476,0.186945,0.197923,0.191092
1563.910034,0.090804,0.114156,0.098608,0.091511,0.10395,0.084568,0.0684,0.113734,0.090455,0.085928,0.050786,0.064783,0.11634,0.085973,0.102306,0.091511,0.116242,0.10092,0.109035,0.096963,0.164704,0.173223,0.151703,0.169831,0.19707,0.119256,0.139843,0.175642,0.169522,0.168312,0.13134,0.19628,0.173224,0.143911,0.183517,0.167204,0.191217,0.219915,0.205021,0.1602,0.13134,0.19628,0.173224,0.143911,0.183517,0.196071,0.167067,0.171277,0.19282,0.203385,0.167204,0.191217,0.219915,0.205021,0.1602,0.218022,0.163755,0.191007,0.199536,0.19331
1568.920044,0.091946,0.117628,0.100536,0.092541,0.106301,0.087241,0.070956,0.11732,0.092311,0.087751,0.052075,0.066488,0.122705,0.088076,0.105078,0.092541,0.119657,0.10297,0.1111,0.099464,0.16885,0.175712,0.155304,0.172206,0.202155,0.122393,0.143128,0.179281,0.176119,0.172304,0.134658,0.19999,0.175454,0.146485,0.184798,0.168589,0.197169,0.222792,0.208537,0.164822,0.134658,0.19999,0.175454,0.146485,0.184798,0.198945,0.17141,0.171911,0.195226,0.207219,0.168589,0.197169,0.222792,0.208537,0.164822,0.21933,0.165157,0.194303,0.201922,0.1954
1573.930054,0.09465,0.11969,0.102793,0.095061,0.109012,0.088705,0.071298,0.119074,0.095751,0.088468,0.053174,0.068512,0.121582,0.089695,0.108184,0.095061,0.120984,0.105265,0.112744,0.10146,0.17099,0.179384,0.157608,0.17612,0.203781,0.124744,0.145031,0.183625,0.176431,0.174904,0.134925,0.200189,0.176623,0.148333,0.187558,0.171557,0.198601,0.224927,0.210417,0.165556,0.134925,0.200189,0.176623,0.148333,0.187558,0.199668,0.173249,0.176092,0.196498,0.209378,0.171557,0.198601,0.224927,0.210417,0.165556,0.221834,0.167225,0.197131,0.203641,0.197989
1578.939941,0.097142,0.122756,0.105899,0.096454,0.111432,0.090803,0.072981,0.120631,0.098125,0.091989,0.055401,0.070414,0.124072,0.09209,0.111059,0.096454,0.12408,0.106969,0.114243,0.103034,0.174061,0.183468,0.159972,0.179958,0.209319,0.127282,0.149262,0.186955,0.181148,0.179956,0.137951,0.201714,0.179396,0.150349,0.189615,0.17314,0.200909,0.22726,0.21401,0.165742,0.137951,0.201714,0.179396,0.150349,0.189615,0.202568,0.175309,0.176882,0.199632,0.212285,0.17314,0.200909,0.22726,0.21401,0.165742,0.22496,0.170528,0.197596,0.204449,0.199484
1583.949951,0.099195,0.125092,0.108221,0.100164,0.114701,0.093644,0.075432,0.125456,0.10048,0.094042,0.05671,0.072692,0.125164,0.095453,0.1144,0.100164,0.126386,0.109555,0.117717,0.106915,0.177685,0.187707,0.164503,0.18305,0.215098,0.128396,0.153084,0.190467,0.185744,0.185625,0.140553,0.206621,0.181368,0.15236,0.193812,0.175727,0.204231,0.231368,0.218091,0.170747,0.140553,0.206621,0.181368,0.15236,0.193812,0.205809,0.179389,0.179621,0.20349,0.216924,0.175727,0.204231,0.231368,0.218091,0.170747,0.22793,0.1735,0.201805,0.207278,0.202178
1588.959961,0.102632,0.130123,0.111966,0.103119,0.118586,0.096251,0.078681,0.128289,0.103157,0.095812,0.058334,0.074889,0.127935,0.098382,0.116933,0.103119,0.129406,0.112151,0.122013,0.109106,0.181663,0.193283,0.16834,0.188003,0.22066,0.133178,0.15683,0.194907,0.190549,0.190451,0.144475,0.208138,0.184574,0.156743,0.198758,0.17885,0.208512,0.234288,0.220612,0.173861,0.144475,0.208138,0.184574,0.156743,0.198758,0.20743,0.182207,0.182476,0.206595,0.220271,0.17885,0.208512,0.234288,0.220612,0.173861,0.23107,0.17635,0.203525,0.210231,0.205901
1593.969971,0.104456,0.133049,0.11429,0.105631,0.120714,0.098721,0.079415,0.129596,0.10626,0.098876,0.06019,0.077218,0.131673,0.100034,0.119612,0.105631,0.133203,0.113606,0.123035,0.111678,0.186342,0.197031,0.172299,0.190931,0.223751,0.135756,0.159734,0.199561,0.194075,0.193238,0.145325,0.21222,0.187255,0.158033,0.200186,0.180911,0.211365,0.237855,0.223346,0.175981,0.145325,0.21222,0.187255,0.158033,0.200186,0.210965,0.184317,0.1854,0.210339,0.223473,0.180911,0.211365,0.237855,0.223346,0.175981,0.23242,0.178875,0.205856,0.211859,0.209363
