,Sample No 1,Sample No 2,Sample No 3,Sample No 4,Sample No 5,Sample No 6,Sample No 7,Sample No 8,Sample No 9,Sample No 10,Sample No 11,Sample No 12,Sample No 13,Sample No 14,Sample No 15,Sample No 16,Sample No 17,Sample No 18,Sample No 19,Sample No 20,Sample No 21,Sample No 22,Sample No 23,Sample No 24,Sample No 25,Sample No 26,Sample No 27,Sample No 28,Sample No 29,Sample No 30,Sample No 31,Sample No 32,Sample No 33,Sample No 34,Sample No 35,Sample No 36,Sample No 37,Sample No 38,Sample No 39,Sample No 40,Sample No 41,Sample No 42,Sample No 43,Sample No 44,Sample No 45,Sample No 46,Sample No 47,Sample No 48,Sample No 49,Sample No 50,Sample No 51,Sample No 52,Sample No 53,Sample No 54,Sample No 55,Sample No 56,Sample No 57,Sample No 58,Sample No 59,Sample No 60,Sample No 61,Sample No 62,Sample No 63,Sample No 64,Sample No 65,Sample No 66,Sample No 67,Sample No 68,Sample No 69,Sample No 70,Sample No 71,Sample No 72,Sample No 73,Sample No 74,Sample No 75,Sample No 76,Sample No 77,Sample No 78,Sample No 79,Sample No 80,Sample No 81,Sample No 82,Sample No 83,Sample No 84,Sample No 85,Sample No 86,Sample No 87,Sample No 88,Sample No 89,Sample No 90,Sample No 91,Sample No 92,Sample No 93,Sample No 94,Sample No 95,Sample No 96,Sample No 97,Sample No 98,Sample No 99,Sample No 100,Sample No 101,Sample No 102,Sample No 103,Sample No 104,Sample No 105,Sample No 106,Sample No 107,Sample No 108,Sample No 109,Sample No 110,Sample No 111,Sample No 112,Sample No 113,Sample No 114,Sample No 115,Sample No 116,Sample No 117,Sample No 118,Sample No 119,Sample No 120,Sample No 121,Sample No 122,Sample No 123,Sample No 124,Sample No 125,Sample No 126
30,-0.000353883999999971,-0.0007997119999998414,0.001150429250000029,0.0006376357500001428,-0.0035547202500000874,-0.001950618000000015,-0.000890936250000085,-0.0011251084999999716,-0.004825196999999948,-0.0001807472500000018,0.0019980669999999368,-0.0016260184999999927,0.0014449919999999228,0.004001774249999979,-0.010253093250000123,-0.011483587750000135,-0.005807317749999985,-0.003921411749999937,-0.005566224500000105,-0.006257638750000294,-0.00656779899999993,-0.002439446500000053,-0.009477250500000034,-0.00806577524999974,-0.0064151284999998115,-0.0041492842500000515,-0.006294361999999998,-0.004251859999999996,-0.004328705249999953,-0.004089072000000027,-0.0009869482500000082,-0.0026124715000000465,-0.008721776500000056,-0.007377758249999977,-0.00739394850000008,-0.006791807750000045,-0.005651068000000203,-0.007101558000000119,-0.004227340249999878,-0.0021293757499999955,-0.006529138000000212,-0.006183877499999935,0.0029331292499999995,0.0021068339999999464,0.0038278529999999367,0.005367624749999966,-0.0011833350000000076,0.0013046227500000396,0.0013804020000000305,0.001801348749999987,0.0005056802500000013,-0.0036345759999998895,0.0022621087499999637,-0.0007272077499999863,0.001185277500000026,-0.0001666990000000479,0.001356266249999974,0.00017583475000002013,0.0042250000000000065,0.0016117969999999981,0.002748823750000018,-0.0009079462500000135,0.0028221817499999857,-0.0012621512500000098,0.0033295634999999657,-0.002109683999999945,0.0023959529999999785,0.002990927749999997,-0.00032761700000000227,0.001631410750000034,0.001799999999999996,-0.002274246750000042,-0.0003502267500000017,0.0006559242499999673,-0.0004730147499999726,-0.0019337837499999733,1.1101499999971454e-05,0.0006490645000000045,0.00205000000000001,0.003101349999999975,0.0007990297499999993,0.002342150749999994,0.003090893999999983,0.0021173432500000144,0.0013754712499999822,0.0005626615000000057,0.0026688342500000295,0.0017863684999999685,-0.0003244134999998427,-0.003715240000000064,-0.0027938562500000597,-0.002048130749999988,0.0010389632499999968,0.004221774500000011,-0.00011255475000000736,0.0009000000000000119,-0.002121951000000011,-0.0015668424999999986,0.004016573999999995,0.002190649000000003,0.002770922250000016,0.004052967250000011,0.0015548132500000644,0.0013053637500000104,0.0016062652499999885,0.003547888499999985,0.0031924337499999594,0.0035411597500000225,0.0050830447500000014,0.0045386852500000074,0.002960953250000009,0.002669360750000016,0.00037452474999999374,0.0007000000000000062,-0.000800000000000009,-0.00039115524999999707,0.0004589857500000294,-0.0032699407499999777,0.001430657250000078,-0.0048387419999999515,0.0015661172499999848,0.001671058249999996,0.001845285000000002,0.0025716500000000225,-0.00310023150000005,0.0010916815000000524
31,-0.01698960774999997,-0.016459528,-0.016330905249999972,-0.017140276499999996,-0.01843957625000009,-0.0169338287500001,-0.01830659124999995,-0.016882717500000033,-0.01837703925000006,-0.015461404000000067,-0.015351895750000066,-0.016646895499999925,-0.016114715249999967,-0.01525016874999996,-0.017841830499999878,-0.015882067749999784,-0.019717707999999834,-0.021345957750000033,-0.014012754249999926,-0.014979556000000116,-0.022251688250000012,-0.01967605150000007,-0.015009201749999868,-0.01297135650000003,-0.017794348499999835,-0.019250102250000067,-0.013733446249999948,-0.010426141500000097,-0.013748906500000047,-0.010310001249999978,-0.016154706500000005,-0.017050664749999944,-0.01188572525000009,-0.016128077500000004,-0.015488088000000011,-0.017821922750000052,-0.013426449000000007,-0.011988431749999973,-0.016165695999999896,-0.01670238725000006,-0.012894213249999953,-0.01111830799999991,-0.01922761475000001,-0.018927767750000046,-0.020752857749999964,-0.018638253250000014,-0.023270081750000005,-0.022703383249999987,-0.0207340845,-0.021430861499999954,-0.018416986250000017,-0.018024254250000038,-0.019949385999999986,-0.018955060250000044,-0.021382369000000068,-0.022594407250000004,-0.017210515500000023,-0.017150000000000054,-0.016327721750000024,-0.015006754999999997,-0.019475624499999983,-0.02117957199999998,-0.01812500000000003,-0.019422578000000024,-0.016342873000000036,-0.027038291249999957,-0.015120901499999992,-0.01614443274999998,-0.020731087749999988,-0.01833681924999997,-0.0175705575,-0.01832340125000001,-0.014606537999999988,-0.014725700500000022,-0.021064449250000034,-0.019981097000000003,-0.017924931500000046,-0.017441624500000003,-0.01609462574999998,-0.015221272999999994,-0.013379078499999988,-0.01411567050000001,-0.01846641675000002,-0.020754523250000045,-0.017350000000000004,-0.018021976249999988,-0.01796007175,-0.015668385750000013,-0.019330833749999943,-0.01925969174999992,-0.021696709250000057,-0.019091528000000024,-0.017286637999999965,-0.013599838000000003,-0.013074999999999976,-0.01638850999999998,-0.018208857999999994,-0.019971083750000007,-0.01366569699999999,-0.014230660749999999,-0.013599358749999998,-0.017350000000000032,-0.018896684000000052,-0.01763870175000004,-0.01981394950000004,-0.017826765249999987,-0.015439831749999966,-0.014887246250000014,-0.013388751500000018,-0.01614999999999997,-0.01863640925000004,-0.01810144575,-0.013869934000000028,-0.01566941925000004,-0.017989110000000016,-0.014450880500000013,-0.015463196250000033,-0.01577025625000017,-0.020427398749999992,-0.02203766224999998,-0.013343923500000007,-0.012648947499999993,-0.014383339250000016,-0.012989839499999989,-0.01572223049999988,-0.01586832100000002
32,-0.01931961625000006,-0.017708793500000042,-0.01967537450000001,-0.020502817000000062,-0.018965564750000052,-0.018221206749999996,-0.020365033000000088,-0.01842170200000015,-0.016521781749999964,-0.018235992249999944,-0.018507595750000105,-0.018093136000000065,-0.01676091149999992,-0.01858213974999995,-0.015671461500000095,-0.013766996500000017,-0.020920947250000044,-0.02502851574999998,-0.01472849349999994,-0.012256890250000096,-0.023748703000000093,-0.0225354135000001,-0.013506129250000054,-0.011255071000000005,-0.020556956500000112,-0.023877874249999986,-0.013441570000000125,-0.011433817500000054,-0.015877381499999954,-0.010601468250000079,-0.02180068949999997,-0.020138610249999966,-0.010827094499999967,-0.016432926000000014,-0.017506733250000073,-0.020782664250000082,-0.01402813224999988,-0.01095151849999998,-0.019851833250000006,-0.021082338000000034,-0.013698347249999965,-0.012185402249999977,-0.026686355250000016,-0.024482716000000015,-0.027597902750000014,-0.02643034249999998,-0.02896194550000003,-0.029070212999999956,-0.029185408999999995,-0.02699106950000002,-0.02378994250000005,-0.020640492750000072,-0.026274481749999967,-0.02535663374999997,-0.026751875750000043,-0.02819732250000001,-0.024873836249999975,-0.022996035999999997,-0.0237,-0.023144055000000024,-0.028015439250000024,-0.023455128250000012,-0.025344254750000045,-0.025271304500000036,-0.023383739250000035,-0.028262592250000163,-0.021688735000000015,-0.023635164999999986,-0.027389720249999916,-0.02447935574999993,-0.025856166499999944,-0.023758673750000042,-0.021125000000000033,-0.021550000000000014,-0.027411699500000053,-0.023592997750000066,-0.023411016750000013,-0.023843792999999974,-0.024121124750000028,-0.023458165750000037,-0.020515265250000025,-0.021858117000000024,-0.02582090150000005,-0.03012073074999999,-0.023544660249999988,-0.02312289200000006,-0.025772854749999963,-0.021487260749999987,-0.026175148749999932,-0.023818484749999924,-0.027443338500000025,-0.024539273249999938,-0.02359754924999996,-0.020020195500000032,-0.018075000000000008,-0.023361948250000042,-0.02223626150000002,-0.026211388000000002,-0.021082812750000013,-0.020901569750000043,-0.01972934075000002,-0.025421062250000043,-0.02423724875000005,-0.023297019249999995,-0.02585820449999998,-0.025663122500000024,-0.022899362499999992,-0.020943350499999985,-0.01974749349999999,-0.02440000000000006,-0.025730416000000034,-0.024370700250000044,-0.02011433899999998,-0.022402198999999956,-0.023729115249999988,-0.02032500000000001,-0.02069718374999996,-0.018400452999999817,-0.025535308250000055,-0.024999182749999904,-0.01905000000000001,-0.018450000000000022,-0.020606088250000015,-0.019025000000000014,-0.018757112500000117,-0.0206136999999999
33,-0.015243470499999967,-0.014281638249999895,-0.016467704750000145,-0.016845036500000132,-0.014330390749999922,-0.014432374250000102,-0.016765109999999972,-0.014913119749999981,-0.01285116399999986,-0.014841549249999808,-0.015609022500000014,-0.015680257249999996,-0.015203666000000116,-0.01634353400000005,-0.012297600500000172,-0.009884334750000057,-0.018351555000000075,-0.023197591499999892,-0.012389771500000202,-0.01058572499999999,-0.021885872249999827,-0.020947873250000137,-0.012281932499999981,-0.009996041250000087,-0.019325390499999928,-0.023198775999999977,-0.011708312249999908,-0.01015672125,-0.016480907750000107,-0.010748565250000008,-0.02273529050000006,-0.021454699999999993,-0.010344639499999975,-0.016319364250000024,-0.016424342750000154,-0.020554557250000105,-0.013229891750000111,-0.011363238250000074,-0.02014674600000005,-0.021875400249999954,-0.013896719000000002,-0.0119352037499999,-0.026364941249999996,-0.022889137999999976,-0.02723096700000005,-0.027452338500000062,-0.025692772000000086,-0.02693237349999994,-0.02893205725000003,-0.025946531500000092,-0.02223958875000004,-0.018608141499999953,-0.026678015000000055,-0.02492182274999999,-0.025815449250000067,-0.026232246249999924,-0.02601343400000003,-0.022801442250000026,-0.024768740499999997,-0.02469590325000004,-0.029607856749999883,-0.021637815999999976,-0.026202045500000076,-0.025250477750000055,-0.024507136999999984,-0.022894360499999822,-0.02249397825000002,-0.025519544499999935,-0.02616130924999993,-0.02377281324999997,-0.026592962000000053,-0.022933341499999926,-0.02182500000000004,-0.022221909250000005,-0.02776170550000001,-0.022946267999999992,-0.023354447750000007,-0.02474608825000002,-0.025166091500000043,-0.025136322749999995,-0.022007624749999982,-0.023713600250000022,-0.02665177350000003,-0.030690044499999958,-0.024045953000000037,-0.023611593749999937,-0.02713304375000003,-0.022242082999999996,-0.024851947749999992,-0.02268082675000005,-0.02695765700000019,-0.023609046000000022,-0.023920077500000025,-0.02095345725,-0.018152940499999992,-0.02376799749999997,-0.021290905999999887,-0.025693093,-0.022602616250000013,-0.02144923200000004,-0.01890061000000004,-0.02587646050000003,-0.02173649875,-0.020669270000000017,-0.02375172075000015,-0.023796085500000064,-0.023616906249999986,-0.02160709925000001,-0.020687008499999965,-0.025404881999999962,-0.023252457499999934,-0.021578214750000047,-0.020340029499999995,-0.02336113325,-0.02324720275,-0.020488828250000007,-0.01740720100000004,-0.014538079499999967,-0.02136350025,-0.020484916750000026,-0.020165312750000053,-0.019154434750000005,-0.02119591074999999,-0.019790664000000013,-0.015031383000000065,-0.018131695250000024
34,-0.010865673750000138,-0.009533472749999994,-0.011906989500000076,-0.012191910000000084,-0.010233551500000049,-0.010836076249999993,-0.011963732249999914,-0.010390928999999938,-0.007971502750000026,-0.009977686750000048,-0.010928191500000017,-0.01138235999999998,-0.010223273250000109,-0.011070557250000057,-0.009965813999999962,-0.008153721750000176,-0.015125900250000046,-0.018885024000000028,-0.00955140600000004,-0.008956216000000072,-0.017733156499999958,-0.017735883500000105,-0.008495688249999911,-0.006766333499999999,-0.01491827524999989,-0.018251873249999995,-0.009502403250000069,-0.008353256000000142,-0.012037858500000165,-0.007830918250000152,-0.018203067749999913,-0.0169370917499998,-0.007418006000000088,-0.012788698250000063,-0.012771010749999978,-0.016363531250000007,-0.010067380750000021,-0.008248023499999979,-0.015827767249999902,-0.01698272700000003,-0.010209358999999973,-0.00821929375000019,-0.02142078074999998,-0.01802541299999999,-0.022646378999999883,-0.022653710500000035,-0.0199490189999999,-0.02159625650000002,-0.024347118999999973,-0.021107304499999924,-0.017502199500000204,-0.013770562000000153,-0.021703164750000004,-0.019688990249999982,-0.020514566749999907,-0.02078658374999992,-0.02190471049999998,-0.018112455000000027,-0.021063595499999976,-0.021070513750000103,-0.024817492749999948,-0.01590243350000009,-0.022030841749999974,-0.020734976750000023,-0.020003650500000025,-0.015054889249999981,-0.01834384699999997,-0.021818117999999997,-0.02158215275000014,-0.018557614999999972,-0.022774680999999963,-0.019573029000000075,-0.01874764699999995,-0.018738986999999985,-0.023319374000000004,-0.019058466499999926,-0.019989807250000047,-0.021182246499999946,-0.021471928500000015,-0.021923624250000023,-0.018821623500000023,-0.020530285249999947,-0.02307115150000011,-0.026391458250000055,-0.020052239499999958,-0.019150428499999927,-0.022680133250000067,-0.018470154999999933,-0.019878037499999945,-0.01868527725000002,-0.022781618250000024,-0.019984625249999888,-0.020320776999999957,-0.01758971424999997,-0.015369402499999962,-0.020412225499999936,-0.01772144050000002,-0.02190719149999998,-0.019766144500000027,-0.018644889999999997,-0.016237214499999958,-0.022007592750000027,-0.017439350750000027,-0.01655438150000005,-0.01924948425000006,-0.01947382799999997,-0.02019790025000001,-0.018642978749999983,-0.017399003749999975,-0.021753352500000045,-0.01891441300000002,-0.017528976500000015,-0.017361724499999953,-0.019837021750000017,-0.01988188525000001,-0.01752004974999999,-0.014250129750000062,-0.012143202000000075,-0.017691158000000096,-0.016296293999999878,-0.01715576325000004,-0.016605997249999976,-0.01808721025000004,-0.016795205000000007,-0.01266972749999995,-0.0154040230000001
35,-0.007679172000000012,-0.006305902750000203,-0.008446965000000028,-0.009617067750000152,-0.006849281749999991,-0.006444062749999868,-0.00812388949999987,-0.008722848999999866,-0.005996763999999932,-0.007841419250000037,-0.006919808749999867,-0.0066241952499999646,-0.006043360249999963,-0.006620924749999979,-0.007118113250000002,-0.0066133137499997385,-0.011200628500000143,-0.013903737250000159,-0.007393963749999899,-0.006932101499999899,-0.013427548250000032,-0.013324365250000025,-0.007549934250000057,-0.0064659789999998996,-0.011965893000000172,-0.014201469500000008,-0.008095241999999891,-0.0067405774999999,-0.006811209500000026,-0.0037123260000000435,-0.011713445250000065,-0.010352074999999905,-0.002876244250000104,-0.0062841847500000325,-0.006749563499999778,-0.009804360749999907,-0.005366146249999981,-0.00418375449999997,-0.010319300250000052,-0.01065575349999992,-0.005425892749999939,-0.003983825499999982,-0.016068335499999975,-0.012860264750000017,-0.016644053250000068,-0.01694041125000001,-0.013651423999999968,-0.01510237925000013,-0.017748143500000035,-0.014909781750000073,-0.012804176999999861,-0.009545042749999899,-0.016471605749999896,-0.014864765249999912,-0.014949548749999875,-0.014589473750000026,-0.016033191500000044,-0.013074900999999972,-0.015424679750000003,-0.01594282250000001,-0.019058924250000053,-0.011347200249999967,-0.01739079500000007,-0.016046836750000015,-0.015311460499999985,-0.01090162274999995,-0.013701479999999988,-0.016833130750000036,-0.015882574249999837,-0.01362376700000012,-0.017835851749999965,-0.014695685500000055,-0.014731027250000028,-0.01477133125000002,-0.017646412999999916,-0.014191575750000074,-0.015476815500000074,-0.016201659749999986,-0.016209307999999978,-0.016780212749999968,-0.014547170999999998,-0.016000602249999996,-0.017604261750000016,-0.020499307749999973,-0.015937596750000005,-0.014983530999999939,-0.0179083492499999,-0.014530301249999988,-0.016249202249999817,-0.015439339000000163,-0.01854774324999986,-0.01696046799999995,-0.01618390149999993,-0.013218596500000013,-0.012537539250000007,-0.016315411500000043,-0.014854148249999977,-0.01834884674999998,-0.01587490149999987,-0.014992903249999912,-0.013059843000000071,-0.017164725749999943,-0.015192459749999832,-0.015380304500000053,-0.016659334749999977,-0.017246514250000122,-0.01596865824999999,-0.014577389250000017,-0.013582346999999995,-0.0170421375,-0.01700205350000006,-0.015538223000000129,-0.013986881500000048,-0.01665720300000001,-0.016926281000000043,-0.014659899999999976,-0.014506578250000013,-0.013020999499999908,-0.017538242000000093,-0.01689830449999996,-0.014273371250000028,-0.013647767499999908,-0.014663217249999971,-0.01409663599999994,-0.01266177724999995,-0.01467113175000001
36,-0.005548908999999935,-0.004821620999999943,-0.006062488749999928,-0.006720975249999928,-0.005037725250000014,-0.0047982107500000315,-0.005489677000000026,-0.00514310625000014,-0.004091240250000072,-0.004972114749999923,-0.005055799750000034,-0.005842760000000002,-0.005130018999999986,-0.0058274530000000935,-0.005909144749999928,-0.005735747499999833,-0.008960634250000044,-0.00956387074999987,-0.006182648000000013,-0.005944512749999742,-0.009242340750000078,-0.008890859999999945,-0.006063796500000107,-0.005294830000000084,-0.008580319250000024,-0.010791584250000041,-0.005445428499999849,-0.004680923999999975,-0.00674131499999997,-0.004581049000000004,-0.009468041499999802,-0.008634716499999917,-0.005142994249999866,-0.0068344694999999955,-0.007275521999999923,-0.009115822750000002,-0.005919523750000044,-0.004640802500000096,-0.008388229000000136,-0.008568004000000018,-0.005728915250000077,-0.005228459750000192,-0.010511383499999971,-0.009143844499999998,-0.01110318700000007,-0.01108131974999993,-0.009786791750000079,-0.010338433000000147,-0.011378765000000013,-0.010031230750000009,-0.00851906474999986,-0.007284216499999996,-0.010350723000000006,-0.009486731500000123,-0.009412713499999892,-0.009538273999999902,-0.010393451999999914,-0.008704643999999984,-0.01043013150000005,-0.01033698774999997,-0.012669180000000002,-0.008211023749999935,-0.011384819000000046,-0.01008234149999998,-0.009905178250000035,-0.0070058927499998536,-0.009520549000000045,-0.011371601000000009,-0.010350346499999885,-0.008791644250000064,-0.01203838000000007,-0.009677864500000022,-0.01012352124999999,-0.009641963749999982,-0.011940579999999978,-0.009976319750000018,-0.010215487749999919,-0.010927878250000078,-0.010751392500000012,-0.010800462499999997,-0.009888086249999983,-0.010661971500000034,-0.011601648999999992,-0.013615384499999994,-0.010771676499999994,-0.010321132750000017,-0.011777442250000048,-0.009807526750000073,-0.010294668750000069,-0.009978383750000042,-0.012376889749999953,-0.010200202250000068,-0.01052771149999987,-0.008852786999999973,-0.008807871249999932,-0.010481603500000047,-0.009656932500000215,-0.011174827999999914,-0.010408136500000054,-0.009713757500000086,-0.008742079249999979,-0.01130578649999997,-0.009885050499999992,-0.009887326499999904,-0.01058735700000002,-0.010948486750000042,-0.01042351500000005,-0.009532742499999969,-0.008438996749999983,-0.010613341250000019,-0.01054340975000001,-0.00960332175000006,-0.009616285250000078,-0.010655836249999995,-0.010725512749999888,-0.00932914800000001,-0.009646728750000166,-0.00857220549999993,-0.010883249750000101,-0.010744526750000039,-0.009523640999999972,-0.009129580000000026,-0.009372848999999961,-0.009080044999999981,-0.007595963250000004,-0.008431024750000016
37,-0.0012181179999999348,-0.0013452545000000038,-0.0018234775000000591,-0.0014194022499999237,-0.0011581777500000445,-0.0009909344999999292,-0.0018744989999999184,-0.0021291827499999583,-0.001712307750000086,-0.001909323249999928,-0.002211511000000055,-0.0029552207500000427,-0.004024434999999993,-0.0029544087499999705,-0.0006045112500001615,-0.001614011999999776,-0.0018280895000000186,-0.0006755962500000212,-0.0009458954999999047,-0.0015194637499998942,-0.0010502184999996445,-0.0012193914999999445,-0.00023996799999981278,-0.00019326024999999358,-0.0003162102499999486,-0.0006226224999997809,-0.001436322749999941,-0.00048255900000004903,-0.003876983750000118,-0.0035354419999998887,-0.0036182552500000353,-0.0031313222500000126,-0.0037101062500001225,-0.003321826250000104,-0.0028477014999997996,-0.003776982249999894,-0.0026440094999999886,-0.002987906500000026,-0.00287845699999989,-0.002896406249999983,-0.0024572835000000737,-0.0024104934999999994,-0.0016191377500000548,-0.0019952882500001157,-0.0023153092500000083,-0.002174317499999967,-0.0026649982499999947,-0.002854638000000076,-0.0019561534999999464,-0.0018099999999999783,-0.0021195855000000208,-0.0020093017499999144,-0.0017785649999999542,-0.001928400249999962,-0.001867331499999958,-0.0016085657500000128,-0.00166578950000007,-0.0017184992500000051,-0.002219829250000027,-0.0012600832499999881,-0.0020002689999999435,-0.0021260977500000555,-0.0014351942500000492,-0.0015915597499999712,-0.0015975682500000143,-0.0025068000000000312,-0.0011526384999999695,-0.0017843659999999817,-0.0013672487500001607,-0.0011346602500000302,-0.0007755644999999367,-0.0005449952499999577,-0.000798784249999962,-0.0008705144999999748,-0.001147106249999974,-0.0013459842499999874,-0.0011808840000000487,-0.001874104000000043,-0.001099675500000008,-0.0019113497500000687,-0.001636483000000022,-0.0017459134999999737,-0.0016987212500000903,-0.002392422749999956,-0.0013188197499999776,-0.0006846337499999966,-0.0001097689999999818,-0.0003464035000000365,0.0005485339999999894,-0.0003497077500002055,-9.842249999991726e-05,0.00014448950000006677,-0.0008296074999999958,-0.00035085125000000605,-0.0009591135000001083,-0.0007434377499999645,-0.0007628054999999634,-0.0004351812500000829,4.373100000010233e-05,-0.00011128199999999033,-0.0011564497500000104,-9.794574999993921e-05,0.0005501579999999118,0.001203067499999766,0.0005316769999998971,0.0009480749999999372,-0.000473778999999952,-0.0005860402499999751,0.00010173050000000794,-0.0004969127500000226,0.0008867380000000535,0.0009085342499999816,0.0001536012500000239,0.0007009579999999183,0.0009647422499999281,0.0004904527499999811,0.003444664250000007,0.0032036529999999175,0.004108726749999847,0.0031790729999998657,-0.00015218549999995723,-0.00022348775000002874,6.422400000000161e-05,-0.00013775375000002477,0.002651832750000138,0.001965225249999869
38,0.0010285309999998882,0.00028135650000016277,0.0006611085000000072,0.0009304507499998671,0.0010440872499999365,0.0005491522500000734,0.0004409549999999651,0.0006576255000000364,0.00017140774999990782,0.0011073647499999506,0.0011394689999999486,-0.0007696784999999817,-0.0016896724999999613,-0.000751219500000122,0.0012823047499999074,0.001241258999999828,0.0020078349999997913,0.004262045250000068,0.0028570370000001732,0.0018024225000001781,0.004666767499999835,0.004489503750000012,0.001036591499999906,-0.0001611632500000404,0.002744577999999831,0.003795065000000153,0.001604743500000061,0.0014894084999999002,-0.001074887999999996,-0.0007722155000000619,0.0023098217499999407,0.0026692750000000265,-0.00238578775000009,-0.0006437007499999758,0.0004482267500001136,0.0006054342500000365,-1.8454750000063136e-05,-0.0018290877500001246,0.001163512500000019,0.0013937580000000782,-0.0004311652499999763,-0.0003863197500001414,0.005023233000000016,0.0033227837500000024,0.005393266749999959,0.005105346000000011,0.0034046325000000044,0.004523225000000131,0.006111815500000117,0.004837289000000078,0.0034758752500000933,0.0013849885000000173,0.005505733249999922,0.004978607749999975,0.0043972172500000295,0.005063298749999945,0.00672078174999996,0.004470896249999967,0.005872320249999952,0.006918579500000022,0.007365584250000057,0.003529362999999952,0.007511400249999911,0.006032746249999943,0.0055403670000001015,0.0007455942499999813,0.005552996499999963,0.007066324249999978,0.005539566750000002,0.0050257817500000135,0.006852097750000008,0.00634371474999984,0.006642755000000056,0.005471836749999959,0.0065089460000000154,0.005142562250000093,0.006319292500000018,0.006688330750000027,0.0068032782500001,0.006231170249999973,0.0057626177499999764,0.006391960749999981,0.007477052250000116,0.008306610999999964,0.006196596250000019,0.005843036000000024,0.008585251750000022,0.006313569750000025,0.007346853499999972,0.007603362000000002,0.008556999249999975,0.008310593250000053,0.0067486690000000404,0.005520463000000031,0.005597755250000058,0.007322333249999979,0.007520358999999921,0.00828074299999998,0.007313612749999976,0.006453685749999993,0.005559936500000029,0.007603489000000074,0.007072307249999854,0.008917819750000056,0.008985061250000037,0.008920677000000043,0.006835282750000005,0.0058684797499999886,0.0056975069999999906,0.007441055249999995,0.009095330000000013,0.008248243250000009,0.006645128250000021,0.008666209999999952,0.009388710999999939,0.007551621749999959,0.009741373249999796,0.009106815000000212,0.012352086749999991,0.011899531249999984,0.0066738835000000885,0.005874652250000056,0.007029030749999943,0.006326161500000038,0.008124135499999907,0.009001828499999975
39,0.005147353249999931,0.004741757999999985,0.005226958249999913,0.005875699249999977,0.0053249820000002,0.005055259749999985,0.0064780417499999965,0.004366695749999927,0.0042465402499999305,0.006359312750000012,0.005782544750000063,0.007757831000000104,0.007181915999999899,0.007841058000000067,0.005625031750000065,0.004592217499999829,0.007624096750000198,0.010829888500000107,0.00625848749999991,0.004361771250000035,0.010733723749999924,0.010503917749999925,0.004346094750000029,0.003028571750000042,0.008265361249999992,0.009851574750000092,0.004285656000000082,0.004221447500000086,0.009878374999999773,0.007151640999999986,0.013212606750000022,0.012936748499999928,0.008019432250000014,0.011734329249999953,0.01301649249999981,0.013466246249999925,0.00829278000000011,0.007191367750000066,0.012433185999999985,0.012203521999999967,0.009137033999999988,0.008447178500000097,0.013029746249999974,0.009890522500000054,0.014235262000000082,0.01382436225,0.011152036499999962,0.012303657249999822,0.015328887749999964,0.01321905499999998,0.010381214249999993,0.007490180250000034,0.01388692475000003,0.012920141250000072,0.012768787000000115,0.013257507000000002,0.01413196324999999,0.011538110750000052,0.01352595550000002,0.013949748250000005,0.016336296000000083,0.00817309325000004,0.014513317499999956,0.013366114500000026,0.01361828325000003,0.009130321250000017,0.012797754750000057,0.014851611250000007,0.013772286250000154,0.012214824499999943,0.015583950499999943,0.013138398499999981,0.01291893200000005,0.012225326000000036,0.014997832499999975,0.011189773499999944,0.012468781250000005,0.013625793250000018,0.014131940999999981,0.01495633624999998,0.012769333750000111,0.014271065999999999,0.01413981274999998,0.016198441499999994,0.013145532500000057,0.012328758499999981,0.01481491324999995,0.01206844300000004,0.011248946000000148,0.011155463499999962,0.012595609249999917,0.011684841999999973,0.012146413250000043,0.011547244749999963,0.009905390499999944,0.013981610499999964,0.01044457424999995,0.013290934250000053,0.012582872000000023,0.012277662500000008,0.010181870500000023,0.013539619749999954,0.007956601750000014,0.0076149587500000115,0.009997751250000131,0.009638190250000067,0.012562535749999937,0.010916825750000025,0.01030350449999995,0.01355187950000003,0.009623300500000043,0.009036056499999945,0.01085499325,0.012390930250000043,0.01289935449999996,0.011793794249999962,0.003906696749999994,0.0032398104999999955,0.006660864250000009,0.006647326249999974,0.011193631000000037,0.009782038750000055,0.01171107250000003,0.010574411499999992,0.004493750249999984,0.006506369499999942
