,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125
2372,-0.5797388114931352,-0.6001103124847887,-0.5142440466029597,-0.5545828181381806,-0.6018109326160757,-0.5421922775773023,-0.5819064612902873,-0.5868356205052669,-0.6236487246005394,-0.5016363358732997,-0.563100240331809,-0.5129155034342971,-0.5336686984817071,-0.5469125869181747,-0.8767744941736513,-0.910010528686215,-0.7659735255489295,-0.6302169915886916,-0.8205580845763912,-1.0159619780753921,-0.7989911818897701,-0.6979481820895347,-0.8394594893603122,-0.8887058985481644,-0.7056695710844224,-0.5904647700046272,-0.7952775328540624,-0.7417447155600588,-0.7272312682329988,-0.6951591223328126,-0.5389273629391115,-0.5862168029368958,-0.8058321095282251,-0.7508433965017594,-0.8262236809591933,-0.7262853547547885,-0.677208911010827,-0.7809769157351296,-0.6240897716796836,-0.5979334092148487,-0.7343419334206257,-0.8249834144928885,-0.4151001241987276,-0.4471868907133485,-0.3840702728236485,-0.3703591181123693,-0.5659332359176927,-0.46287175430301014,-0.37826233168226786,-0.4087546309159517,-0.4331623619954439,-0.566554919930408,-0.36995072846415133,-0.3587967295860269,-0.4546807784314615,-0.4503473355636677,-0.3183710036947226,-0.36275054355047975,-0.32154119376261714,-0.3089728088871815,-0.3428272373755072,-0.5069941282091782,-0.33067342407827255,-0.34542524687058096,-0.30056946038856175,-0.628374720327138,-0.288405755450152,-0.29236515861147794,-0.47595557678879896,-0.4554306478157118,-0.32954650327386625,-0.37462859703204165,-0.268117975063714,-0.32107719502840626,-0.4173975515682715,-0.49991191277698305,-0.36025730039398884,-0.34173941544967046,-0.3038177879000928,-0.2977840791833495,-0.263557394357467,-0.2632483468604311,-0.39435613585542467,-0.3904182274988,-0.3286420900714403,-0.4035301356172631,-0.352694429105918,-0.3033209979389393,-0.5808091240899625,-0.5120951615799946,-0.5505767538336627,-0.4310844194608921,-0.42767716710659703,-0.32037979137570616,-0.3206124477585813,-0.30132315576448476,-0.4752131852264666,-0.43779161099661823,-0.2737092187118646,-0.2894692679585798,-0.3133080255610073,-0.31449951798723813,-0.4843252520423014,-0.47234776133587525,-0.4164409095497469,-0.43231306449148,-0.306531695430389,-0.3263695733120997,-0.28626123519508556,-0.3297722048648369,-0.43652584206563866,-0.4310844194608921,-0.35290628972282495,-0.3231593875041445,-0.3035695244355508,-0.27315098268352167,-0.631074226724664,-0.6840424006551474,-0.5209021332875194,-0.5193698614869425,-0.3040657896479272,-0.31066746727980593,-0.3109086389392217,-0.2959930332625823,-0.6257030458718008,-0.537445207938541
2374,-0.5806402080010028,-0.579948579591605,-0.5182394548870618,-0.5542759424897143,-0.5808233532789361,-0.537617797147417,-0.5751633744455499,-0.586561352706331,-0.6285517006673761,-0.5100078889690439,-0.5602440695418498,-0.530338759732636,-0.5452800996211249,-0.552449523148586,-0.8888702383495686,-0.9178945716603661,-0.7478689180015469,-0.6191053423470325,-0.8097075787777874,-1.038469853024924,-0.7878030975725916,-0.6896207717438202,-0.8472328356356039,-0.8990514206339872,-0.7105560355787982,-0.5806379020866764,-0.7742961021021425,-0.724345454594112,-0.7264746746064268,-0.696357659788163,-0.547013792877609,-0.5665380154654005,-0.7907535700603953,-0.7276204749528433,-0.8018485552276925,-0.7377086434265745,-0.6684762276314917,-0.7866504150478527,-0.6248559991616514,-0.5933900446341903,-0.7532815097784858,-0.8258416364696591,-0.4035301356172631,-0.4318403988455295,-0.3890347387246399,-0.3788657457964743,-0.5534590470957628,-0.4703399910964676,-0.3910103066541517,-0.39866367839742217,-0.41529177254126864,-0.5745945738910458,-0.3734121470298983,-0.3550191304191841,-0.45608322983803623,-0.44296247653941373,-0.30031767132595644,-0.370563194667418,-0.30824300679017724,-0.3194472614889946,-0.3516335228537476,-0.5290652266042319,-0.32954650327386625,-0.3625432735792053,-0.3092156024441229,-0.6174802133767447,-0.2919431312202599,-0.3070218628517473,-0.4719507835765142,-0.4556568929619437,-0.3268254110569278,-0.38486712662580685,-0.2747272843965974,-0.31804266045016427,-0.41758877542993844,-0.5003423419744926,-0.35921450950201306,-0.3268254110569278,-0.310184437628704,-0.29184169474035865,-0.256922759466138,-0.26960847899202844,-0.40508139328131754,-0.3951411568594595,-0.3252269982682126,-0.4027534404690178,-0.3577505971104882,-0.2959930332625823,-0.5726121918008648,-0.5044961663422183,-0.5371690456083903,-0.4324071090177533,-0.42900326923474835,-0.30257382695891855,-0.3109086389392217,-0.30456101320763435,-0.48295439083187736,-0.42843510784902916,-0.27325936973997156,-0.28327265647051386,-0.31114958325664654,-0.3080438241459655,-0.4783481457860453,-0.4690903596884679,-0.4118364571979489,-0.43973701217006106,-0.3072665777933975,-0.3156857089586694,-0.2913168880472896,-0.32177291445753936,-0.42938190501246204,-0.42957118167589176,-0.344561213006529,-0.3159223215537713,-0.30107220117631955,-0.28023502630947217,-0.6296113588062016,-0.6885545123002893,-0.5216713827033158,-0.5137389135088615,-0.31449951798723813,-0.3175635557090005,-0.3070218628517473,-0.2934081174870199,-0.6241199969162379,-0.5419958426782538
2376,-0.5850535424085288,-0.5646018627553486,-0.5284301740848214,-0.548734635014882,-0.5767982139367178,-0.5228609301522583,-0.5708873674148256,-0.5950332157360904,-0.6180488660365973,-0.5076481825034657,-0.5613963450260184,-0.5299081529554567,-0.555601558984015,-0.5497263746646112,-0.8987297077692885,-0.91456444313665,-0.7404123583831275,-0.6149214900143299,-0.8429679012559677,-1.0355407366362774,-0.7786981406309477,-0.6800071281369258,-0.8498523220612149,-0.9231032506822084,-0.6997017347527833,-0.5747978145122542,-0.7643107417261922,-0.7120944663597261,-0.7328139180467292,-0.6885639305771512,-0.5415319041354119,-0.5660873558503818,-0.7805629079990912,-0.7087356844725183,-0.8021663735333994,-0.7322111311836532,-0.6580647137752861,-0.7711081087319764,-0.6080641709350584,-0.5794170160004938,-0.7325321200639445,-0.8258802505968188,-0.41010417687101053,-0.4520727551578081,-0.3982484785504476,-0.3725996877904315,-0.5552762098933144,-0.46840834568507106,-0.38167366074394093,-0.41356562333050584,-0.4052751035145224,-0.5819347931925564,-0.3676988560377228,-0.3715824055628043,-0.4513538693793867,-0.4337285348295817,-0.28999889601281864,-0.3619209230233235,-0.31166033040167546,-0.33469844513262104,-0.33469844513262104,-0.5399399794015735,-0.31449951798723813,-0.37137871873957506,-0.32154119376261714,-0.6256085289898983,-0.3163949286772145,-0.3028231505401067,-0.4693156547461432,-0.44489887100971426,-0.33447610418167195,-0.3780610561295345,-0.2915794601913386,-0.3256845428511799,-0.40604951321895705,-0.48209824261617806,-0.36171329156290327,-0.326597576632683,-0.3020743732617469,-0.2936680410237414,-0.2549671852064913,-0.27911759976374323,-0.3906156430176044,-0.39827308284444213,-0.32385018358961565,-0.40411866573270105,-0.35078285045130203,-0.3281889100377859,-0.5710663928049302,-0.5111432129361663,-0.5233897296142704,-0.4410965677471262,-0.41758877542993844,-0.306531695430389,-0.3023242349875301,-0.3038287600584174,-0.4925517354581492,-0.42254882395114557,-0.28051329084584153,-0.29079072332099404,-0.3125905342706642,-0.3201469453924508,-0.47635788667697554,-0.4617428330098418,-0.39612127163069,-0.4362529924852216,-0.3168667178895557,-0.3149746237773911,-0.2915794601913386,-0.32037979137570616,-0.4168104741979906,-0.4248307836805361,-0.33779616911502325,-0.31710230807390805,-0.29676243625771115,-0.2865306035964831,-0.626809295887626,-0.6864586635443775,-0.5119713050934958,-0.5149702925748741,-0.3067769024638019,-0.3156857089586694,-0.30357166807253966,-0.2894692679585798,-0.6149823140537571,-0.5413771885090801
2378,-0.5868925932608495,-0.5704030186807268,-0.5263807796905691,-0.5447266370184822,-0.5705584950870678,-0.5173995429468812,-0.5584377725578704,-0.5946265138220247,-0.6041490756115526,-0.5096754924310644,-0.5518128614360394,-0.5201079431203031,-0.5474932841280891,-0.5386763057074767,-0.9046703448019194,-0.8844355719683878,-0.7602361476363898,-0.6227659944636195,-0.841765312472649,-1.0259475843016879,-0.7960230383944387,-0.6683726215239569,-0.8416889766074727,-0.9070296436114234,-0.6929478492827124,-0.5731415641714306,-0.7725063894336888,-0.7103925107521261,-0.7293252418105414,-0.6940768719857455,-0.5429652158564223,-0.5633922887510698,-0.7874144994388684,-0.7157031102917581,-0.8079595507715328,-0.706474751471512,-0.6738888363781647,-0.7591032159426391,-0.6032046646175704,-0.5773196902237213,-0.7172656687251265,-0.835523902255935,-0.40740309270821545,-0.4645469388899639,-0.4029476817431349,-0.3754380947872746,-0.5514584089017025,-0.4586699894560204,-0.36667200509683734,-0.42653940148761543,-0.4056623943151746,-0.5766813135571716,-0.3738179268350063,-0.38546411925435303,-0.4457549592312044,-0.4480147232680509,-0.29392764168479146,-0.3577505971104882,-0.32436349440479706,-0.33336219194807265,-0.34042977753140763,-0.532923618104091,-0.3092156024441229,-0.37523582939017136,-0.3201469453924508,-0.6344903050649887,-0.3109086389392217,-0.3055483765620806,-0.4639286141378379,-0.4198808016597512,-0.33202056215936776,-0.3728029156979286,-0.28787183788739323,-0.32499796651426005,-0.4056623943151746,-0.48303544344430943,-0.3469326794060013,-0.3201469453924508,-0.2970182967373764,-0.2926263916737288,-0.2613801445653529,-0.26691517772610845,-0.3798700747792862,-0.3849828311156043,-0.33358527069297034,-0.4075962934170536,-0.35184591916352087,-0.33269205725996354,-0.570515393174266,-0.5012289701620471,-0.5330903232194031,-0.4393466916760617,-0.41241318707591773,-0.3124439117843307,-0.3050823612413296,-0.3137398679478855,-0.4925658591353209,-0.419551485534602,-0.27652484052357273,-0.3008209698597302,-0.3053019180160483,-0.3154488890939225,-0.47928859547971103,-0.461934565559683,-0.3880206579965254,-0.4324071090177533,-0.3154488890939225,-0.3286420900714403,-0.2799563277255654,-0.3104260672036346,-0.4083686825587706,-0.42938190501246204,-0.3408066546267087,-0.31897984215081737,-0.28867217076705326,-0.280791124087202,-0.6330168865537545,-0.6878505493867231,-0.5010325403378711,-0.5135537215676844,-0.29392764168479146,-0.3048082376032245,-0.3008209698597302,-0.27939761727218204,-0.6117721949556748,-0.5326328676919084
2380,-0.5818571112725451,-0.5770309353765989,-0.5273086520403728,-0.5567903812508921,-0.5727004122054468,-0.5306324546750427,-0.565689013836685,-0.5834442551094399,-0.6142927220638248,-0.5026883597488824,-0.5573865443352525,-0.5172775443854402,-0.5406696712313873,-0.5409729556604504,-0.9077233315539783,-0.8766957997068183,-0.7556321282591016,-0.625860191846181,-0.8270324462469822,-1.0142311679675386,-0.8131456628305047,-0.6795294310421814,-0.821816706341544,-0.8975705644006932,-0.6902203179125382,-0.566798083578111,-0.7731388904713795,-0.706389451240106,-0.7093503582187716,-0.7080493069059052,-0.5291968031659843,-0.5629349767537294,-0.8019136451114954,-0.7227769334122751,-0.8017646650305601,-0.7158213357664938,-0.6844055786790695,-0.7602699075628881,-0.6136360234472837,-0.5847645021488458,-0.7447822322206319,-0.8389182175770811,-0.41682367140018695,-0.45879863633628765,-0.4039182147815224,-0.3736150742031611,-0.5558250464162374,-0.45152741686523856,-0.35670202619129154,-0.4238805044995174,-0.40080851323490074,-0.5727514012769265,-0.3676988560377228,-0.38506618550916305,-0.44528628208712573,-0.4623379935630827,-0.2865306035964831,-0.3541752414379329,-0.30872977918358874,-0.32499796651426005,-0.3443448995532071,-0.5252555339343561,-0.30212063557595276,-0.3541752414379329,-0.33157213479152375,-0.6324720440106069,-0.2952208634176061,-0.3020743732617469,-0.45696372191416523,-0.4204530555352721,-0.3382508599979832,-0.3772552600762445,-0.28106852875993005,-0.3199139089762205,-0.4099115047350315,-0.4943810186384953,-0.3324683775305618,-0.3261414003851055,-0.3023242349875301,-0.30107220117631955,-0.24613288955670487,-0.25756837607909744,-0.3784635383218018,-0.38844095789559346,-0.34239249068713096,-0.4045000014560781,-0.34326147913979405,-0.31379572512224124,-0.5766640250264072,-0.5028834442329624,-0.5360348930680562,-0.43489903097139576,-0.41744261850229714,-0.31827725092281667,-0.30031767132595644,-0.3154488890939225,-0.4903864667037833,-0.4278666946386743,-0.2747043525615191,-0.29444588145810935,-0.3178078718171478,-0.3116307941287824,-0.4785082794565667,-0.45278466929408373,-0.3800707384666855,-0.425590465179883,-0.3109086389392217,-0.3263695733120997,-0.27341971159785633,-0.3156857089586694,-0.4039182147815224,-0.43647681646601777,-0.351208404882612,-0.3224669714749693,-0.2892039249521392,-0.29392764168479146,-0.6221637470042055,-0.6945783987628327,-0.49972418269612445,-0.5005895578438369,-0.29210359358780214,-0.3055483765620806,-0.29210359358780214,-0.27855622587971396,-0.6073888485399377,-0.5303455826955279
2382,-0.5849265706904511,-0.5809221714457251,-0.5215829216754053,-0.571133442856921,-0.5850947681009286,-0.5454175228551436,-0.5661118013949131,-0.5670880574815512,-0.6263608725248594,-0.500133087549982,-0.5733888377341875,-0.5198968536477906,-0.5560503335033553,-0.5474707529929068,-0.8902035651733555,-0.878577240257479,-0.7486864696303444,-0.6245325558643988,-0.80079999427504,-0.9955864105995442,-0.8196339772230274,-0.6911151698465403,-0.8208293642461091,-0.9381006208816315,-0.697321242634497,-0.5630833314927406,-0.7764198978349911,-0.700350187556158,-0.7212427261063253,-0.7129451349211575,-0.5142751197491837,-0.5579807792896702,-0.7977332192779001,-0.7318730827868657,-0.8033406226350104,-0.7110807818700373,-0.6760165680151914,-0.7670117408222547,-0.6181261698039962,-0.5896162660541118,-0.7417606250359627,-0.8451629793916894,-0.43089535860435463,-0.4396573931185719,-0.39846840501073477,-0.3795770174253471,-0.5643147531740695,-0.44510370485815803,-0.37442604002634866,-0.41758877542993844,-0.39143373897854455,-0.5686506485225518,-0.3716620586961746,-0.37137871873957506,-0.4389894356701774,-0.4537768226183442,-0.2910539763989355,-0.36004893046050823,-0.3043135309849399,-0.3280028624195794,-0.33536459550722514,-0.523065856667171,-0.29676243625771115,-0.3223294433405695,-0.31804266045016427,-0.6138792300588294,-0.2843649146261518,-0.2849086618167817,-0.469706965609193,-0.42767716710659703,-0.332915585834612,-0.37584240898357896,-0.2785171239147305,-0.31402356400813614,-0.4023648220180512,-0.4871456297917203,-0.3439119034224216,-0.31710230807390805,-0.2952208634176061,-0.3050552054497263,-0.23998568216294003,-0.25948723627683806,-0.38107305886068016,-0.3904182274988,-0.334253616849395,-0.41911733268943174,-0.33625078165831973,-0.3252269982682126,-0.5786442910353574,-0.5070246342698373,-0.5279945491885407,-0.43221823155249084,-0.41337364450184527,-0.3178078718171478,-0.30579458233878354,-0.30945816098130075,-0.48222528045730745,-0.4278666946386743,-0.2870682122300755,-0.3023242349875301,-0.3089728088871815,-0.30970048561794566,-0.47254716772703764,-0.45998993098015895,-0.3900232281141293,-0.4257803112325772,-0.2970292203839509,-0.32954650327386625,-0.2818981982449138,-0.326597576632683,-0.41029680933081686,-0.42426070726827114,-0.3520582075507583,-0.31402356400813614,-0.2818981982449138,-0.2876043313946969,-0.6172351801253625,-0.691524937119124,-0.50563364427608,-0.49917530626262346,-0.280791124087202,-0.29444588145810935,-0.2913168880472896,-0.2818981982449138,-0.6247929537515284,-0.5302756760681457
2384,-0.581905841976801,-0.5679979990565958,-0.5108585394819772,-0.5752289771522427,-0.591881827897616,-0.5448121928322762,-0.5624472595842994,-0.5462766340091059,-0.6255165551737165,-0.487005258861469,-0.5708291969815871,-0.517732427824872,-0.5520613415559477,-0.5515786309100308,-0.8788240460182952,-0.8875199006262481,-0.7370277070680741,-0.5997510993894858,-0.7872289708744266,-1.0015851300529401,-0.7956195230258122,-0.6898838075286192,-0.8166739646734498,-0.9566554391143609,-0.711959468862978,-0.5711932161518203,-0.7796606333552013,-0.7087027261768787,-0.7222845413047377,-0.7106930861861562,-0.5100626060699931,-0.559005663276406,-0.80824337433453,-0.734220438235708,-0.7971024370447142,-0.710932434290954,-0.670002798959247,-0.7599940800898635,-0.610870198091627,-0.5938500343348626,-0.7516748967061183,-0.836500699150937,-0.42026233713168076,-0.42919260090070366,-0.38087272710333525,-0.36046557687104663,-0.5527180404625918,-0.4526936383954336,-0.3892325506190452,-0.4129224659942685,-0.39631714146276753,-0.5552639120720556,-0.3772552600762445,-0.36605489099431365,-0.43864730206856545,-0.4496697628169844,-0.3038177879000928,-0.3447774040043944,-0.2977840791833495,-0.32499796651426005,-0.33067342407827255,-0.520360919546094,-0.3050552054497263,-0.3135136409909405,-0.322235802517916,-0.6079742676590617,-0.28867217076705326,-0.29210359358780214,-0.4617581407874551,-0.4347632621919583,-0.3351426902174885,-0.37097111259466536,-0.27629244559485844,-0.3055483765620806,-0.40933324887958134,-0.49652773537846506,-0.3503568563445694,-0.3046896909880331,-0.2926263916737288,-0.3030722070853249,-0.2471849100537002,-0.24109484027612424,-0.3938134429703608,-0.39179896958120475,-0.3154488890939225,-0.4064364614086752,-0.33179642528521136,-0.32499796651426005,-0.571360337514856,-0.5204502167778351,-0.5176314504187406,-0.43060535935806454,-0.41106694517134534,-0.29905448108809585,-0.326597576632683,-0.3079992618076409,-0.4705927442250592,-0.42862452281544516,-0.2941869212433015,-0.310184437628704,-0.3020743732617469,-0.310184437628704,-0.4714523467470921,-0.46106259172909914,-0.39435613585542467,-0.42575782171361465,-0.2849086618167817,-0.32269795810311247,-0.3008209698597302,-0.3168667178895557,-0.41701499967838696,-0.41567496113681507,-0.35142101822589356,-0.3133080255610073,-0.28051329084584153,-0.27600736582321184,-0.6210168765209219,-0.6800637106958476,-0.4989302935122488,-0.4975102696807151,-0.2829985852257367,-0.2843649146261518,-0.2849086618167817,-0.2838195859816096,-0.6196459218837526,-0.5366537648493268
2386,-0.5865796834867382,-0.5589561299364415,-0.4977961937053968,-0.563823725339906,-0.5854339117685314,-0.5404717988151038,-0.5542378977478796,-0.5522579539216493,-0.6200926970079407,-0.496934152859421,-0.5600687633370576,-0.5119829825980557,-0.561443802702224,-0.5378908089299342,-0.8729712883356352,-0.9081004750960283,-0.7506150024090059,-0.6038370616368445,-0.7719408692093169,-0.9946284539052725,-0.7812468796095734,-0.6841090601088125,-0.824349047680829,-0.9608860970275336,-0.7071561567609289,-0.5806213135422927,-0.7731031107898716,-0.7105165428959784,-0.7267482748071429,-0.7055293258566792,-0.5231065947864565,-0.5566252651253318,-0.8048438829950867,-0.7355306563646259,-0.8013932364482188,-0.6981186178399839,-0.6729724100821627,-0.756657311437467,-0.5976542165272938,-0.5907987630376567,-0.7598024294712619,-0.8310721166259296,-0.4006137655969944,-0.45432812896613956,-0.3734121470298983,-0.3577505971104882,-0.5424361820636072,-0.44502798106311786,-0.36667200509683734,-0.4206437412101144,-0.3894303053124893,-0.5463690264827501,-0.3585876960833042,-0.3740207051803461,-0.42938190501246204,-0.4477468064515686,-0.2977840791833495,-0.34304442113287975,-0.30132315576448476,-0.2870682122300755,-0.3336366714577327,-0.52139301676705,-0.3113903012996718,-0.332915585834612,-0.3118710627974214,-0.6011687725393406,-0.29650627327032614,-0.30132315576448476,-0.44966447184540775,-0.43032801595445536,-0.32705307729086264,-0.37904595465934987,-0.2436412735209428,-0.3135467540246032,-0.39376682068196517,-0.4994143186938971,-0.3591070324005038,-0.30257382695891855,-0.29374692099468996,-0.27167185588538567,-0.2598044883854321,-0.24328094851999021,-0.3971001161270208,-0.4029476817431349,-0.3135467540246032,-0.3890347387246399,-0.3302231306017936,-0.3043135309849399,-0.567514052600206,-0.513515323058506,-0.5164660647037556,-0.43032801595445536,-0.4263496727961661,-0.3116307941287824,-0.3351426902174885,-0.3199139089762205,-0.46802037366446214,-0.4364033146121729,-0.2889382265750435,-0.2959930332625823,-0.3062862405439133,-0.3178078718171478,-0.4785440236480305,-0.453142901666616,-0.3998343035918323,-0.42426070726827114,-0.29930769004318075,-0.31521186101651527,-0.2977840791833495,-0.3149746237773911,-0.41241318707591773,-0.4217871746099828,-0.3388958675406882,-0.30257382695891855,-0.2941869212433015,-0.27827486369860444,-0.6254883776658443,-0.681717700951008,-0.5074813629983644,-0.4926930049406361,-0.27020074576727515,-0.2913168880472896,-0.2857213589831607,-0.2941869212433015,-0.6065235802349747,-0.543269253490031
2388,-0.5862112475444461,-0.5524425755271475,-0.49581891657815724,-0.5560434872240859,-0.5782332346784709,-0.5533253198735445,-0.5660743935686929,-0.5717092076200991,-0.6196066729174418,-0.49880485440259226,-0.5740332656679965,-0.5145423960232076,-0.5530800970229772,-0.5313444396787124,-0.8860380441046447,-0.9106304539904454,-0.7746242361110108,-0.6164901501060185,-0.7957246799891812,-0.9725739270469569,-0.7909589177195863,-0.6768370257755694,-0.830649776910594,-0.9554484466726078,-0.6876965678921818,-0.5808885653458501,-0.7637242421396725,-0.7118244267290949,-0.738012668431538,-0.6863060247205742,-0.5400784368530611,-0.5592527511845444,-0.7910137767562793,-0.7356863887306656,-0.8110167317952016,-0.693354914929961,-0.6775376890899499,-0.7656073337108886,-0.6005915059195351,-0.5959215270409075,-0.7565919948150631,-0.8315925132930247,-0.40624300857942247,-0.4690904413069177,-0.38247190488440197,-0.36933754854890677,-0.5368452412179592,-0.4376599043968515,-0.3637855559790971,-0.4267291011143609,-0.3792676804154623,-0.5392545266390896,-0.34239249068713096,-0.37866467628215006,-0.43013884803093116,-0.43127345381013643,-0.30056946038856175,-0.3490762033734175,-0.3175728841383396,-0.27629244559485844,-0.343478411873877,-0.5284741009205041,-0.29905448108809585,-0.35354123728306835,-0.30824300679017724,-0.5843302291904663,-0.28679959519876874,-0.3038177879000928,-0.4539344711286725,-0.42843510784902916,-0.3201469453924508,-0.3784635383218018,-0.2338707287288435,-0.32773507385109707,-0.3958371348026719,-0.4942655014898784,-0.3721930042228177,-0.30848651219872736,-0.2902631850940742,-0.2610664080334969,-0.2620055649160755,-0.28134550756459065,-0.39474875041876806,-0.3941597500858351,-0.3331389638624282,-0.39553335658370753,-0.3426099273877029,-0.31235093183223506,-0.5533559287242237,-0.5030874762219405,-0.5077441904749669,-0.4310844194608921,-0.42502074887199176,-0.32154119376261714,-0.3154488890939225,-0.31968068128933685,-0.46608742611609644,-0.4310844194608921,-0.2892039249521392,-0.28051329084584153,-0.3080416638808644,-0.3135467540246032,-0.4743463873440854,-0.4494280309652761,-0.3976868220025958,-0.4179711196091257,-0.31521186101651527,-0.3168667178895557,-0.2995606120580697,-0.3206124477585813,-0.4141573619036757,-0.42881390990846224,-0.33625078165831973,-0.30945816098130075,-0.3070218628517473,-0.2818981982449138,-0.6246287949534497,-0.6849119230663743,-0.5081647319958063,-0.48423980375945486,-0.27254812237532633,-0.2972738563209048,-0.2818981982449138,-0.2835463225615749,-0.6102030165931828,-0.5417002815789889
2390,-0.5670025648482286,-0.5535603872879714,-0.4999532028232387,-0.5386757800928038,-0.5673010868197896,-0.5521828097899225,-0.5600021269503419,-0.575988693348647,-0.6095881023139043,-0.5019145761268063,-0.5649722989289057,-0.5173258816023435,-0.5450139484687144,-0.5380838117891179,-0.895610668214321,-0.9179072597293384,-0.7905708288951935,-0.6006522202156883,-0.8057056685957915,-0.9640238119626808,-0.794338961261259,-0.6652849398349515,-0.8336584190960056,-0.9452297097921123,-0.6895914045458357,-0.5690040605870896,-0.768724720309167,-0.7256053892235913,-0.7160070968651088,-0.6849562634700095,-0.5385192486299702,-0.5549220236937907,-0.787893340703732,-0.7240669469281972,-0.7867026215409177,-0.6817875718935134,-0.65163309811481,-0.763808073872342,-0.5916899445709741,-0.599514871986309,-0.7480523795467786,-0.8429631143785937,-0.3980777117322721,-0.4675391126292355,-0.37462859703204165,-0.3856629945301881,-0.5388294131569635,-0.43879612953964864,-0.36995072846415133,-0.41394946938892585,-0.4046938424021631,-0.5525249819143702,-0.34886236740852755,-0.363371817242084,-0.4486775786629407,-0.43013884803093116,-0.3043135309849399,-0.3516335228537476,-0.32705307729086264,-0.2714376315553923,-0.34173941544967046,-0.5229829745505503,-0.3023242349875301,-0.35670202619129154,-0.30456101320763435,-0.5835142817307336,-0.28409244919060933,-0.32292876318637426,-0.46381330413158767,-0.435714162338925,-0.3217258762246485,-0.36667200509683734,-0.25463845311362304,-0.32750790799188634,-0.41068195577530964,-0.4849437169410099,-0.3615055689310451,-0.3236918823797337,-0.2995606120580697,-0.2657141154545721,-0.24648458888422206,-0.28134550756459065,-0.3992492075347855,-0.3894303053124893,-0.3449934730084458,-0.4027534404690178,-0.3375758177073117,-0.33134769005371123,-0.5541514652037227,-0.5009516390920686,-0.5041909312121425,-0.4278666946386743,-0.41682367140018695,-0.2952208634176061,-0.2975291166073458,-0.32084491536862975,-0.4637159997640007,-0.42797626653745025,-0.2818981982449138,-0.2829985852257367,-0.3189467170856986,-0.3042099645861437,-0.46177735487641913,-0.44678597579453516,-0.3976868220025958,-0.4095260408787659,-0.30824300679017724,-0.3324683775305618,-0.2972738563209048,-0.3175728841383396,-0.42292945954924427,-0.43221823155249084,-0.3435518933670019,-0.3205195754033044,-0.29444588145810935,-0.2857213589831607,-0.6261004721120899,-0.6876069148110352,-0.5060423545990596,-0.49839390878752704,-0.2768611816941791,-0.3035695244355508,-0.2849086618167817,-0.27967719231509436,-0.6124119395662632,-0.5291158691818413
